,image_name,label,probability
3576,11983.jpg,0,0.9952008724212646
3577,11984.jpg,1,0.9997130036354065
3578,11995.jpg,3,0.7158868312835693
3579,11996.jpg,1,0.9956291913986206
3580,11997.jpg,4,0.9981738328933716
3581,11998.jpg,4,0.9998770952224731
3582,12006.jpg,4,0.9996008276939392
3583,12012.jpg,5,0.9996241331100464
3584,12015.jpg,2,0.9999165534973145
3585,12017.jpg,0,0.6635643243789673
3586,12022.jpg,2,0.996181845664978
3587,12023.jpg,4,0.9280666708946228
3588,12026.jpg,2,0.9755440950393677
3589,12033.jpg,2,0.9346123933792114
3590,12036.jpg,0,0.9988484382629395
3591,12037.jpg,1,0.9998886585235596
3592,12041.jpg,3,0.6011717915534973
3593,12045.jpg,1,0.9999210834503174
3594,12052.jpg,1,0.9999760389328003
3595,12056.jpg,3,0.892265260219574
3596,12057.jpg,0,0.9994932413101196
3597,12061.jpg,4,0.9927309155464172
3598,12062.jpg,3,0.9387245774269104
3599,12072.jpg,5,0.9862970113754272
3600,12073.jpg,3,0.9624176025390625
3601,12076.jpg,2,0.9999334812164307
3602,12078.jpg,4,0.9929103255271912
3603,12079.jpg,4,0.9982064962387085
3604,12080.jpg,0,0.9676424860954285
3605,12082.jpg,3,0.7249111533164978
3606,12085.jpg,4,0.9999651908874512
3607,12086.jpg,1,0.5681027173995972
3608,12087.jpg,0,0.9999961853027344
3609,12088.jpg,2,0.988436222076416
3610,12090.jpg,3,0.966203510761261
3611,12095.jpg,2,0.9288924932479858
3612,12098.jpg,2,0.9535325169563293
3613,12099.jpg,2,0.6894659996032715
3614,12100.jpg,0,0.603132426738739
3615,12109.jpg,2,0.9997343420982361
3616,12112.jpg,2,0.9988061189651489
3617,12115.jpg,5,0.9925875067710876
3618,12124.jpg,0,0.9999685287475586
3619,12128.jpg,0,0.9970398545265198
3620,12132.jpg,5,0.9970384836196899
3621,12133.jpg,4,0.9998620748519897
3622,12137.jpg,3,0.9466829895973206
3623,12139.jpg,4,0.9999898672103882
3624,12141.jpg,0,0.9999653100967407
3625,12150.jpg,5,0.9980039000511169
3626,12153.jpg,2,0.9522603154182434
3627,12155.jpg,4,0.9868039488792419
3628,12163.jpg,0,0.9602144360542297
3629,12176.jpg,5,0.9998052716255188
3630,12180.jpg,1,0.9990453124046326
3631,12182.jpg,5,0.998047947883606
3632,12183.jpg,1,0.9994276165962219
3633,12184.jpg,5,0.9904853701591492
3634,12189.jpg,2,0.9999203681945801
3635,12192.jpg,4,0.9999251365661621
3636,12199.jpg,3,0.9731850624084473
3637,12201.jpg,3,0.9570453763008118
3638,12205.jpg,2,0.9776430130004883
3639,12207.jpg,1,0.9999724626541138
3640,12211.jpg,4,0.9996656179428101
3641,12215.jpg,4,0.9962030053138733
3642,12229.jpg,1,0.999997615814209
3643,12234.jpg,5,0.9985583424568176
3644,12246.jpg,5,0.9986302852630615
3645,12250.jpg,2,0.9999886751174927
3646,12251.jpg,3,0.872475802898407
3647,12253.jpg,2,0.9409390687942505
3648,12254.jpg,3,0.7724649906158447
3649,12259.jpg,2,0.7951881289482117
3650,12261.jpg,1,0.7379768490791321
3651,12264.jpg,5,0.999764621257782
3652,12267.jpg,1,0.9999383687973022
3653,12269.jpg,5,0.9930003881454468
3654,12271.jpg,0,0.9993911981582642
3655,12275.jpg,5,0.9898911714553833
3656,12276.jpg,2,0.6858037114143372
3657,12278.jpg,5,0.9893970489501953
3658,12279.jpg,2,0.9940978288650513
3659,12284.jpg,5,0.9999191761016846
3660,12285.jpg,1,0.9999936819076538
3661,12286.jpg,5,0.8068436980247498
3662,12289.jpg,1,0.9999337196350098
3663,12291.jpg,5,0.907683253288269
3664,12293.jpg,5,0.9993139505386353
3665,12297.jpg,1,0.9990214109420776
3666,12298.jpg,0,0.9999710321426392
3667,12302.jpg,4,0.9966103434562683
3668,12305.jpg,3,0.9695429801940918
3669,12312.jpg,1,0.9999876022338867
3670,12318.jpg,4,0.9999877214431763
3671,12321.jpg,0,0.9317545890808105
3672,12325.jpg,2,0.9480626583099365
3673,12326.jpg,2,0.9902382493019104
3674,12329.jpg,0,0.9984847903251648
3675,12331.jpg,4,0.9999750852584839
3676,12332.jpg,2,0.7246914505958557
3677,12334.jpg,2,0.8565483689308167
3678,12335.jpg,1,0.9999988079071045
3679,12340.jpg,5,0.9978969097137451
3680,12341.jpg,1,0.7933281064033508
3681,12347.jpg,0,0.986265242099762
3682,12350.jpg,4,0.9999860525131226
3683,12351.jpg,4,0.9962138533592224
3684,12352.jpg,1,0.9991903901100159
3685,12354.jpg,4,0.9983855485916138
3686,12355.jpg,5,0.9989233613014221
3687,12356.jpg,4,0.3508124351501465
3688,12359.jpg,0,0.9614779949188232
3689,12361.jpg,3,0.9849753975868225
3690,12362.jpg,5,0.7896060943603516
3691,12363.jpg,3,0.871243953704834
3692,12371.jpg,5,0.9975354671478271
3693,12373.jpg,3,0.8856006860733032
3694,12374.jpg,4,0.9940219521522522
3695,12376.jpg,4,0.9887352585792542
3696,12377.jpg,5,0.9903980493545532
3697,12390.jpg,2,0.998356282711029
3698,12394.jpg,5,0.9493471384048462
3699,12395.jpg,3,0.9888421297073364
3700,12399.jpg,3,0.9665712714195251
3701,12402.jpg,0,0.9999645948410034
3702,12407.jpg,5,0.9961379170417786
3703,12409.jpg,5,0.8246878981590271
3704,12413.jpg,4,0.9998701810836792
3705,12419.jpg,5,0.9629177451133728
3706,12420.jpg,4,0.9912909269332886
3707,12421.jpg,1,0.9997758269309998
3708,12422.jpg,2,0.8465022444725037
3709,12423.jpg,0,0.9215603470802307
3710,12437.jpg,0,0.9999839067459106
3711,12443.jpg,5,0.9851577281951904
3712,12446.jpg,4,0.9063977599143982
3713,12453.jpg,4,0.7879611253738403
3714,12459.jpg,4,0.832374095916748
3715,12461.jpg,4,0.9727820754051208
3716,12464.jpg,1,0.9982321858406067
3717,12475.jpg,4,0.9675350189208984
3718,12476.jpg,3,0.937035083770752
3719,12480.jpg,5,0.8856828808784485
3720,12484.jpg,5,0.99293452501297
3721,12486.jpg,2,0.9989848732948303
3722,12491.jpg,0,0.998139500617981
3723,12497.jpg,2,0.9980347752571106
3724,12498.jpg,4,0.9905397891998291
3725,12501.jpg,0,0.9963139891624451
3726,12514.jpg,1,0.9962777495384216
3727,12516.jpg,1,0.999948263168335
3728,12525.jpg,3,0.9258541464805603
3729,12527.jpg,1,0.9999406337738037
3730,12537.jpg,4,0.9999244213104248
3731,12541.jpg,3,0.9869557619094849
3732,12545.jpg,0,0.9999083280563354
3733,12550.jpg,4,0.9760658740997314
3734,12553.jpg,5,0.9986139535903931
3735,12554.jpg,2,0.8865973949432373
3736,12557.jpg,3,0.983370304107666
3737,12563.jpg,3,0.6475191116333008
3738,12564.jpg,0,0.9992314577102661
3739,12573.jpg,0,0.9999330043792725
3740,12575.jpg,4,0.9991999268531799
3741,12577.jpg,2,0.9895229935646057
3742,12582.jpg,1,0.9999079704284668
3743,12586.jpg,3,0.9772622585296631
3744,12587.jpg,0,0.9998624324798584
3745,12606.jpg,1,0.9999929666519165
3746,12607.jpg,5,0.995320737361908
3747,12608.jpg,0,0.9974550604820251
3748,12609.jpg,1,0.9996234178543091
3749,12612.jpg,4,0.9999041557312012
3750,12614.jpg,3,0.6049706339836121
3751,12625.jpg,3,0.9211511015892029
3752,12626.jpg,1,0.9996424913406372
3753,12628.jpg,3,0.9561691880226135
3754,12631.jpg,1,0.9999994039535522
3755,12635.jpg,0,0.9833841323852539
3756,12642.jpg,2,0.9655107259750366
3757,12643.jpg,4,0.9999008178710938
3758,12645.jpg,3,0.8160560131072998
3759,12648.jpg,3,0.8853029012680054
3760,12650.jpg,5,0.6406156420707703
3761,12662.jpg,3,0.9877293109893799
3762,12670.jpg,3,0.8746981620788574
3763,12675.jpg,4,0.9997779726982117
3764,12677.jpg,0,0.9124501943588257
3765,12683.jpg,0,0.9999822378158569
3766,12686.jpg,2,0.9908000826835632
3767,12687.jpg,0,0.9990608096122742
3768,12700.jpg,3,0.7613378167152405
3769,12707.jpg,3,0.9445377588272095
3770,12709.jpg,2,0.999896764755249
3771,12712.jpg,2,0.9963418841362
3772,12715.jpg,3,0.9806830883026123
3773,12722.jpg,5,0.9998430013656616
3774,12724.jpg,0,0.6031017303466797
3775,12725.jpg,5,0.9883931279182434
3776,12730.jpg,4,0.9954166412353516
3777,12731.jpg,1,0.9991270899772644
3778,12749.jpg,4,0.9996010661125183
3779,12751.jpg,4,0.9834402799606323
3780,12753.jpg,0,0.9974633455276489
3781,12756.jpg,5,0.994933545589447
3782,12763.jpg,2,0.9986802935600281
3783,12764.jpg,3,0.9760230779647827
3784,12765.jpg,0,0.9996544122695923
3785,12774.jpg,2,0.9974627494812012
3786,12778.jpg,4,0.9999699592590332
3787,12781.jpg,5,0.999516487121582
3788,12784.jpg,4,0.9997149109840393
3789,12785.jpg,1,0.9999184608459473
3790,12791.jpg,5,0.9994295239448547
3791,12796.jpg,5,0.9999219179153442
3792,12797.jpg,1,0.9993694424629211
3793,12800.jpg,1,0.9962589740753174
3794,12804.jpg,2,0.9998950958251953
3795,12809.jpg,4,0.8742102980613708
3796,12812.jpg,2,0.9998995065689087
3797,12813.jpg,1,0.9992788434028625
3798,12816.jpg,5,0.9883993864059448
3799,12824.jpg,4,0.9997169375419617
3800,12825.jpg,4,0.9999569654464722
3801,12828.jpg,2,0.860179603099823
3802,12830.jpg,1,0.99982088804245
3803,12831.jpg,3,0.9743891954421997
3804,12832.jpg,2,0.9825718402862549
3805,12833.jpg,4,0.9998062252998352
3806,12834.jpg,4,0.9646704196929932
3807,12835.jpg,0,0.9999513626098633
3808,12836.jpg,5,0.9082255363464355
3809,12838.jpg,5,0.9997395873069763
3810,12841.jpg,0,0.9988418221473694
3811,12842.jpg,5,0.9483864307403564
3812,12844.jpg,4,0.9971490502357483
3813,12847.jpg,0,0.9989945292472839
3814,12850.jpg,4,0.9666740298271179
3815,12851.jpg,4,0.9839608669281006
3816,12853.jpg,2,0.9987285733222961
3817,12854.jpg,3,0.9728751182556152
3818,12856.jpg,0,0.9983939528465271
3819,12859.jpg,1,0.9992984533309937
3820,12860.jpg,0,0.9999852180480957
3821,12866.jpg,0,0.9960642457008362
3822,12867.jpg,2,0.9999212026596069
3823,12869.jpg,2,0.9963164329528809
3824,12879.jpg,2,0.806124746799469
3825,12891.jpg,5,0.9984826445579529
3826,12894.jpg,3,0.8207037448883057
3827,12895.jpg,1,0.9992177486419678
3828,12896.jpg,5,0.9899819493293762
3829,12899.jpg,0,0.99998939037323
3830,12901.jpg,1,0.9995923638343811
3831,12902.jpg,5,0.9954996705055237
3832,12911.jpg,1,0.9999315738677979
3833,12914.jpg,5,0.9999854564666748
3834,12918.jpg,5,0.9734940528869629
3835,12920.jpg,1,0.9999145269393921
3836,12921.jpg,5,0.9914578795433044
3837,12922.jpg,2,0.9856603145599365
3838,12932.jpg,0,0.8682291507720947
3839,12936.jpg,5,0.9548787474632263
3840,12941.jpg,3,0.7718291282653809
3841,12949.jpg,4,0.9497470855712891
3842,12951.jpg,4,0.9998691082000732
3843,12952.jpg,3,0.6802923083305359
3844,12953.jpg,3,0.5970883369445801
3845,12954.jpg,4,0.9993202686309814
3846,12959.jpg,0,0.5644927024841309
3847,12960.jpg,5,0.9579514265060425
3848,12961.jpg,0,0.9531216025352478
3849,12962.jpg,1,0.9981694221496582
3850,12964.jpg,1,0.9992272853851318
3851,12966.jpg,3,0.9941476583480835
3852,12969.jpg,3,0.7656720876693726
3853,12970.jpg,5,0.999968409538269
3854,12971.jpg,4,0.9998980760574341
3855,12972.jpg,3,0.994766116142273
3856,12975.jpg,4,0.9989352822303772
3857,12977.jpg,2,0.6142141819000244
3858,12978.jpg,1,0.9988295435905457
3859,12979.jpg,5,0.913051426410675
3860,12980.jpg,2,0.9979300498962402
3861,12984.jpg,1,0.9998914003372192
3862,12985.jpg,0,0.9962098598480225
3863,12989.jpg,1,0.9999239444732666
3864,12997.jpg,0,0.9897295236587524
3865,13001.jpg,2,0.9686748385429382
3866,13004.jpg,4,0.506625235080719
3867,13007.jpg,2,0.6806721091270447
3868,13012.jpg,4,0.9990763664245605
3869,13014.jpg,0,0.9928408861160278
3870,13015.jpg,3,0.9308332800865173
3871,13016.jpg,2,0.9997324347496033
3872,13017.jpg,0,0.9998681545257568
3873,13018.jpg,4,0.9999816417694092
3874,13022.jpg,3,0.646859884262085
3875,13028.jpg,4,0.9955075979232788
3876,13029.jpg,4,0.9410290718078613
3877,13031.jpg,1,0.999974250793457
3878,13034.jpg,3,0.9466974139213562
3879,13036.jpg,3,0.4996432363986969
3880,13037.jpg,0,0.9996116757392883
3881,13039.jpg,5,0.9994369149208069
3882,13042.jpg,3,0.9120683073997498
3883,13047.jpg,1,0.9999620914459229
3884,13055.jpg,1,0.9998742341995239
3885,13060.jpg,1,0.9805928468704224
3886,13062.jpg,3,0.6103637218475342
3887,13063.jpg,2,0.7530014514923096
3888,13065.jpg,2,0.7960643768310547
3889,13066.jpg,5,0.9883702993392944
3890,13069.jpg,1,0.9998334646224976
3891,13070.jpg,1,0.9998745918273926
3892,13073.jpg,5,0.9991681575775146
3893,13074.jpg,2,0.9991382360458374
3894,13081.jpg,5,0.9803860783576965
3895,13084.jpg,2,0.9997637867927551
3896,13085.jpg,4,0.998894989490509
3897,13087.jpg,0,0.9999353885650635
3898,13088.jpg,4,0.9974230527877808
3899,13091.jpg,3,0.8962976932525635
3900,13095.jpg,4,0.6662903428077698
3901,13096.jpg,5,0.9998750686645508
3902,13098.jpg,3,0.9836264252662659
3903,13100.jpg,3,0.8256007432937622
3904,13101.jpg,1,0.9994764924049377
3905,13102.jpg,0,0.9872631430625916
3906,13104.jpg,5,0.9148102402687073
3907,13109.jpg,3,0.9374274611473083
3908,13110.jpg,5,0.9994038343429565
3909,13116.jpg,3,0.9893991947174072
3910,13119.jpg,1,0.9999768733978271
3911,13120.jpg,2,0.8114910125732422
3912,13123.jpg,2,0.977113664150238
3913,13133.jpg,2,0.9962355494499207
3914,13136.jpg,3,0.9668470025062561
3915,13137.jpg,2,0.7543231844902039
3916,13138.jpg,5,0.9912703037261963
3917,13148.jpg,0,0.9999754428863525
3918,13150.jpg,1,0.6705368161201477
3919,13161.jpg,2,0.89396071434021
3920,13162.jpg,3,0.8119592666625977
3921,13163.jpg,2,0.9999632835388184
3922,13168.jpg,4,0.9413638114929199
3923,13169.jpg,0,0.9997591376304626
3924,13174.jpg,2,0.6248170137405396
3925,13176.jpg,3,0.6170169115066528
3926,13178.jpg,5,0.9998923540115356
3927,13179.jpg,1,0.9999656677246094
3928,13192.jpg,1,0.9993758797645569
3929,13193.jpg,5,0.9999115467071533
3930,13199.jpg,3,0.8439125418663025
3931,13202.jpg,1,0.989982545375824
3932,13204.jpg,0,0.9994530081748962
3933,13208.jpg,3,0.9850190281867981
3934,13214.jpg,5,0.9997021555900574
3935,13224.jpg,3,0.9417509436607361
3936,13227.jpg,1,0.9999818801879883
3937,13230.jpg,3,0.9827844500541687
3938,13237.jpg,0,0.9940422177314758
3939,13239.jpg,4,0.9970136880874634
3940,13243.jpg,2,0.9957755208015442
3941,13246.jpg,5,0.9810715317726135
3942,13252.jpg,2,0.9999244213104248
3943,13255.jpg,1,0.9229633212089539
3944,13256.jpg,4,0.999607503414154
3945,13260.jpg,3,0.9268831610679626
3946,13261.jpg,5,0.9497283697128296
3947,13262.jpg,0,0.9915421009063721
3948,13269.jpg,3,0.6692329049110413
3949,13271.jpg,0,0.9992331266403198
3950,13275.jpg,2,0.992863118648529
3951,13282.jpg,1,0.7824970483779907
3952,13283.jpg,5,0.9978110194206238
3953,13290.jpg,2,0.9690001606941223
3954,13291.jpg,2,0.9925211071968079
3955,13292.jpg,4,0.9996458292007446
3956,13295.jpg,0,0.9999203681945801
3957,13296.jpg,3,0.5041335225105286
3958,13297.jpg,2,0.9945981502532959
3959,13299.jpg,2,0.9085105657577515
3960,13302.jpg,1,0.9945699572563171
3961,13303.jpg,3,0.9532890319824219
3962,13305.jpg,2,0.9982725381851196
3963,13316.jpg,0,0.8896210789680481
3964,13318.jpg,0,0.9475563168525696
3965,13321.jpg,4,0.9876958131790161
3966,13325.jpg,4,0.9998138546943665
3967,13326.jpg,5,0.9992042183876038
3968,13329.jpg,0,0.9376312494277954
3969,13330.jpg,4,0.9990060925483704
3970,13331.jpg,0,0.9859431982040405
3971,13333.jpg,2,0.7860047221183777
3972,13335.jpg,3,0.9934506416320801
3973,13340.jpg,4,0.9984496831893921
3974,13341.jpg,3,0.9326526522636414
3975,13342.jpg,5,0.9923386573791504
3976,13344.jpg,4,0.9999392032623291
3977,13345.jpg,1,0.9984678626060486
3978,13346.jpg,1,0.9958782196044922
3979,13356.jpg,3,0.677949845790863
3980,13358.jpg,5,0.9970399737358093
3981,13365.jpg,4,0.9999316930770874
3982,13367.jpg,4,0.9995438456535339
3983,13369.jpg,2,0.9994698166847229
3984,13370.jpg,4,0.999637246131897
3985,13373.jpg,1,0.9999359846115112
3986,13379.jpg,2,0.8552879691123962
3987,13381.jpg,5,0.9999767541885376
3988,13389.jpg,5,0.9997475743293762
3989,13390.jpg,5,0.9999909400939941
3990,13392.jpg,5,0.9867783784866333
3991,13394.jpg,3,0.9799814820289612
3992,13398.jpg,4,0.9819694757461548
3993,13399.jpg,0,0.9801903367042542
3994,13407.jpg,0,0.9998736381530762
3995,13408.jpg,0,0.5806819200515747
3996,13410.jpg,0,0.95682293176651
3997,13413.jpg,3,0.9888148903846741
3998,13414.jpg,1,0.9700121879577637
3999,13415.jpg,0,0.9889742136001587
4000,13416.jpg,2,0.9923049807548523
4001,13424.jpg,4,0.9999344348907471
4002,13428.jpg,0,0.9999816417694092
4003,13433.jpg,3,0.9084739089012146
4004,13434.jpg,2,0.9919477105140686
4005,13436.jpg,3,0.6266734600067139
4006,13438.jpg,5,0.9982118606567383
4007,13441.jpg,1,0.9992212057113647
4008,13443.jpg,3,0.9813505411148071
4009,13447.jpg,3,0.7025280594825745
4010,13448.jpg,1,0.9995602965354919
4011,13450.jpg,4,0.9995388984680176
4012,13454.jpg,5,0.8728156685829163
4013,13457.jpg,3,0.7865756154060364
4014,13458.jpg,1,0.9999675750732422
4015,13459.jpg,0,0.735745370388031
4016,13460.jpg,3,0.8052300214767456
4017,13461.jpg,5,0.7633692026138306
4018,13462.jpg,1,0.9998956918716431
4019,13465.jpg,2,0.9246794581413269
4020,13466.jpg,2,0.9888056516647339
4021,13467.jpg,4,0.999996542930603
4022,13468.jpg,3,0.3795278072357178
4023,13469.jpg,5,0.8643239736557007
4024,13471.jpg,5,0.9971832633018494
4025,13475.jpg,1,0.9997710585594177
4026,13476.jpg,1,0.998441755771637
4027,13481.jpg,5,0.7549796104431152
4028,13485.jpg,5,0.9985523819923401
4029,13488.jpg,2,0.9798104763031006
4030,13489.jpg,5,0.9970468878746033
4031,13491.jpg,1,0.9972635507583618
4032,13498.jpg,3,0.9915192723274231
4033,13500.jpg,3,0.968778133392334
4034,13501.jpg,1,0.9999812841415405
4035,13509.jpg,4,0.9994788765907288
4036,13510.jpg,2,0.8402940630912781
4037,13512.jpg,2,0.4840860366821289
4038,13513.jpg,1,0.9991711378097534
4039,13517.jpg,1,0.9999630451202393
4040,13518.jpg,2,0.9675710797309875
4041,13520.jpg,4,0.9999749660491943
4042,13529.jpg,3,0.9582692980766296
4043,13530.jpg,5,0.9231624007225037
4044,13541.jpg,1,0.9998905658721924
4045,13542.jpg,1,0.9996026158332825
4046,13545.jpg,4,0.999821126461029
4047,13547.jpg,4,0.9999842643737793
4048,13550.jpg,4,0.9999524354934692
4049,13552.jpg,2,0.9990127086639404
4050,13554.jpg,2,0.532651960849762
4051,13555.jpg,4,0.9999576807022095
4052,13558.jpg,2,0.9883883595466614
4053,13561.jpg,2,0.9761819839477539
4054,13562.jpg,1,0.999762237071991
4055,13566.jpg,4,0.4718514382839203
4056,13571.jpg,4,0.9999631643295288
4057,13576.jpg,4,0.8543143272399902
4058,13578.jpg,5,0.9969730377197266
4059,13580.jpg,5,0.8985772728919983
4060,13581.jpg,4,0.9996933937072754
4061,13584.jpg,0,0.9999866485595703
4062,13585.jpg,4,0.999771773815155
4063,13589.jpg,5,0.9932110905647278
4064,13591.jpg,1,0.9999486207962036
4065,13595.jpg,4,0.9999868869781494
4066,13598.jpg,3,0.959989607334137
4067,13601.jpg,2,0.9999858140945435
4068,13604.jpg,0,0.9024388790130615
4069,13606.jpg,4,0.9816415309906006
4070,13607.jpg,2,0.9917325973510742
4071,13610.jpg,0,0.9541142582893372
4072,13614.jpg,2,0.9715757369995117
4073,13616.jpg,4,0.9998594522476196
4074,13619.jpg,4,0.9989687204360962
4075,13620.jpg,5,0.9995935559272766
4076,13628.jpg,2,0.9878703951835632
4077,13636.jpg,3,0.9864371418952942
4078,13641.jpg,1,0.9998816251754761
4079,13646.jpg,0,0.9509199857711792
4080,13647.jpg,5,0.999761164188385
4081,13653.jpg,2,0.7748740315437317
4082,13657.jpg,0,0.8325034976005554
4083,13660.jpg,4,0.9996529817581177
4084,13661.jpg,4,0.9932397603988647
4085,13662.jpg,4,0.9998562335968018
4086,13663.jpg,1,0.9995799660682678
4087,13670.jpg,2,0.861849844455719
4088,13672.jpg,0,0.7563008666038513
4089,13683.jpg,4,0.9998897314071655
4090,13684.jpg,3,0.7174384593963623
4091,13686.jpg,2,0.962078332901001
4092,13690.jpg,3,0.9887867569923401
4093,13693.jpg,1,0.9999412298202515
4094,13694.jpg,5,0.9943386912345886
4095,13695.jpg,2,0.9936240911483765
4096,13696.jpg,4,0.9998713731765747
4097,13704.jpg,3,0.9294664859771729
4098,13707.jpg,5,0.9999656677246094
4099,13708.jpg,5,0.9997420907020569
4100,13712.jpg,5,0.971135675907135
4101,13713.jpg,5,0.9892510771751404
4102,13714.jpg,0,0.9997954964637756
4103,13718.jpg,1,0.9999692440032959
4104,13724.jpg,3,0.4537104070186615
4105,13727.jpg,3,0.6777073740959167
4106,13738.jpg,3,0.9531359672546387
4107,13744.jpg,5,0.9449172616004944
4108,13751.jpg,0,0.9978938698768616
4109,13752.jpg,4,0.9988542795181274
4110,13754.jpg,0,0.942835807800293
4111,13755.jpg,4,0.9985858201980591
4112,13756.jpg,1,0.9899740815162659
4113,13758.jpg,0,0.9994046688079834
4114,13768.jpg,2,0.6534260511398315
4115,13772.jpg,5,0.974595308303833
4116,13774.jpg,5,0.9582775235176086
4117,13778.jpg,0,0.6552603244781494
4118,13786.jpg,3,0.9754648208618164
4119,13787.jpg,2,0.9993906021118164
4120,13795.jpg,3,0.9894648790359497
4121,13799.jpg,4,0.9945437908172607
4122,13802.jpg,1,0.998715877532959
4123,13805.jpg,5,0.8820852637290955
4124,13807.jpg,1,0.8180422782897949
4125,13810.jpg,4,0.955051839351654
4126,13814.jpg,4,0.9999908208847046
4127,13817.jpg,1,0.9991542100906372
4128,13830.jpg,3,0.9813684821128845
4129,13831.jpg,4,0.9998759031295776
4130,13837.jpg,3,0.8610819578170776
4131,13838.jpg,5,0.9981745481491089
4132,13840.jpg,0,0.9998589754104614
4133,13845.jpg,1,0.9934486746788025
4134,13850.jpg,2,0.9994744658470154
4135,13852.jpg,3,0.9777373671531677
4136,13853.jpg,0,0.9982210993766785
4137,13865.jpg,1,0.9995080232620239
4138,13867.jpg,4,0.9990359544754028
4139,13869.jpg,5,0.9924652576446533
4140,13870.jpg,1,0.9998700618743896
4141,13872.jpg,0,0.9981610178947449
4142,13875.jpg,1,0.9999710321426392
4143,13876.jpg,5,0.9547865986824036
4144,13877.jpg,4,0.9999871253967285
4145,13878.jpg,5,0.9828121066093445
4146,13883.jpg,5,0.9962800145149231
4147,13889.jpg,3,0.927403450012207
4148,13891.jpg,4,0.9767752289772034
4149,13894.jpg,2,0.99631667137146
4150,13895.jpg,5,0.9998852014541626
4151,13900.jpg,2,0.8905995488166809
4152,13908.jpg,5,0.9812599420547485
4153,13912.jpg,0,0.9928693175315857
4154,13913.jpg,5,0.93378746509552
4155,13914.jpg,5,0.9958106279373169
4156,13917.jpg,5,0.9546062350273132
4157,13918.jpg,1,0.9999146461486816
4158,13927.jpg,1,0.9879561066627502
4159,13929.jpg,4,0.9826027154922485
4160,13931.jpg,2,0.9979981780052185
4161,13933.jpg,2,0.9999613761901855
4162,13936.jpg,1,0.9996998310089111
4163,13939.jpg,2,0.9999709129333496
4164,13944.jpg,4,0.9999432563781738
4165,13945.jpg,5,0.7993015050888062
4166,13949.jpg,5,0.9941197633743286
4167,13950.jpg,5,0.9987359642982483
4168,13963.jpg,3,0.9463405609130859
4169,13964.jpg,3,0.9035706520080566
4170,13968.jpg,0,0.999984860420227
4171,13971.jpg,4,0.9996134638786316
4172,13972.jpg,1,0.9999842643737793
4173,13974.jpg,5,0.999278724193573
4174,13975.jpg,2,0.99978107213974
4175,13977.jpg,3,0.9475736618041992
4176,13979.jpg,4,0.9939310550689697
4177,13984.jpg,0,0.6799865961074829
4178,13986.jpg,1,0.9999916553497314
4179,13987.jpg,0,0.9959062337875366
4180,13989.jpg,5,0.9999957084655762
4181,13990.jpg,1,0.9996325969696045
4182,14006.jpg,3,0.9255437254905701
4183,14011.jpg,5,0.9997414946556091
4184,14017.jpg,0,0.5006490349769592
4185,14018.jpg,5,0.9835227131843567
4186,14020.jpg,1,0.9998646974563599
4187,14026.jpg,5,0.9997692704200745
4188,14028.jpg,5,0.9852411150932312
4189,14032.jpg,3,0.9447115659713745
4190,14042.jpg,0,0.9911803603172302
4191,14044.jpg,4,0.9979337453842163
4192,14046.jpg,4,0.9981062412261963
4193,14050.jpg,3,0.5088263750076294
4194,14051.jpg,4,0.9993341565132141
4195,14053.jpg,2,0.6589544415473938
4196,14055.jpg,5,0.9996429681777954
4197,14061.jpg,1,0.9986034035682678
4198,14065.jpg,2,0.9958290457725525
4199,14066.jpg,1,0.9995892643928528
4200,14068.jpg,4,0.9991746544837952
4201,14069.jpg,0,0.9887729287147522
4202,14082.jpg,4,0.9997780919075012
4203,14083.jpg,3,0.5042155385017395
4204,14084.jpg,5,0.9933772683143616
4205,14085.jpg,2,0.8058081865310669
4206,14086.jpg,2,0.9794877171516418
4207,14088.jpg,5,0.9988442659378052
4208,14090.jpg,4,0.994550883769989
4209,14093.jpg,5,0.9871883392333984
4210,14098.jpg,4,0.9969202280044556
4211,14101.jpg,5,0.9975243210792542
4212,14102.jpg,0,0.9437925219535828
4213,14108.jpg,0,0.9177274703979492
4214,14112.jpg,3,0.7513229846954346
4215,14113.jpg,3,0.9832353591918945
4216,14119.jpg,4,0.9989176988601685
4217,14120.jpg,1,0.918642520904541
4218,14121.jpg,4,0.9863052368164062
4219,14128.jpg,3,0.9468730688095093
4220,14132.jpg,2,0.9973483085632324
4221,14137.jpg,4,0.8399167656898499
4222,14138.jpg,2,0.9536868929862976
4223,14139.jpg,0,0.857153058052063
4224,14149.jpg,0,0.9816680550575256
4225,14150.jpg,1,0.9999902248382568
4226,14151.jpg,5,0.9986515641212463
4227,14155.jpg,2,0.9999353885650635
4228,14157.jpg,2,0.8246015310287476
4229,14162.jpg,4,0.9923791885375977
4230,14163.jpg,5,0.9855626821517944
4231,14166.jpg,5,0.9999489784240723
4232,14169.jpg,0,0.9980291724205017
4233,14172.jpg,4,0.9601101279258728
4234,14176.jpg,1,0.9971795082092285
4235,14181.jpg,4,0.9999486207962036
4236,14186.jpg,2,0.6271733641624451
4237,14193.jpg,3,0.9010540843009949
4238,14195.jpg,1,0.9999617338180542
4239,14197.jpg,5,0.9999314546585083
4240,14199.jpg,3,0.9604347348213196
4241,14200.jpg,1,0.9995806813240051
4242,14201.jpg,5,0.606224536895752
4243,14204.jpg,2,0.517426609992981
4244,14206.jpg,5,0.9949173927307129
