,image_name,label,probability
3761,12662.jpg,3,0.9393348693847656
3762,12670.jpg,3,0.951294481754303
3763,12675.jpg,4,0.9999412298202515
3764,12677.jpg,0,0.9967722296714783
3765,12683.jpg,0,0.9998996257781982
3766,12686.jpg,2,0.9470898509025574
3767,12687.jpg,0,0.9970690608024597
3768,12700.jpg,3,0.8845005035400391
3769,12707.jpg,3,0.9456612467765808
3770,12709.jpg,2,0.9955874681472778
3771,12712.jpg,2,0.9499145746231079
3772,12715.jpg,3,0.9419917464256287
3773,12722.jpg,5,0.9985730648040771
3774,12724.jpg,0,0.8614484667778015
3775,12725.jpg,5,0.9362943768501282
3776,12730.jpg,4,0.9577751159667969
3777,12731.jpg,1,0.9997805953025818
3778,12749.jpg,4,0.9993707537651062
3779,12751.jpg,4,0.9993488192558289
3780,12753.jpg,0,0.9995688796043396
3781,12756.jpg,5,0.9690930247306824
3782,12763.jpg,2,0.9977942705154419
3783,12764.jpg,3,0.9877393841743469
3784,12765.jpg,0,0.9992892742156982
3785,12774.jpg,2,0.9444389939308167
3786,12778.jpg,4,0.9998118281364441
3787,12781.jpg,5,0.9983022212982178
3788,12784.jpg,4,0.9984337687492371
3789,12785.jpg,1,0.999832272529602
3790,12791.jpg,5,0.9953183531761169
3791,12796.jpg,5,0.9998784065246582
3792,12797.jpg,1,0.9999690055847168
3793,12800.jpg,1,0.992591381072998
3794,12804.jpg,2,0.9968961477279663
3795,12809.jpg,4,0.9847376942634583
3796,12812.jpg,2,0.9963811039924622
3797,12813.jpg,1,0.9999803304672241
3798,12816.jpg,5,0.967822790145874
3799,12824.jpg,4,0.9996849298477173
3800,12825.jpg,4,0.9999638795852661
3801,12828.jpg,2,0.8609627485275269
3802,12830.jpg,1,0.9999057054519653
3803,12831.jpg,3,0.9366028904914856
3804,12832.jpg,2,0.9917798638343811
3805,12833.jpg,4,0.9944347739219666
3806,12834.jpg,4,0.9942358136177063
3807,12835.jpg,0,0.999903678894043
3808,12836.jpg,5,0.9714629650115967
3809,12838.jpg,5,0.9998581409454346
3810,12841.jpg,0,0.9991045594215393
3811,12842.jpg,5,0.8077446222305298
3812,12844.jpg,4,0.827613353729248
3813,12847.jpg,0,0.9970550537109375
3814,12850.jpg,4,0.9243469834327698
3815,12851.jpg,4,0.998375415802002
3816,12853.jpg,2,0.9985942244529724
3817,12854.jpg,3,0.983803391456604
3818,12856.jpg,0,0.9998077750205994
3819,12859.jpg,1,0.9994333386421204
3820,12860.jpg,0,0.9998602867126465
3821,12866.jpg,0,0.9936448335647583
3822,12867.jpg,2,0.999653697013855
3823,12869.jpg,2,0.9969315528869629
3824,12879.jpg,2,0.8907467126846313
3825,12891.jpg,5,0.9952267408370972
3826,12894.jpg,3,0.8586807250976562
3827,12895.jpg,1,0.9998635053634644
3828,12896.jpg,5,0.9886687397956848
3829,12899.jpg,0,0.9999409914016724
3830,12901.jpg,1,0.999552309513092
3831,12902.jpg,5,0.9991944432258606
3832,12911.jpg,1,0.9999936819076538
3833,12914.jpg,5,0.9998599290847778
3834,12918.jpg,5,0.9560763239860535
3835,12920.jpg,1,0.9999556541442871
3836,12921.jpg,5,0.7914858460426331
3837,12922.jpg,2,0.9924679398536682
3838,12932.jpg,0,0.8764633536338806
3839,12936.jpg,5,0.9627305269241333
3840,12941.jpg,4,0.7722529172897339
3841,12949.jpg,4,0.9554839134216309
3842,12951.jpg,4,0.9999600648880005
3843,12952.jpg,3,0.7317699193954468
3844,12953.jpg,3,0.7717368006706238
3845,12954.jpg,4,0.9993988275527954
3846,12959.jpg,5,0.5543977618217468
3847,12960.jpg,5,0.8558691740036011
3848,12961.jpg,0,0.9891467094421387
3849,12962.jpg,1,0.9989145994186401
3850,12964.jpg,1,0.9996132254600525
3851,12966.jpg,3,0.9743086099624634
3852,12969.jpg,3,0.896539568901062
3853,12970.jpg,5,0.9998106360435486
3854,12971.jpg,4,0.998909592628479
3855,12972.jpg,3,0.9904783964157104
3856,12975.jpg,4,0.9962957501411438
3857,12977.jpg,3,0.7219200134277344
3858,12978.jpg,1,0.9998225569725037
3859,12979.jpg,5,0.8023213744163513
3860,12980.jpg,2,0.9716596603393555
3861,12984.jpg,1,0.9999984502792358
3862,12985.jpg,0,0.9969127178192139
3863,12989.jpg,1,0.9993740916252136
3864,12997.jpg,0,0.9983124732971191
3865,13001.jpg,2,0.9910780787467957
3866,13004.jpg,4,0.7276679873466492
3867,13007.jpg,2,0.6257388591766357
3868,13012.jpg,4,0.9995883107185364
3869,13014.jpg,0,0.9838036298751831
3870,13015.jpg,3,0.8189147114753723
3871,13016.jpg,2,0.999373733997345
3872,13017.jpg,0,0.9995747208595276
3873,13018.jpg,4,0.999931812286377
3874,13022.jpg,2,0.5187141299247742
3875,13028.jpg,4,0.9905009269714355
3876,13029.jpg,4,0.9960709810256958
3877,13031.jpg,1,0.999984860420227
3878,13034.jpg,3,0.9744458794593811
3879,13036.jpg,3,0.5782963633537292
3880,13037.jpg,0,0.9997037053108215
3881,13039.jpg,5,0.9995046854019165
3882,13042.jpg,3,0.9099238514900208
3883,13047.jpg,1,0.9999849796295166
3884,13055.jpg,1,0.9999942779541016
3885,13060.jpg,1,0.9972835779190063
3886,13062.jpg,3,0.8468834757804871
3887,13063.jpg,3,0.5411421656608582
3888,13065.jpg,2,0.8952527642250061
3889,13066.jpg,5,0.9941225647926331
3890,13069.jpg,1,0.9999909400939941
3891,13070.jpg,1,0.9996320009231567
3892,13073.jpg,5,0.9976099729537964
3893,13074.jpg,2,0.9988048076629639
3894,13081.jpg,5,0.9493257999420166
3895,13084.jpg,2,0.9988049268722534
3896,13085.jpg,4,0.9943841695785522
3897,13087.jpg,0,0.9996254444122314
3898,13088.jpg,4,0.9774467349052429
3899,13091.jpg,3,0.9069234132766724
3900,13095.jpg,4,0.9830907583236694
3901,13096.jpg,5,0.9994198083877563
3902,13098.jpg,3,0.9930416345596313
3903,13100.jpg,3,0.8612186312675476
3904,13101.jpg,1,0.9998445510864258
3905,13102.jpg,0,0.9993091821670532
3906,13104.jpg,5,0.9953195452690125
3907,13109.jpg,3,0.9709804654121399
3908,13110.jpg,5,0.9995287656784058
3909,13116.jpg,3,0.9719426035881042
3910,13119.jpg,1,0.9999881982803345
3911,13120.jpg,2,0.786150336265564
3912,13123.jpg,2,0.9949861764907837
3913,13133.jpg,2,0.9646351337432861
3914,13136.jpg,3,0.9309610724449158
3915,13137.jpg,4,0.4892873764038086
3916,13138.jpg,5,0.9240245223045349
3917,13148.jpg,0,0.99956876039505
3918,13150.jpg,1,0.5876901149749756
3919,13161.jpg,2,0.915307879447937
3920,13162.jpg,3,0.7440276741981506
3921,13163.jpg,2,0.9999253749847412
3922,13168.jpg,4,0.9930511713027954
3923,13169.jpg,0,0.9983295798301697
3924,13174.jpg,2,0.552097737789154
3925,13176.jpg,3,0.7027761340141296
3926,13178.jpg,5,0.9984917640686035
3927,13179.jpg,1,0.9996836185455322
3928,13192.jpg,1,0.9993465542793274
3929,13193.jpg,5,0.995032548904419
3930,13199.jpg,3,0.8877016305923462
3931,13202.jpg,1,0.9859669804573059
3932,13204.jpg,0,0.9973306655883789
3933,13208.jpg,3,0.9888206720352173
3934,13214.jpg,5,0.9992054104804993
3935,13224.jpg,3,0.943511962890625
3936,13227.jpg,1,0.9999264478683472
3937,13230.jpg,3,0.980387270450592
3938,13237.jpg,0,0.9999092817306519
3939,13239.jpg,4,0.9841527342796326
3940,13243.jpg,2,0.9948198199272156
3941,13246.jpg,5,0.9546063542366028
3942,13252.jpg,2,0.9959973096847534
3943,13255.jpg,1,0.9607848525047302
3944,13256.jpg,4,0.9593847393989563
3945,13260.jpg,3,0.9691879749298096
3946,13261.jpg,5,0.9708749651908875
3947,13262.jpg,0,0.9986509680747986
3948,13269.jpg,3,0.5625587105751038
3949,13271.jpg,0,0.9965856075286865
3950,13275.jpg,2,0.9998512268066406
3951,13282.jpg,1,0.9945282340049744
3952,13283.jpg,5,0.9978664517402649
3953,13290.jpg,2,0.7819721698760986
3954,13291.jpg,2,0.8590396642684937
3955,13292.jpg,4,0.9999524354934692
3956,13295.jpg,0,0.9998817443847656
3957,13296.jpg,2,0.9206979870796204
3958,13297.jpg,2,0.997459352016449
3959,13299.jpg,2,0.8785193562507629
3960,13302.jpg,1,0.9989476799964905
3961,13303.jpg,3,0.9819779992103577
3962,13305.jpg,2,0.9458360075950623
3963,13316.jpg,0,0.9673399925231934
3964,13318.jpg,0,0.9397606253623962
3965,13321.jpg,4,0.8831607699394226
3966,13325.jpg,4,0.999671220779419
3967,13326.jpg,5,0.9991408586502075
3968,13329.jpg,0,0.9887539148330688
3969,13330.jpg,4,0.9999828338623047
3970,13331.jpg,0,0.9986364245414734
3971,13333.jpg,2,0.9607411026954651
3972,13335.jpg,3,0.9959000945091248
3973,13340.jpg,4,0.9996234178543091
3974,13341.jpg,3,0.9905452728271484
3975,13342.jpg,5,0.993024468421936
3976,13344.jpg,4,0.9992567896842957
3977,13345.jpg,1,0.9876136779785156
3978,13346.jpg,1,0.9950435161590576
3979,13356.jpg,3,0.8241497874259949
3980,13358.jpg,5,0.9947180151939392
3981,13365.jpg,4,0.9999903440475464
3982,13367.jpg,4,0.9979428648948669
3983,13369.jpg,2,0.996044397354126
3984,13370.jpg,4,0.9996509552001953
3985,13373.jpg,1,0.9999910593032837
3986,13379.jpg,2,0.8030269145965576
3987,13381.jpg,5,0.9995371103286743
3988,13389.jpg,5,0.9984105825424194
3989,13390.jpg,5,0.9998952150344849
3990,13392.jpg,5,0.9958271384239197
3991,13394.jpg,3,0.8525720238685608
3992,13398.jpg,4,0.9980154037475586
3993,13399.jpg,0,0.9809823632240295
3994,13407.jpg,0,0.9998069405555725
3995,13408.jpg,0,0.9526175260543823
3996,13410.jpg,0,0.9659731984138489
3997,13413.jpg,3,0.9906989932060242
3998,13414.jpg,1,0.8475955128669739
3999,13415.jpg,0,0.9973925352096558
4000,13416.jpg,2,0.9784941673278809
4001,13424.jpg,4,0.9999542236328125
4002,13428.jpg,0,0.9997701048851013
4003,13433.jpg,3,0.9606784582138062
4004,13434.jpg,2,0.5754488706588745
4005,13436.jpg,3,0.5782179236412048
4006,13438.jpg,5,0.9652131795883179
4007,13441.jpg,1,0.9986283779144287
4008,13443.jpg,3,0.9684494137763977
4009,13447.jpg,3,0.5250363349914551
4010,13448.jpg,1,0.9992409944534302
4011,13450.jpg,4,0.9995154142379761
4012,13454.jpg,5,0.9614996910095215
4013,13457.jpg,3,0.7875584363937378
4014,13458.jpg,1,0.9998389482498169
4015,13459.jpg,0,0.8123946189880371
4016,13460.jpg,3,0.6871278285980225
4017,13461.jpg,5,0.9183378219604492
4018,13462.jpg,1,0.9999057054519653
4019,13465.jpg,2,0.5740427374839783
4020,13466.jpg,2,0.9791578650474548
4021,13467.jpg,4,0.9998762607574463
4022,13468.jpg,4,0.970698893070221
4023,13469.jpg,5,0.641356885433197
4024,13471.jpg,5,0.9971690773963928
4025,13475.jpg,1,0.9999862909317017
4026,13476.jpg,1,0.9999749660491943
4027,13481.jpg,0,0.5880792737007141
4028,13485.jpg,5,0.9970200657844543
4029,13488.jpg,2,0.9451115727424622
4030,13489.jpg,5,0.992388129234314
4031,13491.jpg,1,0.9217455387115479
4032,13498.jpg,3,0.9820169806480408
4033,13500.jpg,3,0.9772764444351196
4034,13501.jpg,1,0.9995137453079224
4035,13509.jpg,4,0.9996261596679688
4036,13510.jpg,2,0.9407225251197815
4037,13512.jpg,2,0.4804634153842926
4038,13513.jpg,1,0.9368677735328674
4039,13517.jpg,1,0.9999899864196777
4040,13518.jpg,2,0.9790770411491394
4041,13520.jpg,4,0.9999722242355347
4042,13529.jpg,3,0.9735447764396667
4043,13530.jpg,5,0.9180430173873901
4044,13541.jpg,1,0.9998195767402649
4045,13542.jpg,1,0.9999265670776367
4046,13545.jpg,4,0.9999788999557495
4047,13547.jpg,4,0.9999746084213257
4048,13550.jpg,4,0.9996154308319092
4049,13552.jpg,2,0.9997921586036682
4050,13554.jpg,2,0.8557525873184204
4051,13555.jpg,4,0.9997897744178772
4052,13558.jpg,2,0.962552011013031
4053,13561.jpg,2,0.8034998774528503
4054,13562.jpg,1,0.9999929666519165
4055,13566.jpg,3,0.8274720311164856
4056,13571.jpg,4,0.9995608925819397
4057,13576.jpg,4,0.9778238534927368
4058,13578.jpg,5,0.9944970011711121
4059,13580.jpg,5,0.7864112854003906
4060,13581.jpg,4,0.9999966621398926
4061,13584.jpg,0,0.9999784231185913
4062,13585.jpg,4,0.9998782873153687
4063,13589.jpg,5,0.9983295798301697
4064,13591.jpg,1,0.9999740123748779
4065,13595.jpg,4,0.9999531507492065
4066,13598.jpg,3,0.9576905369758606
4067,13601.jpg,2,0.9998887777328491
4068,13604.jpg,0,0.7952455282211304
4069,13606.jpg,4,0.9707770943641663
4070,13607.jpg,2,0.9948906898498535
4071,13610.jpg,0,0.975835382938385
4072,13614.jpg,2,0.6927380561828613
4073,13616.jpg,4,0.9998643398284912
4074,13619.jpg,4,0.9869354367256165
4075,13620.jpg,5,0.9987510442733765
4076,13628.jpg,2,0.9605481028556824
4077,13636.jpg,3,0.9770144820213318
4078,13641.jpg,1,0.9997424483299255
4079,13646.jpg,0,0.9016553163528442
4080,13647.jpg,5,0.998067319393158
4081,13653.jpg,2,0.6946583390235901
4082,13657.jpg,0,0.888168454170227
4083,13660.jpg,4,0.9987875819206238
4084,13661.jpg,4,0.9995641112327576
4085,13662.jpg,4,0.999541163444519
4086,13663.jpg,1,0.999160885810852
4087,13670.jpg,2,0.7542784214019775
4088,13672.jpg,0,0.7883394360542297
4089,13683.jpg,4,0.9996044039726257
4090,13684.jpg,3,0.8127585649490356
4091,13686.jpg,2,0.9516276121139526
4092,13690.jpg,3,0.997105062007904
4093,13693.jpg,1,0.9997028708457947
4094,13694.jpg,5,0.945759654045105
4095,13695.jpg,2,0.9971622824668884
4096,13696.jpg,4,0.9999881982803345
4097,13704.jpg,3,0.9966519474983215
4098,13707.jpg,5,0.999760091304779
4099,13708.jpg,5,0.9990109205245972
4100,13712.jpg,5,0.9964724779129028
4101,13713.jpg,5,0.9921332001686096
4102,13714.jpg,0,0.999508261680603
4103,13718.jpg,1,0.9999963045120239
4104,13724.jpg,4,0.4912262558937073
4105,13727.jpg,3,0.7982454895973206
4106,13738.jpg,3,0.9791876077651978
4107,13744.jpg,5,0.9866114854812622
4108,13751.jpg,0,0.9975900650024414
4109,13752.jpg,4,0.9995984435081482
4110,13754.jpg,0,0.9579188227653503
4111,13755.jpg,4,0.9989153146743774
4112,13756.jpg,1,0.9947669506072998
4113,13758.jpg,0,0.9764869809150696
4114,13768.jpg,2,0.6777868270874023
4115,13772.jpg,5,0.8833354115486145
4116,13774.jpg,5,0.8591340184211731
4117,13778.jpg,0,0.8150070309638977
4118,13786.jpg,3,0.9764475226402283
4119,13787.jpg,2,0.999822199344635
4120,13795.jpg,3,0.9915080070495605
4121,13799.jpg,4,0.9928158521652222
4122,13802.jpg,1,0.9997178912162781
4123,13805.jpg,5,0.6035969257354736
4124,13807.jpg,1,0.98478102684021
4125,13810.jpg,4,0.7544036507606506
4126,13814.jpg,4,0.9969106316566467
4127,13817.jpg,1,0.9999237060546875
4128,13830.jpg,3,0.9634095430374146
4129,13831.jpg,4,0.9646171927452087
4130,13837.jpg,3,0.9435564875602722
4131,13838.jpg,5,0.9910539984703064
4132,13840.jpg,0,0.9998736381530762
4133,13845.jpg,1,0.9992828965187073
4134,13850.jpg,2,0.9929031729698181
4135,13852.jpg,3,0.9637951850891113
4136,13853.jpg,0,0.990487277507782
4137,13865.jpg,1,0.9999586343765259
4138,13867.jpg,4,0.8080891966819763
4139,13869.jpg,5,0.9954361319541931
4140,13870.jpg,1,0.9998791217803955
4141,13872.jpg,0,0.9993364214897156
4142,13875.jpg,1,0.9999864101409912
4143,13876.jpg,5,0.983111560344696
4144,13877.jpg,4,0.9999387264251709
4145,13878.jpg,5,0.9017890691757202
4146,13883.jpg,5,0.9982923865318298
4147,13889.jpg,3,0.8859660029411316
4148,13891.jpg,4,0.9852592945098877
4149,13894.jpg,2,0.9996360540390015
4150,13895.jpg,5,0.9997047781944275
4151,13900.jpg,2,0.8458787202835083
4152,13908.jpg,5,0.9429882764816284
4153,13912.jpg,0,0.9716541767120361
4154,13913.jpg,0,0.5522032380104065
4155,13914.jpg,5,0.9907048344612122
4156,13917.jpg,5,0.9180355668067932
4157,13918.jpg,1,0.9999393224716187
4158,13927.jpg,1,0.989825963973999
4159,13929.jpg,4,0.9997187256813049
4160,13931.jpg,2,0.997642457485199
4161,13933.jpg,2,0.9999459981918335
4162,13936.jpg,1,0.9999719858169556
4163,13939.jpg,2,0.9997797608375549
4164,13944.jpg,4,0.9999110698699951
4165,13945.jpg,0,0.8372997641563416
4166,13949.jpg,5,0.9993056058883667
4167,13950.jpg,5,0.9989301562309265
4168,13963.jpg,3,0.9759673476219177
4169,13964.jpg,3,0.9442760944366455
4170,13968.jpg,0,0.9999734163284302
4171,13971.jpg,4,0.9988707900047302
4172,13972.jpg,1,0.9998887777328491
4173,13974.jpg,5,0.9944338202476501
4174,13975.jpg,2,0.9990079998970032
4175,13977.jpg,3,0.9211252927780151
4176,13979.jpg,4,0.9993085861206055
4177,13984.jpg,0,0.8675553798675537
4178,13986.jpg,1,0.9999828338623047
4179,13987.jpg,0,0.9989456534385681
4180,13989.jpg,5,0.9997989535331726
4181,13990.jpg,1,0.9988377690315247
4182,14006.jpg,3,0.9852067828178406
4183,14011.jpg,5,0.9995632767677307
4184,14017.jpg,5,0.7634339928627014
4185,14018.jpg,5,0.9734441041946411
4186,14020.jpg,1,0.999931812286377
4187,14026.jpg,5,0.9992710947990417
4188,14028.jpg,5,0.9447513818740845
4189,14032.jpg,3,0.8711708784103394
4190,14042.jpg,0,0.9953874945640564
4191,14044.jpg,4,0.955346941947937
4192,14046.jpg,4,0.9994263648986816
4193,14050.jpg,3,0.5921581983566284
4194,14051.jpg,4,0.999792754650116
4195,14053.jpg,2,0.6821491718292236
4196,14055.jpg,5,0.9983357787132263
4197,14061.jpg,1,0.998430073261261
4198,14065.jpg,2,0.9934473633766174
4199,14066.jpg,1,0.9990667700767517
4200,14068.jpg,4,0.9996291399002075
4201,14069.jpg,0,0.9998902082443237
4202,14082.jpg,4,0.9999555349349976
4203,14083.jpg,2,0.5801685452461243
4204,14084.jpg,5,0.9987354874610901
4205,14085.jpg,2,0.5460566878318787
4206,14086.jpg,2,0.9892823696136475
4207,14088.jpg,5,0.9951733946800232
4208,14090.jpg,4,0.9989093542098999
4209,14093.jpg,5,0.9964614510536194
4210,14098.jpg,4,0.9977107048034668
4211,14101.jpg,5,0.9931061863899231
4212,14102.jpg,0,0.9900755286216736
4213,14108.jpg,0,0.9916661381721497
4214,14112.jpg,3,0.7499227523803711
4215,14113.jpg,3,0.97591632604599
4216,14119.jpg,4,0.995059609413147
4217,14120.jpg,1,0.9883711934089661
4218,14121.jpg,4,0.9627087712287903
4219,14128.jpg,3,0.9589864015579224
4220,14132.jpg,2,0.9685830473899841
4221,14137.jpg,0,0.4965471029281616
4222,14138.jpg,2,0.9953592419624329
4223,14139.jpg,0,0.8639785647392273
4224,14149.jpg,0,0.9909989833831787
4225,14150.jpg,1,0.9998764991760254
4226,14151.jpg,5,0.9986032843589783
4227,14155.jpg,2,0.9995400905609131
4228,14157.jpg,2,0.9480489492416382
4229,14162.jpg,4,0.9994159936904907
4230,14163.jpg,5,0.9865124225616455
4231,14166.jpg,5,0.9998316764831543
4232,14169.jpg,0,0.9955774545669556
4233,14172.jpg,4,0.9771503210067749
4234,14176.jpg,1,0.9999508857727051
4235,14181.jpg,4,0.996942937374115
4236,14186.jpg,3,0.46560925245285034
4237,14193.jpg,3,0.8895777463912964
4238,14195.jpg,1,0.9999929666519165
4239,14197.jpg,5,0.9997465014457703
4240,14199.jpg,3,0.9586607813835144
4241,14200.jpg,1,0.999823272228241
4242,14201.jpg,0,0.43601152300834656
4243,14204.jpg,2,0.5264454483985901
4244,14206.jpg,5,0.9757148623466492
4245,14208.jpg,2,0.9817079305648804
4246,14210.jpg,0,0.9993552565574646
4247,14211.jpg,2,0.996090829372406
4248,14215.jpg,1,0.997300922870636
4249,14222.jpg,0,0.9991267323493958
4250,14234.jpg,2,0.8114596009254456
4251,14235.jpg,4,0.9989315867424011
4252,14236.jpg,5,0.9204206466674805
4253,14240.jpg,5,0.9277563691139221
4254,14241.jpg,1,0.8034232258796692
4255,14248.jpg,4,0.9916523098945618
4256,14251.jpg,0,0.9978122711181641
4257,14253.jpg,2,0.6421456336975098
4258,14254.jpg,2,0.9394972920417786
4259,14265.jpg,5,0.9978973865509033
4260,14267.jpg,3,0.9760537147521973
4261,14271.jpg,1,0.9999980926513672
4262,14272.jpg,3,0.9813132286071777
4263,14276.jpg,3,0.9969561100006104
4264,14277.jpg,5,0.9883085489273071
4265,14292.jpg,3,0.9983215928077698
4266,14293.jpg,5,0.9966641068458557
4267,14302.jpg,1,0.9971868395805359
4268,14303.jpg,2,0.9981064796447754
4269,14306.jpg,5,0.999060332775116
4270,14308.jpg,4,0.9991897940635681
4271,14310.jpg,3,0.9489428997039795
4272,14320.jpg,2,0.9942124485969543
4273,14326.jpg,5,0.999090313911438
4274,14327.jpg,5,0.9971850514411926
4275,14335.jpg,4,0.9919058084487915
4276,14339.jpg,3,0.9930822849273682
4277,14345.jpg,4,0.999795138835907
4278,14346.jpg,0,0.9944618344306946
4279,14347.jpg,4,0.9997974038124084
4280,14348.jpg,5,0.9996253252029419
4281,14350.jpg,1,0.999998927116394
4282,14351.jpg,1,0.9999651908874512
4283,14352.jpg,1,0.9991733431816101
4284,14356.jpg,0,0.5561915636062622
4285,14357.jpg,4,0.9993840456008911
4286,14359.jpg,3,0.9664135575294495
4287,14361.jpg,0,0.9980646967887878
4288,14364.jpg,2,0.9906588792800903
4289,14367.jpg,3,0.9745262861251831
4290,14369.jpg,4,0.9939297437667847
4291,14370.jpg,2,0.9981897473335266
4292,14374.jpg,4,0.9991081357002258
4293,14376.jpg,2,0.5945255160331726
4294,14380.jpg,1,0.9999394416809082
4295,14381.jpg,0,0.6971786618232727
4296,14384.jpg,1,0.9992408752441406
4297,14386.jpg,5,0.9832522869110107
4298,14387.jpg,5,0.9757461547851562
4299,14391.jpg,5,0.9997342228889465
4300,14395.jpg,2,0.9995139837265015
4301,14401.jpg,4,0.9988757967948914
4302,14402.jpg,2,0.9424607157707214
4303,14405.jpg,0,0.9999845027923584
4304,14406.jpg,1,0.9999969005584717
4305,14413.jpg,0,0.9972460269927979
4306,14414.jpg,3,0.8307546973228455
4307,14415.jpg,1,0.9984275102615356
4308,14417.jpg,3,0.9323437213897705
4309,14421.jpg,4,0.9972245693206787
4310,14424.jpg,4,0.9911866784095764
4311,14426.jpg,3,0.9641438722610474
4312,14427.jpg,5,0.9953429698944092
4313,14428.jpg,2,0.9965433478355408
4314,14438.jpg,3,0.595782995223999
4315,14444.jpg,5,0.8267166614532471
4316,14445.jpg,1,0.9999927282333374
4317,14450.jpg,2,0.9979119896888733
4318,14453.jpg,3,0.9212075471878052
4319,14457.jpg,1,0.9999774694442749
4320,14463.jpg,3,0.9874576926231384
4321,14473.jpg,4,0.5850271582603455
4322,14476.jpg,1,0.9999638795852661
4323,14478.jpg,3,0.8350046873092651
4324,14481.jpg,5,0.6259539723396301
4325,14484.jpg,3,0.979840099811554
4326,14485.jpg,3,0.9151467680931091
4327,14487.jpg,1,0.9999593496322632
4328,14490.jpg,0,0.9980790615081787
4329,14493.jpg,2,0.9996552467346191
4330,14496.jpg,4,0.9995496869087219
4331,14498.jpg,2,0.6065249443054199
4332,14501.jpg,3,0.9940469264984131
4333,14506.jpg,1,0.9994311928749084
4334,14508.jpg,3,0.9703568816184998
4335,14511.jpg,3,0.9790929555892944
4336,14513.jpg,0,0.9957442879676819
4337,14520.jpg,2,0.9999936819076538
4338,14522.jpg,5,0.9845309257507324
4339,14524.jpg,2,0.999691367149353
4340,14526.jpg,1,0.9968354105949402
4341,14528.jpg,1,0.9999092817306519
4342,14530.jpg,0,0.8344923853874207
4343,14531.jpg,0,0.9996905326843262
4344,14539.jpg,0,0.9265913963317871
4345,14542.jpg,4,0.9998984336853027
4346,14549.jpg,0,0.9981679916381836
4347,14557.jpg,0,0.9947051405906677
4348,14558.jpg,5,0.9572765827178955
4349,14561.jpg,3,0.890425443649292
4350,14562.jpg,4,0.9995720982551575
4351,14566.jpg,3,0.9631126523017883
4352,14571.jpg,1,0.9961634874343872
4353,14574.jpg,2,0.9996925592422485
4354,14580.jpg,0,0.9981839060783386
4355,14581.jpg,3,0.9747980237007141
4356,14583.jpg,3,0.9563636779785156
4357,14587.jpg,1,0.9999872446060181
4358,14589.jpg,0,0.9998188614845276
4359,14594.jpg,1,0.9709267616271973
4360,14596.jpg,4,0.9985285997390747
4361,14601.jpg,2,0.9725899696350098
4362,14604.jpg,5,0.9996058344841003
4363,14606.jpg,0,0.9987888932228088
4364,14610.jpg,3,0.9742918610572815
4365,14611.jpg,4,0.9995299577713013
4366,14613.jpg,4,0.9935322999954224
4367,14614.jpg,4,0.993073046207428
4368,14616.jpg,0,0.9869093298912048
4369,14618.jpg,4,0.9996260404586792
4370,14624.jpg,3,0.9937066435813904
4371,14625.jpg,0,0.9503949880599976
4372,14631.jpg,2,0.899060070514679
4373,14636.jpg,1,0.999742329120636
4374,14645.jpg,0,0.999832034111023
4375,14650.jpg,0,0.9972230195999146
4376,14653.jpg,2,0.9935491681098938
4377,14656.jpg,3,0.8012029528617859
4378,14657.jpg,3,0.9888661503791809
4379,14664.jpg,5,0.9984298348426819
4380,14666.jpg,0,0.9999397993087769
4381,14672.jpg,4,0.9752815365791321
4382,14678.jpg,0,0.5667950510978699
4383,14679.jpg,3,0.9934729933738708
4384,14682.jpg,5,0.9758095145225525
4385,14684.jpg,5,0.6922546625137329
4386,14685.jpg,2,0.9615030288696289
4387,14688.jpg,2,0.9958665370941162
4388,14695.jpg,5,0.977766752243042
4389,14696.jpg,1,0.8129301071166992
4390,14697.jpg,2,0.9928620457649231
4391,14699.jpg,0,0.8753373026847839
4392,14701.jpg,1,0.9989652633666992
4393,14715.jpg,2,0.9800369739532471
4394,14718.jpg,4,0.9986866116523743
4395,14722.jpg,5,0.9978204965591431
4396,14724.jpg,4,0.9902737736701965
4397,14729.jpg,0,0.9997773766517639
4398,14730.jpg,0,0.9920269846916199
4399,14732.jpg,1,0.9999479055404663
4400,14735.jpg,0,0.9970160722732544
4401,14737.jpg,1,0.9999997615814209
4402,14739.jpg,3,0.7998133301734924
4403,14742.jpg,5,0.9988049268722534
4404,14747.jpg,1,0.9997569918632507
4405,14753.jpg,0,0.998751163482666
4406,14755.jpg,5,0.9624577164649963
4407,14757.jpg,4,0.9990836381912231
4408,14759.jpg,1,0.9998903274536133
4409,14762.jpg,1,0.9994814991950989
4410,14765.jpg,4,0.9998779296875
4411,14768.jpg,3,0.987592875957489
4412,14771.jpg,0,0.6892494559288025
4413,14772.jpg,3,0.6913172006607056
4414,14774.jpg,2,0.5643318891525269
4415,14775.jpg,2,0.9971069693565369
4416,14776.jpg,0,0.9994447827339172
4417,14779.jpg,3,0.7602365016937256
4418,14784.jpg,3,0.576895534992218
4419,14787.jpg,2,0.9980648159980774
4420,14790.jpg,0,0.9907237887382507
4421,14793.jpg,5,0.9645561575889587
4422,14796.jpg,1,0.9999943971633911
4423,14800.jpg,2,0.9993487000465393
4424,14801.jpg,3,0.9850783348083496
4425,14806.jpg,2,0.9997090697288513
4426,14811.jpg,1,0.9999939203262329
4427,14813.jpg,5,0.9993274211883545
4428,14814.jpg,4,0.9959918856620789
4429,14815.jpg,0,0.9988691210746765
