,image_name,label,probability
3935,13224.jpg,2,0.46613380312919617
3936,13227.jpg,5,0.23386645317077637
3937,13230.jpg,0,0.2838708162307739
3938,13237.jpg,5,0.3569672107696533
3939,13239.jpg,0,0.4608837068080902
3940,13243.jpg,2,0.3125573694705963
3941,13246.jpg,5,0.32320326566696167
3942,13252.jpg,1,0.2778356671333313
3943,13255.jpg,0,0.3196633756160736
3944,13256.jpg,0,0.28498250246047974
3945,13260.jpg,5,0.21846771240234375
3946,13261.jpg,5,0.3651857376098633
3947,13262.jpg,0,0.2894676923751831
3948,13269.jpg,0,0.47943994402885437
3949,13271.jpg,5,0.24139201641082764
3950,13275.jpg,2,0.31825730204582214
3951,13282.jpg,0,0.47105374932289124
3952,13283.jpg,2,0.38684114813804626
3953,13290.jpg,0,0.2142387479543686
3954,13291.jpg,2,0.3129163086414337
3955,13292.jpg,2,0.33371877670288086
3956,13295.jpg,2,0.4177088439464569
3957,13296.jpg,1,0.2564298212528229
3958,13297.jpg,2,0.25605276226997375
3959,13299.jpg,2,0.27642345428466797
3960,13302.jpg,0,0.3038395643234253
3961,13303.jpg,1,0.21956981718540192
3962,13305.jpg,1,0.4519732892513275
3963,13316.jpg,5,0.3492205739021301
3964,13318.jpg,4,0.20627690851688385
3965,13321.jpg,0,0.282408744096756
3966,13325.jpg,1,0.30790412425994873
3967,13326.jpg,1,0.4030342698097229
3968,13329.jpg,1,0.3106379210948944
3969,13330.jpg,1,0.28126412630081177
3970,13331.jpg,0,0.33555832505226135
3971,13333.jpg,1,0.2522974908351898
3972,13335.jpg,2,0.24284818768501282
3973,13340.jpg,4,0.21229875087738037
3974,13341.jpg,3,0.2780483067035675
3975,13342.jpg,0,0.39193183183670044
3976,13344.jpg,2,0.312392920255661
3977,13345.jpg,2,0.2671812176704407
3978,13346.jpg,5,0.30710145831108093
3979,13356.jpg,0,0.2661830484867096
3980,13358.jpg,2,0.33324334025382996
3981,13365.jpg,2,0.5023379325866699
3982,13367.jpg,2,0.29297250509262085
3983,13369.jpg,1,0.24892659485340118
3984,13370.jpg,2,0.3588337302207947
3985,13373.jpg,0,0.2629637122154236
3986,13379.jpg,2,0.29002851247787476
3987,13381.jpg,5,0.22652478516101837
3988,13389.jpg,5,0.33334124088287354
3989,13390.jpg,0,0.5183475017547607
3990,13392.jpg,2,0.44278019666671753
3991,13394.jpg,5,0.37013450264930725
3992,13398.jpg,5,0.41408219933509827
3993,13399.jpg,5,0.2065868079662323
3994,13407.jpg,2,0.43974336981773376
3995,13408.jpg,5,0.41482797265052795
3996,13410.jpg,1,0.3301980793476105
3997,13413.jpg,2,0.29512906074523926
3998,13414.jpg,1,0.3323380947113037
3999,13415.jpg,2,0.33095496892929077
4000,13416.jpg,1,0.2972612977027893
4001,13424.jpg,0,0.40821367502212524
4002,13428.jpg,2,0.5059492588043213
4003,13433.jpg,1,0.3293628394603729
4004,13434.jpg,5,0.29183995723724365
4005,13436.jpg,0,0.4887365698814392
4006,13438.jpg,5,0.30273064970970154
4007,13441.jpg,0,0.3888707160949707
4008,13443.jpg,2,0.4893432557582855
4009,13447.jpg,5,0.40319526195526123
4010,13448.jpg,0,0.26410260796546936
4011,13450.jpg,0,0.34803736209869385
4012,13454.jpg,5,0.5898410677909851
4013,13457.jpg,0,0.2637816369533539
4014,13458.jpg,0,0.49334022402763367
4015,13459.jpg,2,0.4028739631175995
4016,13460.jpg,2,0.3285026550292969
4017,13461.jpg,0,0.4727286100387573
4018,13462.jpg,0,0.4062735140323639
4019,13465.jpg,1,0.3200036585330963
4020,13466.jpg,2,0.2559303343296051
4021,13467.jpg,2,0.38222259283065796
4022,13468.jpg,2,0.22508849203586578
4023,13469.jpg,5,0.6681989431381226
4024,13471.jpg,1,0.3097526431083679
4025,13475.jpg,0,0.2079649418592453
4026,13476.jpg,2,0.23958371579647064
4027,13481.jpg,5,0.2944490909576416
4028,13485.jpg,1,0.381684273481369
4029,13488.jpg,0,0.23158574104309082
4030,13489.jpg,2,0.3425765335559845
4031,13491.jpg,1,0.21094314754009247
4032,13498.jpg,2,0.2290860265493393
4033,13500.jpg,2,0.21100671589374542
4034,13501.jpg,2,0.26439639925956726
4035,13509.jpg,1,0.2527097165584564
4036,13510.jpg,1,0.4627431631088257
4037,13512.jpg,1,0.3765955865383148
4038,13513.jpg,2,0.2314184010028839
4039,13517.jpg,0,0.3558463752269745
4040,13518.jpg,0,0.24866227805614471
4041,13520.jpg,0,0.3418411612510681
4042,13529.jpg,3,0.19814258813858032
4043,13530.jpg,0,0.22940072417259216
4044,13541.jpg,0,0.23812136054039001
4045,13542.jpg,0,0.34622007608413696
4046,13545.jpg,4,0.2558898329734802
4047,13547.jpg,2,0.358172208070755
4048,13550.jpg,1,0.21458007395267487
4049,13552.jpg,2,0.223596453666687
4050,13554.jpg,2,0.3915991485118866
4051,13555.jpg,0,0.3434038460254669
4052,13558.jpg,1,0.3449128568172455
4053,13561.jpg,2,0.2439064234495163
4054,13562.jpg,1,0.30674582719802856
4055,13566.jpg,5,0.3008928894996643
4056,13571.jpg,0,0.22616033256053925
4057,13576.jpg,2,0.30139631032943726
4058,13578.jpg,2,0.3609788119792938
4059,13580.jpg,0,0.3133661448955536
4060,13581.jpg,0,0.24492578208446503
4061,13584.jpg,5,0.2751569151878357
4062,13585.jpg,1,0.3147999346256256
4063,13589.jpg,2,0.335205614566803
4064,13591.jpg,0,0.26430752873420715
4065,13595.jpg,4,0.3083796799182892
4066,13598.jpg,5,0.326041579246521
4067,13601.jpg,1,0.311504989862442
4068,13604.jpg,1,0.3110336363315582
4069,13606.jpg,2,0.21559607982635498
4070,13607.jpg,1,0.297976016998291
4071,13610.jpg,5,0.28079327940940857
4072,13614.jpg,2,0.26759934425354004
4073,13616.jpg,0,0.37430593371391296
4074,13619.jpg,2,0.45209941267967224
4075,13620.jpg,1,0.3139590322971344
4076,13628.jpg,0,0.36894991993904114
4077,13636.jpg,2,0.23014675080776215
4078,13641.jpg,2,0.270773321390152
4079,13646.jpg,2,0.29139411449432373
4080,13647.jpg,0,0.2984946072101593
4081,13653.jpg,2,0.3494870364665985
4082,13657.jpg,5,0.3701164126396179
4083,13660.jpg,4,0.3837953209877014
4084,13661.jpg,2,0.3918730616569519
4085,13662.jpg,4,0.27581650018692017
4086,13663.jpg,0,0.297241747379303
4087,13670.jpg,2,0.44310837984085083
4088,13672.jpg,0,0.30125054717063904
4089,13683.jpg,5,0.26204514503479004
4090,13684.jpg,5,0.38357532024383545
4091,13686.jpg,5,0.4143235981464386
4092,13690.jpg,2,0.2525234818458557
4093,13693.jpg,0,0.2772062122821808
4094,13694.jpg,2,0.6162896156311035
4095,13695.jpg,5,0.2880334258079529
4096,13696.jpg,1,0.40024426579475403
4097,13704.jpg,5,0.30872809886932373
4098,13707.jpg,1,0.22425153851509094
4099,13708.jpg,0,0.4459232687950134
4100,13712.jpg,1,0.3051750957965851
4101,13713.jpg,5,0.4220476746559143
4102,13714.jpg,5,0.30222660303115845
4103,13718.jpg,2,0.22633326053619385
4104,13724.jpg,5,0.31139445304870605
4105,13727.jpg,0,0.2654133141040802
4106,13738.jpg,1,0.23483382165431976
4107,13744.jpg,2,0.3274398744106293
4108,13751.jpg,1,0.44215452671051025
4109,13752.jpg,2,0.3780185878276825
4110,13754.jpg,2,0.6006502509117126
4111,13755.jpg,3,0.27202680706977844
4112,13756.jpg,0,0.2624080777168274
4113,13758.jpg,2,0.4760330021381378
4114,13768.jpg,2,0.40487444400787354
4115,13772.jpg,2,0.2877613604068756
4116,13774.jpg,5,0.2437475472688675
4117,13778.jpg,0,0.3511657118797302
4118,13786.jpg,2,0.27892428636550903
4119,13787.jpg,1,0.20199933648109436
4120,13795.jpg,0,0.3480480909347534
4121,13799.jpg,2,0.34195345640182495
4122,13802.jpg,0,0.3193569481372833
4123,13805.jpg,2,0.3937116265296936
4124,13807.jpg,0,0.31322991847991943
4125,13810.jpg,0,0.2892474830150604
4126,13814.jpg,2,0.31210857629776
4127,13817.jpg,0,0.23984408378601074
4128,13830.jpg,0,0.32915470004081726
4129,13831.jpg,1,0.29019662737846375
4130,13837.jpg,2,0.31426921486854553
4131,13838.jpg,4,0.31079185009002686
4132,13840.jpg,5,0.5203887224197388
4133,13845.jpg,0,0.3044759929180145
4134,13850.jpg,2,0.25686150789260864
4135,13852.jpg,2,0.27524420619010925
4136,13853.jpg,0,0.3271244168281555
4137,13865.jpg,0,0.2342863827943802
4138,13867.jpg,2,0.26338887214660645
4139,13869.jpg,1,0.2807498574256897
4140,13870.jpg,2,0.3713192343711853
4141,13872.jpg,2,0.47564005851745605
4142,13875.jpg,0,0.31651127338409424
4143,13876.jpg,5,0.29826948046684265
4144,13877.jpg,2,0.4470541775226593
4145,13878.jpg,5,0.31482645869255066
4146,13883.jpg,0,0.28308743238449097
4147,13889.jpg,2,0.35394251346588135
4148,13891.jpg,1,0.37937986850738525
4149,13894.jpg,0,0.3194872736930847
4150,13895.jpg,2,0.3397774398326874
4151,13900.jpg,2,0.2992309331893921
4152,13908.jpg,2,0.36612096428871155
4153,13912.jpg,4,0.20711615681648254
4154,13913.jpg,2,0.33030012249946594
4155,13914.jpg,1,0.2928595244884491
4156,13917.jpg,1,0.28771519660949707
4157,13918.jpg,5,0.23592707514762878
4158,13927.jpg,0,0.257019579410553
4159,13929.jpg,1,0.3313405215740204
4160,13931.jpg,1,0.28044188022613525
4161,13933.jpg,2,0.4159460663795471
4162,13936.jpg,4,0.22781461477279663
4163,13939.jpg,2,0.255643755197525
4164,13944.jpg,2,0.2396698296070099
4165,13945.jpg,2,0.26219087839126587
4166,13949.jpg,1,0.3823249936103821
4167,13950.jpg,5,0.2806209623813629
4168,13963.jpg,2,0.3319379985332489
4169,13964.jpg,0,0.23560704290866852
4170,13968.jpg,5,0.6819664239883423
4171,13971.jpg,2,0.3377857804298401
4172,13972.jpg,0,0.2800319790840149
4173,13974.jpg,0,0.437798410654068
4174,13975.jpg,1,0.6149508357048035
4175,13977.jpg,0,0.2921130359172821
4176,13979.jpg,0,0.23996680974960327
4177,13984.jpg,5,0.26628774404525757
4178,13986.jpg,2,0.31019261479377747
4179,13987.jpg,5,0.3711644113063812
4180,13989.jpg,1,0.4164597988128662
4181,13990.jpg,1,0.3913564383983612
4182,14006.jpg,1,0.26951584219932556
4183,14011.jpg,1,0.28777337074279785
4184,14017.jpg,5,0.3636873662471771
4185,14018.jpg,2,0.2656852900981903
4186,14020.jpg,0,0.39808306097984314
4187,14026.jpg,2,0.2627987265586853
4188,14028.jpg,2,0.24123385548591614
4189,14032.jpg,0,0.2874353528022766
4190,14042.jpg,4,0.32061728835105896
4191,14044.jpg,1,0.33138227462768555
4192,14046.jpg,2,0.33141276240348816
4193,14050.jpg,2,0.26357927918434143
4194,14051.jpg,0,0.22683897614479065
4195,14053.jpg,2,0.28689491748809814
4196,14055.jpg,2,0.24046069383621216
4197,14061.jpg,2,0.2377287745475769
4198,14065.jpg,1,0.2926683723926544
4199,14066.jpg,2,0.33623039722442627
4200,14068.jpg,4,0.23489324748516083
4201,14069.jpg,1,0.5708620548248291
4202,14082.jpg,1,0.3469218313694
4203,14083.jpg,2,0.29574519395828247
4204,14084.jpg,4,0.3916536569595337
4205,14085.jpg,2,0.2700667977333069
4206,14086.jpg,2,0.33457159996032715
4207,14088.jpg,1,0.25645458698272705
4208,14090.jpg,4,0.2765730619430542
4209,14093.jpg,4,0.23916977643966675
4210,14098.jpg,2,0.40379154682159424
4211,14101.jpg,5,0.4051683247089386
4212,14102.jpg,1,0.3954004943370819
4213,14108.jpg,5,0.26676511764526367
4214,14112.jpg,2,0.2564864158630371
4215,14113.jpg,0,0.3410073220729828
4216,14119.jpg,0,0.3607424199581146
4217,14120.jpg,0,0.4549197852611542
4218,14121.jpg,5,0.2791731655597687
4219,14128.jpg,1,0.19230015575885773
4220,14132.jpg,1,0.34348538517951965
4221,14137.jpg,2,0.33818602561950684
4222,14138.jpg,1,0.42035236954689026
4223,14139.jpg,1,0.2820413410663605
4224,14149.jpg,5,0.4022665321826935
4225,14150.jpg,5,0.256884902715683
4226,14151.jpg,1,0.36162370443344116
4227,14155.jpg,2,0.3868955671787262
4228,14157.jpg,1,0.28634724020957947
4229,14162.jpg,2,0.5699940919876099
4230,14163.jpg,0,0.32836809754371643
4231,14166.jpg,1,0.49587804079055786
4232,14169.jpg,4,0.36827147006988525
4233,14172.jpg,0,0.37300562858581543
4234,14176.jpg,0,0.42780545353889465
4235,14181.jpg,1,0.3285848796367645
4236,14186.jpg,2,0.2606714963912964
4237,14193.jpg,2,0.24090325832366943
4238,14195.jpg,0,0.2469070553779602
4239,14197.jpg,2,0.2821282148361206
4240,14199.jpg,2,0.25607261061668396
4241,14200.jpg,0,0.3264249265193939
4242,14201.jpg,5,0.4083482027053833
4243,14204.jpg,1,0.25432294607162476
4244,14206.jpg,5,0.2570149600505829
4245,14208.jpg,2,0.2951757609844208
4246,14210.jpg,5,0.3859404921531677
4247,14211.jpg,1,0.26719266176223755
4248,14215.jpg,2,0.2338114082813263
4249,14222.jpg,5,0.3965138792991638
4250,14234.jpg,2,0.37967565655708313
4251,14235.jpg,3,0.23465251922607422
4252,14236.jpg,5,0.37823599576950073
4253,14240.jpg,5,0.33116960525512695
4254,14241.jpg,0,0.5668591856956482
4255,14248.jpg,2,0.38483941555023193
4256,14251.jpg,5,0.28324833512306213
4257,14253.jpg,0,0.26050060987472534
4258,14254.jpg,2,0.29305607080459595
4259,14265.jpg,4,0.29948318004608154
4260,14267.jpg,0,0.23246413469314575
4261,14271.jpg,0,0.31386128067970276
4262,14272.jpg,0,0.23722171783447266
4263,14276.jpg,0,0.23581562936306
4264,14277.jpg,5,0.40083175897598267
4265,14292.jpg,0,0.29200080037117004
4266,14293.jpg,5,0.25001034140586853
4267,14302.jpg,1,0.283227801322937
4268,14303.jpg,2,0.2846417725086212
4269,14306.jpg,2,0.5495379567146301
4270,14308.jpg,5,0.28173962235450745
4271,14310.jpg,2,0.3053259253501892
4272,14320.jpg,2,0.37203407287597656
4273,14326.jpg,2,0.39285287261009216
4274,14327.jpg,5,0.32126128673553467
4275,14335.jpg,0,0.3377481698989868
4276,14339.jpg,2,0.36833062767982483
4277,14345.jpg,1,0.3558647036552429
4278,14346.jpg,2,0.47962188720703125
4279,14347.jpg,0,0.33890533447265625
4280,14348.jpg,2,0.2138848900794983
4281,14350.jpg,0,0.2933555245399475
4282,14351.jpg,0,0.23111611604690552
4283,14352.jpg,0,0.2993716895580292
4284,14356.jpg,5,0.24701032042503357
4285,14357.jpg,4,0.24677950143814087
4286,14359.jpg,2,0.29304277896881104
4287,14361.jpg,2,0.5309687256813049
4288,14364.jpg,0,0.2337011992931366
4289,14367.jpg,1,0.4457167685031891
4290,14369.jpg,2,0.332173615694046
4291,14370.jpg,5,0.31109702587127686
4292,14374.jpg,1,0.3631143569946289
4293,14376.jpg,1,0.3704175651073456
4294,14380.jpg,0,0.26838916540145874
4295,14381.jpg,0,0.5621764659881592
4296,14384.jpg,0,0.3309381902217865
4297,14386.jpg,5,0.34073585271835327
4298,14387.jpg,1,0.21429625153541565
4299,14391.jpg,0,0.3062098026275635
4300,14395.jpg,1,0.39658331871032715
4301,14401.jpg,2,0.29851651191711426
4302,14402.jpg,2,0.4095231294631958
4303,14405.jpg,0,0.40125012397766113
4304,14406.jpg,0,0.45462748408317566
4305,14413.jpg,5,0.22793973982334137
4306,14414.jpg,2,0.3036877512931824
4307,14415.jpg,0,0.2878457009792328
4308,14417.jpg,0,0.40568846464157104
4309,14421.jpg,1,0.3326493799686432
4310,14424.jpg,0,0.2474069893360138
4311,14426.jpg,0,0.29897716641426086
4312,14427.jpg,0,0.37557947635650635
4313,14428.jpg,2,0.30271685123443604
4314,14438.jpg,2,0.38624656200408936
4315,14444.jpg,0,0.4993484914302826
4316,14445.jpg,0,0.33511048555374146
4317,14450.jpg,1,0.31393763422966003
4318,14453.jpg,2,0.2672514319419861
4319,14457.jpg,0,0.2892135679721832
4320,14463.jpg,0,0.25714829564094543
4321,14473.jpg,4,0.266353577375412
4322,14476.jpg,0,0.328529417514801
4323,14478.jpg,1,0.2349722534418106
4324,14481.jpg,1,0.23165787756443024
4325,14484.jpg,2,0.3505878448486328
4326,14485.jpg,1,0.25638166069984436
4327,14487.jpg,0,0.2386799156665802
4328,14490.jpg,1,0.3987489938735962
4329,14493.jpg,2,0.33823227882385254
4330,14496.jpg,2,0.25336021184921265
4331,14498.jpg,5,0.3085552453994751
4332,14501.jpg,1,0.24322670698165894
4333,14506.jpg,0,0.27439674735069275
4334,14508.jpg,0,0.3341622054576874
4335,14511.jpg,2,0.25398921966552734
4336,14513.jpg,2,0.2684662640094757
4337,14520.jpg,0,0.3032890558242798
4338,14522.jpg,1,0.37118974328041077
4339,14524.jpg,2,0.3055366277694702
4340,14526.jpg,0,0.2533523142337799
4341,14528.jpg,2,0.32494062185287476
4342,14530.jpg,2,0.31758323311805725
4343,14531.jpg,0,0.31680193543434143
4344,14539.jpg,5,0.3263717293739319
4345,14542.jpg,2,0.3102263808250427
4346,14549.jpg,4,0.27650168538093567
4347,14557.jpg,5,0.35018181800842285
4348,14558.jpg,2,0.4028010368347168
4349,14561.jpg,1,0.29534459114074707
4350,14562.jpg,4,0.25511834025382996
4351,14566.jpg,0,0.3198734521865845
4352,14571.jpg,1,0.32826146483421326
4353,14574.jpg,0,0.32945626974105835
4354,14580.jpg,5,0.5962883234024048
4355,14581.jpg,2,0.2718804180622101
4356,14583.jpg,1,0.2394304871559143
4357,14587.jpg,0,0.2941149175167084
4358,14589.jpg,5,0.24731948971748352
4359,14594.jpg,0,0.25401562452316284
4360,14596.jpg,2,0.32872140407562256
4361,14601.jpg,0,0.31199342012405396
4362,14604.jpg,0,0.49892520904541016
4363,14606.jpg,5,0.4153015613555908
4364,14610.jpg,2,0.19056390225887299
4365,14611.jpg,2,0.32833170890808105
4366,14613.jpg,1,0.2520585358142853
4367,14614.jpg,0,0.5029343962669373
4368,14616.jpg,5,0.32855644822120667
4369,14618.jpg,1,0.24290011823177338
4370,14624.jpg,1,0.29854467511177063
4371,14625.jpg,2,0.29070621728897095
4372,14631.jpg,2,0.3233799934387207
4373,14636.jpg,0,0.39275506138801575
4374,14645.jpg,5,0.4734441339969635
4375,14650.jpg,1,0.318788081407547
4376,14653.jpg,1,0.26669761538505554
4377,14656.jpg,2,0.3919893503189087
4378,14657.jpg,2,0.35262855887413025
4379,14664.jpg,1,0.40175536274909973
4380,14666.jpg,5,0.3589853048324585
4381,14672.jpg,0,0.23578903079032898
4382,14678.jpg,5,0.349315345287323
4383,14679.jpg,0,0.2295474261045456
4384,14682.jpg,5,0.422716349363327
4385,14684.jpg,1,0.2889978885650635
4386,14685.jpg,1,0.24523940682411194
4387,14688.jpg,1,0.3172939717769623
4388,14695.jpg,3,0.3036186993122101
4389,14696.jpg,0,0.22169964015483856
4390,14697.jpg,0,0.289436399936676
4391,14699.jpg,2,0.5198565721511841
4392,14701.jpg,0,0.33778753876686096
4393,14715.jpg,5,0.2648812234401703
4394,14718.jpg,0,0.45679211616516113
4395,14722.jpg,4,0.31986215710639954
4396,14724.jpg,2,0.24919164180755615
4397,14729.jpg,5,0.4286326766014099
4398,14730.jpg,5,0.2528027296066284
4399,14732.jpg,0,0.3125477731227875
4400,14735.jpg,2,0.6592226624488831
4401,14737.jpg,0,0.3254871964454651
4402,14739.jpg,2,0.4339735805988312
4403,14742.jpg,5,0.25777575373649597
4404,14747.jpg,5,0.2656160295009613
4405,14753.jpg,2,0.3030841052532196
4406,14755.jpg,1,0.31449034810066223
4407,14757.jpg,0,0.3740694522857666
4408,14759.jpg,0,0.3180614411830902
4409,14762.jpg,1,0.23808778822422028
4410,14765.jpg,0,0.2514009475708008
4411,14768.jpg,0,0.2436341941356659
4412,14771.jpg,4,0.31090354919433594
4413,14772.jpg,2,0.2902381718158722
4414,14774.jpg,0,0.3779268264770508
4415,14775.jpg,0,0.2635030746459961
4416,14776.jpg,5,0.277566134929657
4417,14779.jpg,2,0.31485801935195923
4418,14784.jpg,2,0.20415380597114563
4419,14787.jpg,2,0.2593704164028168
4420,14790.jpg,5,0.4735492765903473
4421,14793.jpg,2,0.32138592004776
4422,14796.jpg,0,0.34906017780303955
4423,14800.jpg,3,0.1963287591934204
4424,14801.jpg,2,0.2598438262939453
4425,14806.jpg,1,0.3587057590484619
4426,14811.jpg,2,0.33219000697135925
4427,14813.jpg,2,0.2979787290096283
4428,14814.jpg,0,0.5762468576431274
4429,14815.jpg,4,0.310210645198822
4430,14819.jpg,5,0.2805919349193573
4431,14821.jpg,2,0.5341516733169556
4432,14822.jpg,1,0.24509501457214355
4433,14828.jpg,0,0.26218441128730774
4434,14829.jpg,4,0.2956254482269287
4435,14835.jpg,0,0.23698197305202484
4436,14841.jpg,0,0.2641928791999817
4437,14842.jpg,1,0.4835616648197174
4438,14850.jpg,4,0.291632741689682
4439,14855.jpg,2,0.2901746332645416
4440,14858.jpg,1,0.4551457166671753
4441,14859.jpg,2,0.25309765338897705
4442,14862.jpg,1,0.5145619511604309
4443,14877.jpg,5,0.3505980372428894
4444,14878.jpg,5,0.3837185502052307
4445,14886.jpg,2,0.40762612223625183
4446,14890.jpg,2,0.2219708263874054
4447,14891.jpg,1,0.31932464241981506
4448,14893.jpg,5,0.2651595175266266
4449,14895.jpg,2,0.3146939277648926
4450,14899.jpg,0,0.43388631939888
4451,14901.jpg,4,0.32076409459114075
4452,14906.jpg,2,0.3232620060443878
4453,14908.jpg,1,0.46020007133483887
4454,14913.jpg,2,0.25971561670303345
4455,14919.jpg,4,0.2519383430480957
4456,14921.jpg,1,0.4065427780151367
4457,14922.jpg,1,0.2955320179462433
4458,14925.jpg,2,0.32867974042892456
4459,14926.jpg,5,0.4648570120334625
4460,14929.jpg,1,0.29061800241470337
4461,14930.jpg,5,0.27146536111831665
4462,14937.jpg,2,0.2741406261920929
4463,14939.jpg,5,0.26079776883125305
4464,14942.jpg,0,0.5883328318595886
4465,14944.jpg,2,0.43165087699890137
4466,14945.jpg,1,0.2555806338787079
4467,14953.jpg,1,0.31521087884902954
4468,14954.jpg,5,0.3511771857738495
4469,14957.jpg,0,0.3506981134414673
4470,14960.jpg,2,0.2558901607990265
4471,14963.jpg,0,0.22543522715568542
4472,14965.jpg,2,0.35497790575027466
4473,14970.jpg,1,0.3469479978084564
4474,14971.jpg,1,0.3464024066925049
4475,14973.jpg,2,0.382500022649765
4476,14975.jpg,5,0.2465546578168869
4477,14976.jpg,1,0.2886801064014435
4478,14977.jpg,2,0.3148580491542816
4479,14981.jpg,5,0.21853214502334595
4480,14982.jpg,2,0.31026002764701843
4481,14983.jpg,5,0.25876837968826294
4482,14992.jpg,2,0.2720107138156891
4483,14996.jpg,0,0.2765636742115021
4484,14998.jpg,0,0.3672254681587219
4485,15002.jpg,2,0.25827568769454956
4486,15004.jpg,5,0.3146703839302063
4487,15006.jpg,2,0.32369929552078247
4488,15007.jpg,2,0.29845771193504333
4489,15010.jpg,2,0.2220248579978943
4490,15012.jpg,0,0.43526598811149597
4491,15013.jpg,5,0.2825538218021393
4492,15014.jpg,2,0.3713221549987793
4493,15018.jpg,2,0.2773892879486084
4494,15021.jpg,0,0.4371171295642853
4495,15022.jpg,2,0.46199384331703186
4496,15023.jpg,4,0.25015172362327576
4497,15027.jpg,5,0.24631331861019135
4498,15031.jpg,5,0.44165119528770447
4499,15040.jpg,0,0.24071188271045685
4500,15041.jpg,2,0.45630210638046265
4501,15046.jpg,1,0.2739153504371643
4502,15049.jpg,5,0.3358236849308014
4503,15053.jpg,1,0.2805284559726715
4504,15057.jpg,0,0.3405012786388397
4505,15063.jpg,0,0.312265545129776
4506,15066.jpg,5,0.3690866231918335
4507,15068.jpg,0,0.3449822664260864
4508,15075.jpg,0,0.33635786175727844
4509,15077.jpg,0,0.3806554675102234
4510,15079.jpg,2,0.2690211534500122
4511,15080.jpg,2,0.2561899721622467
4512,15081.jpg,2,0.34563472867012024
4513,15083.jpg,1,0.3558647036552429
4514,15089.jpg,0,0.25510355830192566
4515,15095.jpg,2,0.24727754294872284
4516,15099.jpg,2,0.3132636249065399
4517,15101.jpg,0,0.26702454686164856
4518,15105.jpg,2,0.299358069896698
4519,15111.jpg,4,0.23455487191677094
4520,15112.jpg,0,0.24077273905277252
4521,15113.jpg,0,0.4740995168685913
4522,15114.jpg,2,0.310973584651947
4523,15116.jpg,5,0.5698763728141785
4524,15119.jpg,2,0.3883129358291626
4525,15123.jpg,2,0.2797718942165375
4526,15128.jpg,5,0.3020060658454895
4527,15129.jpg,2,0.2964920997619629
4528,15130.jpg,0,0.3390901982784271
4529,15131.jpg,0,0.27107900381088257
4530,15134.jpg,2,0.32848483324050903
4531,15136.jpg,0,0.3358287513256073
4532,15137.jpg,0,0.34362292289733887
4533,15139.jpg,5,0.22183354198932648
4534,15148.jpg,4,0.3233081102371216
4535,15149.jpg,2,0.4236939549446106
4536,15151.jpg,2,0.3185552656650543
4537,15157.jpg,2,0.24890345335006714
4538,15158.jpg,2,0.3043819069862366
4539,15161.jpg,0,0.24926070868968964
4540,15162.jpg,1,0.284291535615921
4541,15170.jpg,5,0.31473398208618164
4542,15172.jpg,0,0.3602142930030823
4543,15173.jpg,2,0.30545952916145325
4544,15177.jpg,1,0.46989306807518005
4545,15178.jpg,0,0.36183881759643555
4546,15179.jpg,5,0.342628538608551
4547,15186.jpg,2,0.22605986893177032
4548,15187.jpg,1,0.4297538101673126
4549,15193.jpg,0,0.27075913548469543
4550,15197.jpg,1,0.27093151211738586
4551,15200.jpg,0,0.49236977100372314
4552,15201.jpg,2,0.33798423409461975
4553,15208.jpg,2,0.3477163016796112
4554,15219.jpg,2,0.2556522786617279
4555,15220.jpg,4,0.42728519439697266
4556,15224.jpg,5,0.2299177050590515
4557,15229.jpg,2,0.24053317308425903
4558,15230.jpg,0,0.3914535939693451
4559,15237.jpg,1,0.2535845935344696
4560,15240.jpg,2,0.2653813064098358
4561,15241.jpg,2,0.34852302074432373
4562,15244.jpg,1,0.6087585091590881
4563,15252.jpg,2,0.3115277886390686
4564,15253.jpg,0,0.3717596232891083
4565,15262.jpg,2,0.42729637026786804
4566,15266.jpg,0,0.38565191626548767
4567,15272.jpg,2,0.3864102065563202
4568,15274.jpg,2,0.4217412769794464
4569,15276.jpg,5,0.5953998565673828
4570,15278.jpg,5,0.32120272517204285
4571,15282.jpg,1,0.2040841281414032
4572,15283.jpg,4,0.2746216952800751
4573,15286.jpg,2,0.5200549960136414
4574,15297.jpg,1,0.25336742401123047
4575,15302.jpg,5,0.22663916647434235
4576,15303.jpg,5,0.32443153858184814
4577,15305.jpg,2,0.3509529232978821
4578,15309.jpg,5,0.3637568950653076
4579,15312.jpg,2,0.47478270530700684
4580,15314.jpg,0,0.26254746317863464
4581,15315.jpg,0,0.42390087246894836
4582,15318.jpg,2,0.30360132455825806
4583,15325.jpg,0,0.38677456974983215
4584,15333.jpg,2,0.2835153639316559
4585,15336.jpg,1,0.2900291383266449
4586,15337.jpg,0,0.30837205052375793
4587,15340.jpg,2,0.26265236735343933
4588,15342.jpg,2,0.5200017094612122
4589,15349.jpg,2,0.2311071753501892
4590,15350.jpg,2,0.3037148714065552
4591,15351.jpg,4,0.27759653329849243
4592,15353.jpg,0,0.33918046951293945
4593,15357.jpg,2,0.3078041076660156
4594,15360.jpg,5,0.3271968960762024
4595,15365.jpg,2,0.35828912258148193
4596,15366.jpg,0,0.29525887966156006
4597,15368.jpg,1,0.3661406934261322
4598,15375.jpg,1,0.22764240205287933
4599,15378.jpg,0,0.30025777220726013
4600,15381.jpg,0,0.26272422075271606
4601,15387.jpg,1,0.23542413115501404
