,image_name,label,probability
3695,12376.jpg,4,0.9993048906326294
3696,12377.jpg,5,0.9834555983543396
3697,12390.jpg,2,0.9620919823646545
3698,12394.jpg,5,0.9208123683929443
3699,12395.jpg,3,0.9895228743553162
3700,12399.jpg,3,0.9811863899230957
3701,12402.jpg,0,0.9998464584350586
3702,12407.jpg,5,0.9904302954673767
3703,12409.jpg,5,0.873173713684082
3704,12413.jpg,4,0.9982706308364868
3705,12419.jpg,5,0.9097678065299988
3706,12420.jpg,4,0.9932964444160461
3707,12421.jpg,1,0.9999898672103882
3708,12422.jpg,2,0.6324742436408997
3709,12423.jpg,0,0.8931238651275635
3710,12437.jpg,0,0.9999507665634155
3711,12443.jpg,5,0.989059567451477
3712,12446.jpg,4,0.7703031301498413
3713,12453.jpg,4,0.8536399602890015
3714,12459.jpg,4,0.9984851479530334
3715,12461.jpg,4,0.6967855095863342
3716,12464.jpg,1,0.9999977350234985
3717,12475.jpg,4,0.9783268570899963
3718,12476.jpg,3,0.7694247364997864
3719,12480.jpg,5,0.8847639560699463
3720,12484.jpg,5,0.9809064269065857
3721,12486.jpg,2,0.9846478700637817
3722,12491.jpg,0,0.9227132797241211
3723,12497.jpg,2,0.9988207221031189
3724,12498.jpg,4,0.9914326667785645
3725,12501.jpg,0,0.982146680355072
3726,12514.jpg,1,0.998967170715332
3727,12516.jpg,1,0.9999815225601196
3728,12525.jpg,3,0.9592882990837097
3729,12527.jpg,1,0.9998996257781982
3730,12537.jpg,4,0.9998750686645508
3731,12541.jpg,3,0.9808065295219421
3732,12545.jpg,0,0.9988893866539001
3733,12550.jpg,4,0.4151557385921478
3734,12553.jpg,5,0.986357569694519
3735,12554.jpg,2,0.9002848267555237
3736,12557.jpg,3,0.992267906665802
3737,12563.jpg,3,0.9148361086845398
3738,12564.jpg,0,0.9964985847473145
3739,12573.jpg,0,0.9999614953994751
3740,12575.jpg,4,0.9861747026443481
3741,12577.jpg,2,0.9752601981163025
3742,12582.jpg,1,0.998512327671051
3743,12586.jpg,3,0.9547801613807678
3744,12587.jpg,0,0.999976634979248
3745,12606.jpg,1,0.9999949932098389
3746,12607.jpg,5,0.9948499798774719
3747,12608.jpg,0,0.9801316857337952
3748,12609.jpg,1,0.9965085387229919
3749,12612.jpg,4,0.9989683628082275
3750,12614.jpg,2,0.63270503282547
3751,12625.jpg,3,0.8743187189102173
3752,12626.jpg,1,0.999927282333374
3753,12628.jpg,3,0.9013695120811462
3754,12631.jpg,1,0.9999769926071167
3755,12635.jpg,0,0.9006829857826233
3756,12642.jpg,2,0.8918386101722717
3757,12643.jpg,4,0.9993618130683899
3758,12645.jpg,3,0.9400562644004822
3759,12648.jpg,3,0.929222047328949
3760,12650.jpg,5,0.860190749168396
3761,12662.jpg,3,0.9411648511886597
3762,12670.jpg,3,0.9397299885749817
3763,12675.jpg,4,0.9999229907989502
3764,12677.jpg,0,0.9929613471031189
3765,12683.jpg,0,0.9997113347053528
3766,12686.jpg,2,0.9841670393943787
3767,12687.jpg,0,0.9977522492408752
3768,12700.jpg,3,0.8848073482513428
3769,12707.jpg,3,0.9651075005531311
3770,12709.jpg,2,0.996528685092926
3771,12712.jpg,2,0.9362915754318237
3772,12715.jpg,3,0.9523988366127014
3773,12722.jpg,5,0.9989988207817078
3774,12724.jpg,0,0.5595595836639404
3775,12725.jpg,5,0.9711262583732605
3776,12730.jpg,4,0.9965795874595642
3777,12731.jpg,1,0.9996843338012695
3778,12749.jpg,4,0.9995383024215698
3779,12751.jpg,4,0.999319314956665
3780,12753.jpg,0,0.9965187311172485
3781,12756.jpg,5,0.8792657256126404
3782,12763.jpg,2,0.995445966720581
3783,12764.jpg,3,0.9743467569351196
3784,12765.jpg,0,0.9946065545082092
3785,12774.jpg,2,0.9862778782844543
3786,12778.jpg,4,0.9994691014289856
3787,12781.jpg,5,0.9984586238861084
3788,12784.jpg,4,0.9995543360710144
3789,12785.jpg,1,0.9997605681419373
3790,12791.jpg,5,0.9989354014396667
3791,12796.jpg,5,0.9999518394470215
3792,12797.jpg,1,0.9999995231628418
3793,12800.jpg,1,0.9994580149650574
3794,12804.jpg,2,0.9990313053131104
3795,12809.jpg,4,0.9848951697349548
3796,12812.jpg,2,0.9981485605239868
3797,12813.jpg,1,0.9999814033508301
3798,12816.jpg,5,0.9834817051887512
3799,12824.jpg,4,0.9998565912246704
3800,12825.jpg,4,0.9999923706054688
3801,12828.jpg,2,0.8317930698394775
3802,12830.jpg,1,0.9996800422668457
3803,12831.jpg,3,0.855607271194458
3804,12832.jpg,2,0.991171658039093
3805,12833.jpg,4,0.9807077050209045
3806,12834.jpg,4,0.992625892162323
3807,12835.jpg,0,0.9999418258666992
3808,12836.jpg,5,0.9522672891616821
3809,12838.jpg,5,0.9995773434638977
3810,12841.jpg,0,0.9988057613372803
3811,12842.jpg,5,0.6778631806373596
3812,12844.jpg,4,0.9716391563415527
3813,12847.jpg,0,0.9748782515525818
3814,12850.jpg,4,0.9869628548622131
3815,12851.jpg,4,0.9924382567405701
3816,12853.jpg,2,0.9919731616973877
3817,12854.jpg,3,0.9891562461853027
3818,12856.jpg,0,0.9992839694023132
3819,12859.jpg,1,0.9999220371246338
3820,12860.jpg,0,0.9999191761016846
3821,12866.jpg,0,0.986390233039856
3822,12867.jpg,2,0.9999692440032959
3823,12869.jpg,2,0.9997827410697937
3824,12879.jpg,2,0.9210813045501709
3825,12891.jpg,5,0.9928626418113708
3826,12894.jpg,3,0.5701809525489807
3827,12895.jpg,1,0.9998244643211365
3828,12896.jpg,5,0.9952137470245361
3829,12899.jpg,0,0.9998643398284912
3830,12901.jpg,1,0.9999418258666992
3831,12902.jpg,5,0.9968185424804688
3832,12911.jpg,1,0.9999927282333374
3833,12914.jpg,5,0.9994195699691772
3834,12918.jpg,5,0.8201538920402527
3835,12920.jpg,1,0.9999922513961792
3836,12921.jpg,5,0.7416173219680786
3837,12922.jpg,2,0.9842844009399414
3838,12932.jpg,0,0.9384229779243469
3839,12936.jpg,5,0.9496177434921265
3840,12941.jpg,4,0.43888750672340393
3841,12949.jpg,4,0.9937376976013184
3842,12951.jpg,4,0.9999830722808838
3843,12952.jpg,3,0.8359799981117249
3844,12953.jpg,3,0.6999824643135071
3845,12954.jpg,4,0.9993002414703369
3846,12959.jpg,5,0.5059450268745422
3847,12960.jpg,5,0.9365333914756775
3848,12961.jpg,0,0.9957478642463684
3849,12962.jpg,1,0.9989169836044312
3850,12964.jpg,1,0.9998276233673096
3851,12966.jpg,3,0.9784768223762512
3852,12969.jpg,3,0.8977566957473755
3853,12970.jpg,5,0.999637246131897
3854,12971.jpg,4,0.9998432397842407
3855,12972.jpg,3,0.9857156872749329
3856,12975.jpg,4,0.9562241435050964
3857,12977.jpg,2,0.57489413022995
3858,12978.jpg,1,0.9999817609786987
3859,12979.jpg,5,0.7313304543495178
3860,12980.jpg,2,0.98542320728302
3861,12984.jpg,1,0.9999998807907104
3862,12985.jpg,0,0.988882839679718
3863,12989.jpg,1,0.9999814033508301
3864,12997.jpg,0,0.96131831407547
3865,13001.jpg,2,0.9888365268707275
3866,13004.jpg,4,0.795949399471283
3867,13007.jpg,3,0.5103121399879456
3868,13012.jpg,4,0.999751627445221
3869,13014.jpg,0,0.9924915432929993
3870,13015.jpg,3,0.9740473628044128
3871,13016.jpg,2,0.9999889135360718
3872,13017.jpg,0,0.9980323910713196
3873,13018.jpg,4,0.9999963045120239
3874,13022.jpg,2,0.7755019068717957
3875,13028.jpg,4,0.993525505065918
3876,13029.jpg,4,0.9620738625526428
3877,13031.jpg,1,0.9999551773071289
3878,13034.jpg,3,0.980146586894989
3879,13036.jpg,3,0.5381061434745789
3880,13037.jpg,0,0.9985532164573669
3881,13039.jpg,5,0.9991891980171204
3882,13042.jpg,3,0.8502047657966614
3883,13047.jpg,1,0.9999850988388062
3884,13055.jpg,1,0.9999977350234985
3885,13060.jpg,1,0.9972152709960938
3886,13062.jpg,3,0.9199650287628174
3887,13063.jpg,3,0.6970464587211609
3888,13065.jpg,2,0.8130751848220825
3889,13066.jpg,5,0.9938362240791321
3890,13069.jpg,1,0.9999986886978149
3891,13070.jpg,1,0.9999681711196899
3892,13073.jpg,5,0.9975969195365906
3893,13074.jpg,2,0.997832715511322
3894,13081.jpg,5,0.9562636613845825
3895,13084.jpg,2,0.9995647072792053
3896,13085.jpg,4,0.999510645866394
3897,13087.jpg,0,0.9992901086807251
3898,13088.jpg,4,0.8921993374824524
3899,13091.jpg,3,0.9077581763267517
3900,13095.jpg,4,0.5483555197715759
3901,13096.jpg,5,0.9993705153465271
3902,13098.jpg,3,0.9694822430610657
3903,13100.jpg,3,0.7268441915512085
3904,13101.jpg,1,0.9999946355819702
3905,13102.jpg,0,0.9985384941101074
3906,13104.jpg,5,0.981829047203064
3907,13109.jpg,3,0.9733123183250427
3908,13110.jpg,5,0.9990962743759155
3909,13116.jpg,3,0.9638099670410156
3910,13119.jpg,1,0.9999964237213135
3911,13120.jpg,2,0.8762972950935364
3912,13123.jpg,2,0.9976814985275269
3913,13133.jpg,2,0.9928338527679443
3914,13136.jpg,3,0.9417073130607605
3915,13137.jpg,2,0.7127271294593811
3916,13138.jpg,5,0.9650901556015015
3917,13148.jpg,0,0.9991061091423035
3918,13150.jpg,2,0.5288490056991577
3919,13161.jpg,2,0.9429141283035278
3920,13162.jpg,3,0.8774040341377258
3921,13163.jpg,2,0.9992977380752563
3922,13168.jpg,4,0.9810324311256409
3923,13169.jpg,0,0.9991374015808105
3924,13174.jpg,3,0.6201582551002502
3925,13176.jpg,3,0.6506386399269104
3926,13178.jpg,5,0.9979077577590942
3927,13179.jpg,1,0.9999160766601562
3928,13192.jpg,1,0.999955415725708
3929,13193.jpg,5,0.9928340911865234
3930,13199.jpg,2,0.5258445143699646
3931,13202.jpg,1,0.9989156723022461
3932,13204.jpg,0,0.9959031939506531
3933,13208.jpg,3,0.9600569605827332
3934,13214.jpg,5,0.9990127086639404
3935,13224.jpg,3,0.9924057126045227
3936,13227.jpg,1,0.9999822378158569
3937,13230.jpg,3,0.9751923084259033
3938,13237.jpg,0,0.9998724460601807
3939,13239.jpg,4,0.9977578520774841
3940,13243.jpg,2,0.995445728302002
3941,13246.jpg,5,0.9895731806755066
3942,13252.jpg,2,0.9992513060569763
3943,13255.jpg,1,0.9204303622245789
3944,13256.jpg,4,0.99234539270401
3945,13260.jpg,3,0.871703565120697
3946,13261.jpg,5,0.929485559463501
3947,13262.jpg,0,0.9942118525505066
3948,13269.jpg,2,0.6485852599143982
3949,13271.jpg,0,0.9941802024841309
3950,13275.jpg,2,0.9999125003814697
3951,13282.jpg,1,0.9986139535903931
3952,13283.jpg,5,0.992703914642334
3953,13290.jpg,2,0.6175578236579895
3954,13291.jpg,2,0.8511086106300354
3955,13292.jpg,4,0.9999852180480957
3956,13295.jpg,0,0.9995412826538086
3957,13296.jpg,2,0.973821759223938
3958,13297.jpg,2,0.9783289432525635
3959,13299.jpg,2,0.7760650515556335
3960,13302.jpg,1,0.999860405921936
3961,13303.jpg,3,0.9663422107696533
3962,13305.jpg,2,0.9793526530265808
3963,13316.jpg,0,0.817448079586029
3964,13318.jpg,0,0.9502348899841309
3965,13321.jpg,4,0.9901368618011475
3966,13325.jpg,4,0.9998904466629028
3967,13326.jpg,5,0.9983909130096436
3968,13329.jpg,0,0.9860647916793823
3969,13330.jpg,4,0.9999948740005493
3970,13331.jpg,0,0.9968200922012329
3971,13333.jpg,2,0.892661988735199
3972,13335.jpg,3,0.994013249874115
3973,13340.jpg,4,0.999665379524231
3974,13341.jpg,3,0.9942398071289062
3975,13342.jpg,5,0.994976818561554
3976,13344.jpg,4,0.9997795224189758
3977,13345.jpg,1,0.7654149532318115
3978,13346.jpg,1,0.9997557997703552
3979,13356.jpg,3,0.7180303335189819
3980,13358.jpg,5,0.9782748222351074
3981,13365.jpg,4,0.999886155128479
3982,13367.jpg,4,0.9990365505218506
3983,13369.jpg,2,0.9996260404586792
3984,13370.jpg,4,0.9992475509643555
3985,13373.jpg,1,0.9999949932098389
3986,13379.jpg,2,0.9356017112731934
3987,13381.jpg,5,0.9997863173484802
3988,13389.jpg,5,0.9972654581069946
3989,13390.jpg,5,0.9998817443847656
3990,13392.jpg,5,0.9907680153846741
3991,13394.jpg,3,0.9414198398590088
3992,13398.jpg,4,0.9959102869033813
3993,13399.jpg,0,0.9626042246818542
3994,13407.jpg,0,0.9977442026138306
3995,13408.jpg,0,0.8381290435791016
3996,13410.jpg,0,0.8983725905418396
3997,13413.jpg,3,0.9868316650390625
3998,13414.jpg,1,0.8943418264389038
3999,13415.jpg,0,0.9938464760780334
4000,13416.jpg,2,0.9946945309638977
4001,13424.jpg,4,0.9999107122421265
4002,13428.jpg,0,0.9994943141937256
4003,13433.jpg,3,0.9310965538024902
4004,13434.jpg,2,0.8765161037445068
4005,13436.jpg,2,0.593934178352356
4006,13438.jpg,5,0.991926372051239
4007,13441.jpg,1,0.9498374462127686
4008,13443.jpg,3,0.9297887682914734
4009,13447.jpg,3,0.741654634475708
4010,13448.jpg,1,0.9988811612129211
4011,13450.jpg,4,0.9998687505722046
4012,13454.jpg,5,0.8472939729690552
4013,13457.jpg,3,0.8112627863883972
4014,13458.jpg,1,0.9999507665634155
4015,13459.jpg,0,0.8322008848190308
4016,13460.jpg,3,0.5980830788612366
4017,13461.jpg,5,0.923640251159668
4018,13462.jpg,1,0.9999892711639404
4019,13465.jpg,2,0.6526063084602356
4020,13466.jpg,2,0.9553347229957581
4021,13467.jpg,4,0.9996053576469421
4022,13468.jpg,4,0.736064076423645
4023,13469.jpg,5,0.8794592618942261
4024,13471.jpg,5,0.9973777532577515
4025,13475.jpg,1,0.9999686479568481
4026,13476.jpg,1,0.999997615814209
4027,13481.jpg,0,0.7141660451889038
4028,13485.jpg,5,0.9879157543182373
4029,13488.jpg,2,0.9885712265968323
4030,13489.jpg,5,0.9836476445198059
4031,13491.jpg,1,0.6993712782859802
4032,13498.jpg,3,0.9765249490737915
4033,13500.jpg,3,0.9868952035903931
4034,13501.jpg,1,0.9999324083328247
4035,13509.jpg,4,0.9998316764831543
4036,13510.jpg,2,0.9516174793243408
4037,13512.jpg,2,0.5711103677749634
4038,13513.jpg,1,0.9972645044326782
4039,13517.jpg,1,0.9999966621398926
4040,13518.jpg,2,0.9890322089195251
4041,13520.jpg,4,0.9999598264694214
4042,13529.jpg,3,0.9887730479240417
4043,13530.jpg,5,0.9587773084640503
4044,13541.jpg,1,0.9998615980148315
4045,13542.jpg,1,0.9999256134033203
4046,13545.jpg,4,0.999816358089447
4047,13547.jpg,4,0.9999760389328003
4048,13550.jpg,4,0.9997915625572205
4049,13552.jpg,2,0.9997736811637878
4050,13554.jpg,2,0.9193118810653687
4051,13555.jpg,4,0.9999734163284302
4052,13558.jpg,2,0.8918715119361877
4053,13561.jpg,2,0.9235557317733765
4054,13562.jpg,1,0.9999991655349731
4055,13566.jpg,3,0.917123019695282
4056,13571.jpg,4,0.9992176294326782
4057,13576.jpg,4,0.9597992300987244
4058,13578.jpg,5,0.9940102100372314
4059,13580.jpg,5,0.897152841091156
4060,13581.jpg,4,0.9999991655349731
4061,13584.jpg,0,0.9999885559082031
4062,13585.jpg,4,0.9999946355819702
4063,13589.jpg,5,0.9975497126579285
4064,13591.jpg,1,0.9999877214431763
4065,13595.jpg,4,0.9999892711639404
4066,13598.jpg,3,0.8833457231521606
4067,13601.jpg,2,0.9999616146087646
4068,13604.jpg,0,0.7488678693771362
4069,13606.jpg,4,0.9320171475410461
4070,13607.jpg,2,0.9948127269744873
4071,13610.jpg,0,0.9554471373558044
4072,13614.jpg,2,0.83637934923172
4073,13616.jpg,4,0.9999721050262451
4074,13619.jpg,4,0.972790539264679
4075,13620.jpg,5,0.9987686276435852
4076,13628.jpg,2,0.9913358688354492
4077,13636.jpg,3,0.9837596416473389
4078,13641.jpg,1,0.9999557733535767
4079,13646.jpg,0,0.9359754323959351
4080,13647.jpg,5,0.9851953983306885
4081,13653.jpg,2,0.7241986989974976
4082,13657.jpg,0,0.9544458985328674
4083,13660.jpg,4,0.999972939491272
4084,13661.jpg,4,0.997231662273407
4085,13662.jpg,4,0.999669075012207
4086,13663.jpg,1,0.9989840388298035
4087,13670.jpg,2,0.6221258044242859
4088,13672.jpg,5,0.5673775672912598
4089,13683.jpg,4,0.9999085664749146
4090,13684.jpg,3,0.9064351916313171
4091,13686.jpg,2,0.9486705660820007
4092,13690.jpg,3,0.994013249874115
4093,13693.jpg,1,0.9999070167541504
4094,13694.jpg,5,0.9772605299949646
4095,13695.jpg,2,0.9986289739608765
4096,13696.jpg,4,0.9999631643295288
4097,13704.jpg,3,0.9955137372016907
4098,13707.jpg,5,0.9994252920150757
4099,13708.jpg,5,0.9988508224487305
4100,13712.jpg,5,0.9899730682373047
4101,13713.jpg,5,0.9917618036270142
4102,13714.jpg,0,0.9965866804122925
4103,13718.jpg,1,0.9999992847442627
4104,13724.jpg,3,0.4116251766681671
4105,13727.jpg,3,0.5596636533737183
4106,13738.jpg,3,0.9663355350494385
4107,13744.jpg,5,0.9410572648048401
4108,13751.jpg,0,0.9875524044036865
4109,13752.jpg,4,0.9995207786560059
4110,13754.jpg,0,0.9669159650802612
4111,13755.jpg,4,0.9965437054634094
4112,13756.jpg,1,0.9931521415710449
4113,13758.jpg,0,0.9898731708526611
4114,13768.jpg,2,0.8458543419837952
4115,13772.jpg,5,0.9188112616539001
4116,13774.jpg,5,0.6727282404899597
4117,13778.jpg,0,0.9093858599662781
4118,13786.jpg,3,0.9810953140258789
4119,13787.jpg,2,0.9998249411582947
4120,13795.jpg,3,0.9879541397094727
4121,13799.jpg,4,0.978620171546936
4122,13802.jpg,1,0.999974250793457
4123,13805.jpg,5,0.5022054314613342
4124,13807.jpg,1,0.9953734278678894
4125,13810.jpg,4,0.9772576689720154
4126,13814.jpg,4,0.9997546076774597
4127,13817.jpg,1,0.9999692440032959
4128,13830.jpg,3,0.9644802212715149
4129,13831.jpg,4,0.9898033142089844
4130,13837.jpg,3,0.9016282558441162
4131,13838.jpg,5,0.9920551180839539
4132,13840.jpg,0,0.9999500513076782
4133,13845.jpg,1,0.99338299036026
4134,13850.jpg,2,0.999198853969574
4135,13852.jpg,3,0.9648095369338989
4136,13853.jpg,0,0.96435546875
4137,13865.jpg,1,0.9999498128890991
4138,13867.jpg,4,0.9490851759910583
4139,13869.jpg,5,0.9754005670547485
4140,13870.jpg,1,0.999932050704956
4141,13872.jpg,0,0.9939156174659729
4142,13875.jpg,1,0.9999809265136719
4143,13876.jpg,5,0.9442668557167053
4144,13877.jpg,4,0.9998346567153931
4145,13878.jpg,5,0.8896288275718689
4146,13883.jpg,5,0.995070219039917
4147,13889.jpg,3,0.709065318107605
4148,13891.jpg,4,0.9930683374404907
4149,13894.jpg,2,0.9993826150894165
4150,13895.jpg,5,0.9989489912986755
4151,13900.jpg,3,0.5585113167762756
4152,13908.jpg,5,0.9568349123001099
4153,13912.jpg,0,0.9502395391464233
4154,13913.jpg,0,0.609476625919342
4155,13914.jpg,5,0.9923027753829956
4156,13917.jpg,5,0.9166663289070129
4157,13918.jpg,1,0.9999706745147705
4158,13927.jpg,1,0.9969172477722168
4159,13929.jpg,4,0.999495267868042
4160,13931.jpg,2,0.9995904564857483
4161,13933.jpg,2,0.9999898672103882
4162,13936.jpg,1,0.9999516010284424
4163,13939.jpg,2,0.9995012283325195
4164,13944.jpg,4,0.9999978542327881
4165,13945.jpg,0,0.6587949395179749
4166,13949.jpg,5,0.9971143007278442
4167,13950.jpg,5,0.993235170841217
4168,13963.jpg,3,0.9626578092575073
4169,13964.jpg,3,0.8686115145683289
4170,13968.jpg,0,0.9999909400939941
4171,13971.jpg,4,0.9996702671051025
4172,13972.jpg,1,0.9999836683273315
4173,13974.jpg,5,0.9941133856773376
4174,13975.jpg,2,0.9989995360374451
4175,13977.jpg,3,0.9616739749908447
4176,13979.jpg,4,0.9993563294410706
4177,13984.jpg,0,0.9254431128501892
4178,13986.jpg,1,0.9999984502792358
4179,13987.jpg,0,0.9985073208808899
4180,13989.jpg,5,0.9999188184738159
4181,13990.jpg,1,0.9985070824623108
4182,14006.jpg,3,0.9713402390480042
4183,14011.jpg,5,0.999645471572876
4184,14017.jpg,5,0.7121802568435669
4185,14018.jpg,5,0.9723085165023804
4186,14020.jpg,1,0.9999390840530396
4187,14026.jpg,5,0.974150538444519
4188,14028.jpg,5,0.9059770107269287
4189,14032.jpg,3,0.8969234824180603
4190,14042.jpg,0,0.9811542630195618
4191,14044.jpg,4,0.994156002998352
4192,14046.jpg,4,0.9981735944747925
4193,14050.jpg,2,0.5750077962875366
4194,14051.jpg,4,0.9998525381088257
4195,14053.jpg,2,0.8220838904380798
4196,14055.jpg,5,0.9986306428909302
4197,14061.jpg,1,0.9969502091407776
4198,14065.jpg,2,0.9945211410522461
4199,14066.jpg,1,0.9957583546638489
4200,14068.jpg,4,0.9999216794967651
4201,14069.jpg,0,0.999665379524231
4202,14082.jpg,4,0.9999823570251465
4203,14083.jpg,2,0.9072734713554382
4204,14084.jpg,5,0.9925487041473389
4205,14085.jpg,2,0.6942709684371948
4206,14086.jpg,2,0.9958391189575195
4207,14088.jpg,5,0.9879364371299744
4208,14090.jpg,4,0.9977812170982361
4209,14093.jpg,5,0.9982730150222778
4210,14098.jpg,4,0.9989544153213501
4211,14101.jpg,5,0.9904953241348267
4212,14102.jpg,0,0.9828270673751831
4213,14108.jpg,0,0.9982755184173584
4214,14112.jpg,3,0.5461760759353638
4215,14113.jpg,3,0.931728184223175
4216,14119.jpg,4,0.9942690134048462
4217,14120.jpg,1,0.979250431060791
4218,14121.jpg,4,0.9821836948394775
4219,14128.jpg,3,0.9629935622215271
4220,14132.jpg,2,0.9733821153640747
4221,14137.jpg,4,0.5633081197738647
4222,14138.jpg,2,0.994714081287384
4223,14139.jpg,0,0.706039309501648
4224,14149.jpg,0,0.9811080098152161
4225,14150.jpg,1,0.999996542930603
4226,14151.jpg,5,0.9957149624824524
4227,14155.jpg,2,0.9998489618301392
4228,14157.jpg,2,0.8683702945709229
4229,14162.jpg,4,0.9998356103897095
4230,14163.jpg,5,0.9864795804023743
4231,14166.jpg,5,0.999868631362915
4232,14169.jpg,0,0.9800798296928406
4233,14172.jpg,4,0.9032304883003235
4234,14176.jpg,1,0.9999909400939941
4235,14181.jpg,4,0.9997515082359314
4236,14186.jpg,3,0.5720595717430115
4237,14193.jpg,3,0.8975144624710083
4238,14195.jpg,1,0.999998927116394
4239,14197.jpg,5,0.9996569156646729
4240,14199.jpg,3,0.9243044257164001
4241,14200.jpg,1,0.9999679327011108
4242,14201.jpg,5,0.5463171005249023
4243,14204.jpg,2,0.5174257755279541
4244,14206.jpg,5,0.9794119000434875
4245,14208.jpg,2,0.9924448132514954
4246,14210.jpg,0,0.9922472238540649
4247,14211.jpg,2,0.9975747466087341
4248,14215.jpg,1,0.9996588230133057
4249,14222.jpg,0,0.9989566802978516
4250,14234.jpg,2,0.9546199440956116
4251,14235.jpg,4,0.9996122717857361
4252,14236.jpg,5,0.9727538228034973
4253,14240.jpg,5,0.9662683010101318
4254,14241.jpg,1,0.789207398891449
4255,14248.jpg,4,0.9957759976387024
4256,14251.jpg,0,0.9884948134422302
4257,14253.jpg,2,0.5753177404403687
4258,14254.jpg,2,0.8720039129257202
4259,14265.jpg,5,0.9991795420646667
4260,14267.jpg,3,0.9324445724487305
4261,14271.jpg,1,0.9999979734420776
4262,14272.jpg,3,0.9934940934181213
4263,14276.jpg,3,0.9917272329330444
4264,14277.jpg,5,0.9947316646575928
4265,14292.jpg,3,0.9946364760398865
4266,14293.jpg,5,0.9972425699234009
4267,14302.jpg,1,0.9955536723136902
4268,14303.jpg,2,0.9997733235359192
4269,14306.jpg,5,0.9983593821525574
4270,14308.jpg,4,0.9985912442207336
4271,14310.jpg,3,0.968713641166687
4272,14320.jpg,2,0.9996373653411865
4273,14326.jpg,5,0.985620379447937
4274,14327.jpg,5,0.9977222084999084
4275,14335.jpg,4,0.9824138879776001
4276,14339.jpg,3,0.9941987991333008
4277,14345.jpg,4,0.9999490976333618
4278,14346.jpg,0,0.9901731014251709
4279,14347.jpg,4,0.999735414981842
4280,14348.jpg,5,0.999305248260498
4281,14350.jpg,1,0.9999994039535522
4282,14351.jpg,1,0.9999806880950928
4283,14352.jpg,1,0.9993175268173218
4284,14356.jpg,0,0.5090667009353638
4285,14357.jpg,4,0.9995759129524231
4286,14359.jpg,3,0.9765730500221252
4287,14361.jpg,0,0.9970563650131226
4288,14364.jpg,2,0.9984771609306335
4289,14367.jpg,3,0.9847827553749084
4290,14369.jpg,4,0.9960352778434753
4291,14370.jpg,2,0.9994055032730103
4292,14374.jpg,4,0.9993595480918884
4293,14376.jpg,4,0.8740655183792114
4294,14380.jpg,1,0.9998751878738403
4295,14381.jpg,5,0.5363270044326782
4296,14384.jpg,1,0.9993852376937866
4297,14386.jpg,5,0.9424015879631042
4298,14387.jpg,5,0.9814149737358093
4299,14391.jpg,5,0.9988211989402771
4300,14395.jpg,2,0.999893069267273
4301,14401.jpg,4,0.996157705783844
4302,14402.jpg,2,0.9308570027351379
4303,14405.jpg,0,0.9998689889907837
4304,14406.jpg,1,0.9999998807907104
4305,14413.jpg,0,0.997607946395874
4306,14414.jpg,3,0.6979306936264038
4307,14415.jpg,1,0.99991774559021
4308,14417.jpg,3,0.8771277070045471
4309,14421.jpg,4,0.9981618523597717
4310,14424.jpg,4,0.9958716034889221
4311,14426.jpg,3,0.972230076789856
4312,14427.jpg,5,0.9975710511207581
4313,14428.jpg,2,0.9968042373657227
4314,14438.jpg,3,0.6530957818031311
4315,14444.jpg,5,0.7450770735740662
4316,14445.jpg,1,0.9999921321868896
4317,14450.jpg,2,0.9953643083572388
4318,14453.jpg,3,0.9480167627334595
4319,14457.jpg,1,0.9999401569366455
4320,14463.jpg,3,0.9877853393554688
4321,14473.jpg,2,0.4669990539550781
4322,14476.jpg,1,0.9999598264694214
4323,14478.jpg,3,0.897082507610321
4324,14481.jpg,5,0.8502933979034424
4325,14484.jpg,3,0.9400992393493652
4326,14485.jpg,3,0.8600401282310486
4327,14487.jpg,1,0.999879002571106
4328,14490.jpg,0,0.9988265633583069
4329,14493.jpg,2,0.9993763566017151
4330,14496.jpg,4,0.999941349029541
4331,14498.jpg,2,0.848076581954956
4332,14501.jpg,3,0.9938819408416748
4333,14506.jpg,1,0.99968421459198
4334,14508.jpg,3,0.9909975528717041
4335,14511.jpg,3,0.9703993201255798
4336,14513.jpg,0,0.9798330068588257
4337,14520.jpg,2,0.9999361038208008
4338,14522.jpg,5,0.9921437501907349
4339,14524.jpg,2,0.9994526505470276
4340,14526.jpg,1,0.9991140961647034
4341,14528.jpg,1,0.9999839067459106
4342,14530.jpg,0,0.8713847398757935
4343,14531.jpg,0,0.9965450167655945
4344,14539.jpg,0,0.5247151255607605
4345,14542.jpg,4,0.9998599290847778
4346,14549.jpg,0,0.9981235861778259
4347,14557.jpg,0,0.9483687281608582
4348,14558.jpg,5,0.748005211353302
4349,14561.jpg,3,0.5644190907478333
4350,14562.jpg,4,0.9990313053131104
4351,14566.jpg,3,0.9593453407287598
4352,14571.jpg,1,0.9807472825050354
4353,14574.jpg,2,0.9997947812080383
4354,14580.jpg,0,0.9996719360351562
4355,14581.jpg,3,0.9625456929206848
4356,14583.jpg,3,0.9628046751022339
4357,14587.jpg,1,0.9999982118606567
4358,14589.jpg,0,0.999508261680603
4359,14594.jpg,1,0.9750884771347046
4360,14596.jpg,4,0.9986230134963989
4361,14601.jpg,2,0.9037679433822632
4362,14604.jpg,5,0.998116135597229
4363,14606.jpg,0,0.9963091015815735
4364,14610.jpg,3,0.9836200475692749
4365,14611.jpg,4,0.9988892674446106
