,image_name,label,probability
3889,13066.jpg,5,0.9966764450073242
3890,13069.jpg,1,0.9999583959579468
3891,13070.jpg,1,0.9999289512634277
3892,13073.jpg,5,0.9990378618240356
3893,13074.jpg,2,0.9999469518661499
3894,13081.jpg,5,0.9947939515113831
3895,13084.jpg,2,0.999943733215332
3896,13085.jpg,4,0.9868944883346558
3897,13087.jpg,0,0.999873161315918
3898,13088.jpg,4,0.9905604720115662
3899,13091.jpg,3,0.9877620935440063
3900,13095.jpg,4,0.6296750903129578
3901,13096.jpg,5,0.99922776222229
3902,13098.jpg,3,0.9961930513381958
3903,13100.jpg,3,0.9877864122390747
3904,13101.jpg,1,0.9998780488967896
3905,13102.jpg,0,0.9993226528167725
3906,13104.jpg,5,0.9756641387939453
3907,13109.jpg,3,0.975543200969696
3908,13110.jpg,5,0.9987742304801941
3909,13116.jpg,3,0.9953267574310303
3910,13119.jpg,1,0.9999825954437256
3911,13120.jpg,2,0.8986234664916992
3912,13123.jpg,2,0.986577033996582
3913,13133.jpg,2,0.9833939671516418
3914,13136.jpg,3,0.95725417137146
3915,13137.jpg,2,0.7771354913711548
3916,13138.jpg,5,0.9884462356567383
3917,13148.jpg,0,0.9999685287475586
3918,13150.jpg,2,0.9312304854393005
3919,13161.jpg,2,0.9787905812263489
3920,13162.jpg,3,0.8776144981384277
3921,13163.jpg,2,0.9999440908432007
3922,13168.jpg,4,0.9976667165756226
3923,13169.jpg,0,0.9993410706520081
3924,13174.jpg,3,0.577986478805542
3925,13176.jpg,3,0.5926703214645386
3926,13178.jpg,5,0.9995537400245667
3927,13179.jpg,1,0.9999607801437378
3928,13192.jpg,1,0.9997323155403137
3929,13193.jpg,5,0.9975926280021667
3930,13199.jpg,3,0.9523963332176208
3931,13202.jpg,1,0.9969086050987244
3932,13204.jpg,0,0.9994413256645203
3933,13208.jpg,3,0.9982688426971436
3934,13214.jpg,5,0.9989078044891357
3935,13224.jpg,3,0.9695685505867004
3936,13227.jpg,1,0.9999563694000244
3937,13230.jpg,3,0.9982130527496338
3938,13237.jpg,0,0.9973758459091187
3939,13239.jpg,4,0.9989824891090393
3940,13243.jpg,2,0.9999761581420898
3941,13246.jpg,5,0.9845276474952698
3942,13252.jpg,2,0.9999135732650757
3943,13255.jpg,1,0.9970040917396545
3944,13256.jpg,4,0.9974018335342407
3945,13260.jpg,3,0.9285683035850525
3946,13261.jpg,5,0.9845644235610962
3947,13262.jpg,0,0.9954298734664917
3948,13269.jpg,3,0.7767090201377869
3949,13271.jpg,0,0.9996993541717529
3950,13275.jpg,2,0.9999727010726929
3951,13282.jpg,1,0.998914361000061
3952,13283.jpg,5,0.998426079750061
3953,13290.jpg,2,0.8329339623451233
3954,13291.jpg,2,0.9711201786994934
3955,13292.jpg,4,0.9997684359550476
3956,13295.jpg,0,0.9999654293060303
3957,13296.jpg,2,0.921808123588562
3958,13297.jpg,2,0.9987583160400391
3959,13299.jpg,2,0.9695829749107361
3960,13302.jpg,1,0.9982479810714722
3961,13303.jpg,3,0.9908796548843384
3962,13305.jpg,2,0.9941697120666504
3963,13316.jpg,0,0.9320939779281616
3964,13318.jpg,0,0.5713836550712585
3965,13321.jpg,4,0.9997885823249817
3966,13325.jpg,4,0.9999864101409912
3967,13326.jpg,5,0.9986540079116821
3968,13329.jpg,0,0.9997379183769226
3969,13330.jpg,4,0.9999479055404663
3970,13331.jpg,0,0.9993029832839966
3971,13333.jpg,2,0.986213207244873
3972,13335.jpg,3,0.9896534085273743
3973,13340.jpg,4,0.9997342228889465
3974,13341.jpg,3,0.9928508996963501
3975,13342.jpg,5,0.9687075018882751
3976,13344.jpg,4,0.9999524354934692
3977,13345.jpg,1,0.9998688697814941
3978,13346.jpg,1,0.9997673630714417
3979,13356.jpg,2,0.6953344345092773
3980,13358.jpg,5,0.9991507530212402
3981,13365.jpg,4,0.9999779462814331
3982,13367.jpg,4,0.9981744289398193
3983,13369.jpg,2,0.9997321963310242
3984,13370.jpg,4,0.9995300769805908
3985,13373.jpg,1,0.9999972581863403
3986,13379.jpg,2,0.8025290369987488
3987,13381.jpg,5,0.9995751976966858
3988,13389.jpg,5,0.9985709190368652
3989,13390.jpg,5,0.9999550580978394
3990,13392.jpg,5,0.9995493292808533
3991,13394.jpg,3,0.9519782662391663
3992,13398.jpg,4,0.999810516834259
3993,13399.jpg,0,0.6629586219787598
3994,13407.jpg,0,0.9999351501464844
3995,13408.jpg,0,0.8712941408157349
3996,13410.jpg,0,0.9936147928237915
3997,13413.jpg,3,0.9882233738899231
3998,13414.jpg,2,0.9462732076644897
3999,13415.jpg,0,0.9979255199432373
4000,13416.jpg,2,0.9985238909721375
4001,13424.jpg,4,0.9998125433921814
4002,13428.jpg,0,0.9999868869781494
4003,13433.jpg,3,0.8871753811836243
4004,13434.jpg,2,0.993444561958313
4005,13436.jpg,3,0.7250577807426453
4006,13438.jpg,5,0.9963601231575012
4007,13441.jpg,1,0.9992364645004272
4008,13443.jpg,3,0.9954211115837097
4009,13447.jpg,3,0.4007315933704376
4010,13448.jpg,1,0.9996694326400757
4011,13450.jpg,4,0.9974677562713623
4012,13454.jpg,5,0.9959827661514282
4013,13457.jpg,3,0.7690447568893433
4014,13458.jpg,1,0.9957851767539978
4015,13459.jpg,0,0.820084810256958
4016,13460.jpg,3,0.8202002644538879
4017,13461.jpg,5,0.8019938468933105
4018,13462.jpg,1,0.9997699856758118
4019,13465.jpg,3,0.6907415986061096
4020,13466.jpg,2,0.9995834231376648
4021,13467.jpg,4,0.9996542930603027
4022,13468.jpg,4,0.9709068536758423
4023,13469.jpg,5,0.7871562242507935
4024,13471.jpg,5,0.9998694658279419
4025,13475.jpg,1,0.9998213648796082
4026,13476.jpg,1,0.9999759197235107
4027,13481.jpg,0,0.667324423789978
4028,13485.jpg,5,0.9869530200958252
4029,13488.jpg,2,0.9330809712409973
4030,13489.jpg,5,0.998763918876648
4031,13491.jpg,1,0.9456987380981445
4032,13498.jpg,3,0.9795843362808228
4033,13500.jpg,3,0.9883866906166077
4034,13501.jpg,1,0.999919056892395
4035,13509.jpg,4,0.9982795715332031
4036,13510.jpg,2,0.9661742448806763
4037,13512.jpg,4,0.8014651536941528
4038,13513.jpg,1,0.9993333220481873
4039,13517.jpg,1,0.9999494552612305
4040,13518.jpg,2,0.998350977897644
4041,13520.jpg,4,0.9999977350234985
4042,13529.jpg,3,0.9804719090461731
4043,13530.jpg,5,0.9490476250648499
4044,13541.jpg,1,0.9988788962364197
4045,13542.jpg,1,0.9998395442962646
4046,13545.jpg,4,0.999841570854187
4047,13547.jpg,4,0.9998905658721924
4048,13550.jpg,4,0.9999268054962158
4049,13552.jpg,2,0.9999645948410034
4050,13554.jpg,2,0.8982046246528625
4051,13555.jpg,4,0.9999736547470093
4052,13558.jpg,2,0.9883790016174316
4053,13561.jpg,2,0.5675340294837952
4054,13562.jpg,1,0.9998656511306763
4055,13566.jpg,3,0.9415279030799866
4056,13571.jpg,4,0.9999109506607056
4057,13576.jpg,4,0.9340118765830994
4058,13578.jpg,5,0.9746941924095154
4059,13580.jpg,5,0.8862919807434082
4060,13581.jpg,4,0.9999866485595703
4061,13584.jpg,0,0.9998264908790588
4062,13585.jpg,4,0.9997528195381165
4063,13589.jpg,5,0.9992004036903381
4064,13591.jpg,1,0.9984309077262878
4065,13595.jpg,4,0.999852180480957
4066,13598.jpg,3,0.9829382300376892
4067,13601.jpg,2,0.9999549388885498
4068,13604.jpg,0,0.6980130672454834
4069,13606.jpg,4,0.9882469773292542
4070,13607.jpg,2,0.9991133809089661
4071,13610.jpg,0,0.998762845993042
4072,13614.jpg,2,0.9881992340087891
4073,13616.jpg,4,0.999936580657959
4074,13619.jpg,4,0.999832034111023
4075,13620.jpg,5,0.9964973330497742
4076,13628.jpg,2,0.9979590177536011
4077,13636.jpg,3,0.9977007508277893
4078,13641.jpg,1,0.9999909400939941
4079,13646.jpg,0,0.9616966843605042
4080,13647.jpg,5,0.9977145195007324
4081,13653.jpg,3,0.7054823637008667
4082,13657.jpg,0,0.9687439799308777
4083,13660.jpg,4,0.999895453453064
4084,13661.jpg,4,0.9995366334915161
4085,13662.jpg,4,0.9993427395820618
4086,13663.jpg,1,0.9998206496238708
4087,13670.jpg,2,0.753631055355072
4088,13672.jpg,0,0.6509609222412109
4089,13683.jpg,4,0.9998680353164673
4090,13684.jpg,2,0.6225724816322327
4091,13686.jpg,2,0.9109401106834412
4092,13690.jpg,3,0.9917791485786438
4093,13693.jpg,1,0.9999856948852539
4094,13694.jpg,5,0.9951059818267822
4095,13695.jpg,2,0.9990554451942444
4096,13696.jpg,4,0.9999204874038696
4097,13704.jpg,3,0.9884743094444275
4098,13707.jpg,5,0.9999003410339355
4099,13708.jpg,5,0.9997768998146057
4100,13712.jpg,5,0.9954922199249268
4101,13713.jpg,5,0.9865068197250366
4102,13714.jpg,0,0.9989629983901978
4103,13718.jpg,1,0.9999345541000366
4104,13724.jpg,3,0.8831244111061096
4105,13727.jpg,3,0.5922313928604126
4106,13738.jpg,3,0.9985733032226562
4107,13744.jpg,5,0.9547567367553711
4108,13751.jpg,0,0.9996864795684814
4109,13752.jpg,4,0.9997133612632751
4110,13754.jpg,0,0.9093600511550903
4111,13755.jpg,4,0.9996271133422852
4112,13756.jpg,1,0.9978960752487183
4113,13758.jpg,0,0.9962490200996399
4114,13768.jpg,3,0.8907444477081299
4115,13772.jpg,5,0.9892328977584839
4116,13774.jpg,5,0.9674643874168396
4117,13778.jpg,0,0.8657864928245544
4118,13786.jpg,3,0.9985553622245789
4119,13787.jpg,2,0.9999732971191406
4120,13795.jpg,3,0.9946783781051636
4121,13799.jpg,4,0.9985036849975586
4122,13802.jpg,1,0.9999396800994873
4123,13805.jpg,0,0.8047834634780884
4124,13807.jpg,1,0.3605247437953949
4125,13810.jpg,4,0.9995149374008179
4126,13814.jpg,4,0.9997608065605164
4127,13817.jpg,1,0.9997407793998718
4128,13830.jpg,3,0.9976286292076111
4129,13831.jpg,4,0.9989942908287048
4130,13837.jpg,3,0.9126718640327454
4131,13838.jpg,5,0.9746595025062561
4132,13840.jpg,0,0.9998279809951782
4133,13845.jpg,1,0.9992009997367859
4134,13850.jpg,2,0.9994736313819885
4135,13852.jpg,3,0.9744822382926941
4136,13853.jpg,0,0.9991822838783264
4137,13865.jpg,1,0.9999964237213135
4138,13867.jpg,4,0.9958030581474304
4139,13869.jpg,5,0.9940974712371826
4140,13870.jpg,1,0.9998142123222351
4141,13872.jpg,0,0.9983308911323547
4142,13875.jpg,1,0.9999849796295166
4143,13876.jpg,5,0.9650452136993408
4144,13877.jpg,4,0.9999493360519409
4145,13878.jpg,5,0.9654704928398132
4146,13883.jpg,5,0.9997687935829163
4147,13889.jpg,3,0.9323187470436096
4148,13891.jpg,4,0.9915914535522461
4149,13894.jpg,2,0.9999887943267822
4150,13895.jpg,5,0.9999485015869141
4151,13900.jpg,2,0.9696369767189026
4152,13908.jpg,5,0.8859999775886536
4153,13912.jpg,0,0.6122656464576721
4154,13913.jpg,5,0.5577442049980164
4155,13914.jpg,5,0.995559811592102
4156,13917.jpg,5,0.9948947429656982
4157,13918.jpg,1,0.9999847412109375
4158,13927.jpg,1,0.9867515563964844
4159,13929.jpg,4,0.9990484118461609
4160,13931.jpg,2,0.9999216794967651
4161,13933.jpg,2,0.9999701976776123
4162,13936.jpg,1,0.999997615814209
4163,13939.jpg,2,0.99998939037323
4164,13944.jpg,4,0.9996141195297241
4165,13945.jpg,5,0.6931678056716919
4166,13949.jpg,5,0.9848406910896301
4167,13950.jpg,5,0.9994175434112549
4168,13963.jpg,3,0.9727866649627686
4169,13964.jpg,3,0.9176712036132812
4170,13968.jpg,0,0.9992969036102295
4171,13971.jpg,4,0.9938557744026184
4172,13972.jpg,1,0.9999412298202515
4173,13974.jpg,5,0.9943247437477112
4174,13975.jpg,2,0.9991088509559631
4175,13977.jpg,3,0.9747434258460999
4176,13979.jpg,4,0.9592670202255249
4177,13984.jpg,0,0.934868335723877
4178,13986.jpg,1,0.9999001026153564
4179,13987.jpg,0,0.998623251914978
4180,13989.jpg,5,0.9999163150787354
4181,13990.jpg,1,0.9999929666519165
4182,14006.jpg,3,0.9795148372650146
4183,14011.jpg,5,0.999893307685852
4184,14017.jpg,5,0.5500867366790771
4185,14018.jpg,5,0.9758654832839966
4186,14020.jpg,1,0.9999867677688599
4187,14026.jpg,5,0.9994885921478271
4188,14028.jpg,5,0.9811927080154419
4189,14032.jpg,3,0.9914264678955078
4190,14042.jpg,0,0.9959695339202881
4191,14044.jpg,4,0.9922397136688232
4192,14046.jpg,4,0.9996540546417236
4193,14050.jpg,3,0.519782304763794
4194,14051.jpg,4,0.9997887015342712
4195,14053.jpg,3,0.6536024212837219
4196,14055.jpg,5,0.999657392501831
4197,14061.jpg,1,0.9975887537002563
4198,14065.jpg,2,0.9980241060256958
4199,14066.jpg,1,0.9998257756233215
4200,14068.jpg,4,0.9984450936317444
4201,14069.jpg,0,0.9997863173484802
4202,14082.jpg,4,0.9998672008514404
4203,14083.jpg,2,0.9376884698867798
4204,14084.jpg,5,0.9990881681442261
4205,14085.jpg,2,0.9749269485473633
4206,14086.jpg,2,0.997671902179718
4207,14088.jpg,5,0.9987393021583557
4208,14090.jpg,4,0.9986566305160522
4209,14093.jpg,5,0.9987370371818542
4210,14098.jpg,4,0.9985257983207703
4211,14101.jpg,5,0.9984458088874817
4212,14102.jpg,0,0.998590886592865
4213,14108.jpg,0,0.9970844388008118
4214,14112.jpg,2,0.7322312593460083
4215,14113.jpg,3,0.9883838891983032
4216,14119.jpg,4,0.9949495792388916
4217,14120.jpg,1,0.9802584648132324
4218,14121.jpg,4,0.9997395873069763
4219,14128.jpg,3,0.9737848043441772
4220,14132.jpg,2,0.959583044052124
4221,14137.jpg,4,0.5284621119499207
4222,14138.jpg,2,0.9991503953933716
4223,14139.jpg,0,0.5372838377952576
4224,14149.jpg,0,0.9987989664077759
4225,14150.jpg,1,0.9999945163726807
4226,14151.jpg,5,0.9851595759391785
4227,14155.jpg,2,0.9999487400054932
4228,14157.jpg,2,0.8824828267097473
4229,14162.jpg,4,0.9995811581611633
4230,14163.jpg,5,0.9983885288238525
4231,14166.jpg,5,0.999908447265625
4232,14169.jpg,0,0.9994176626205444
4233,14172.jpg,4,0.9999018907546997
4234,14176.jpg,1,0.999503493309021
4235,14181.jpg,4,0.9999586343765259
4236,14186.jpg,3,0.515445351600647
4237,14193.jpg,3,0.9978844523429871
4238,14195.jpg,1,0.999971866607666
4239,14197.jpg,5,0.9995348453521729
4240,14199.jpg,3,0.9917030930519104
4241,14200.jpg,1,0.999521017074585
4242,14201.jpg,0,0.6294091939926147
4243,14204.jpg,3,0.5103009939193726
4244,14206.jpg,5,0.9563170075416565
4245,14208.jpg,2,0.9912921786308289
4246,14210.jpg,0,0.999461829662323
4247,14211.jpg,2,0.9989601373672485
4248,14215.jpg,1,0.9997168183326721
4249,14222.jpg,0,0.9988409876823425
4250,14234.jpg,2,0.9707880020141602
4251,14235.jpg,4,0.995238184928894
4252,14236.jpg,5,0.9615682363510132
4253,14240.jpg,0,0.6860284805297852
4254,14241.jpg,2,0.5423350930213928
4255,14248.jpg,4,0.9826341271400452
4256,14251.jpg,0,0.9997655749320984
4257,14253.jpg,2,0.888745903968811
4258,14254.jpg,2,0.8081015944480896
4259,14265.jpg,5,0.9949239492416382
4260,14267.jpg,3,0.9882757663726807
4261,14271.jpg,1,0.9999915361404419
4262,14272.jpg,3,0.9960978031158447
4263,14276.jpg,3,0.9909819960594177
4264,14277.jpg,5,0.9970554113388062
4265,14292.jpg,3,0.9950254559516907
4266,14293.jpg,5,0.9995311498641968
4267,14302.jpg,1,0.9994756579399109
4268,14303.jpg,2,0.9996328353881836
4269,14306.jpg,5,0.9977418184280396
4270,14308.jpg,4,0.9999265670776367
4271,14310.jpg,3,0.9887974858283997
4272,14320.jpg,2,0.9846345782279968
4273,14326.jpg,5,0.9947276711463928
4274,14327.jpg,5,0.9973165392875671
4275,14335.jpg,4,0.9999752044677734
4276,14339.jpg,3,0.9966040849685669
4277,14345.jpg,4,0.9999880790710449
4278,14346.jpg,0,0.9807132482528687
4279,14347.jpg,4,0.999895453453064
4280,14348.jpg,5,0.9997654557228088
4281,14350.jpg,1,0.9999196529388428
4282,14351.jpg,1,0.9999834299087524
4283,14352.jpg,1,0.9938528537750244
4284,14356.jpg,5,0.8589099049568176
4285,14357.jpg,4,0.9998058676719666
4286,14359.jpg,3,0.8791442513465881
4287,14361.jpg,0,0.9996261596679688
4288,14364.jpg,2,0.9941430687904358
4289,14367.jpg,3,0.9978297352790833
4290,14369.jpg,4,0.9970408082008362
4291,14370.jpg,2,0.9999427795410156
4292,14374.jpg,4,0.9948541522026062
4293,14376.jpg,4,0.8541229367256165
4294,14380.jpg,1,0.9996870756149292
4295,14381.jpg,5,0.5964927673339844
4296,14384.jpg,1,0.9998657703399658
4297,14386.jpg,5,0.9928211569786072
4298,14387.jpg,5,0.9849926233291626
4299,14391.jpg,5,0.9999507665634155
4300,14395.jpg,2,0.9998007416725159
4301,14401.jpg,4,0.9976083040237427
4302,14402.jpg,2,0.9462978839874268
4303,14405.jpg,0,0.9997089505195618
4304,14406.jpg,1,0.9998328685760498
4305,14413.jpg,0,0.9957296252250671
4306,14414.jpg,3,0.9463684558868408
4307,14415.jpg,1,0.9950968623161316
4308,14417.jpg,3,0.9153849482536316
4309,14421.jpg,4,0.9988465309143066
4310,14424.jpg,4,0.9974973797798157
4311,14426.jpg,3,0.9462841153144836
4312,14427.jpg,5,0.9986336827278137
4313,14428.jpg,2,0.9981939196586609
4314,14438.jpg,3,0.5986291766166687
4315,14444.jpg,5,0.6251822710037231
4316,14445.jpg,1,0.9999923706054688
4317,14450.jpg,2,0.9988403916358948
4318,14453.jpg,3,0.9810413718223572
4319,14457.jpg,1,0.9999581575393677
4320,14463.jpg,3,0.9905362725257874
4321,14473.jpg,4,0.7140440344810486
4322,14476.jpg,1,0.9989321827888489
4323,14478.jpg,3,0.9897640943527222
4324,14481.jpg,5,0.9954121708869934
4325,14484.jpg,3,0.990132212638855
4326,14485.jpg,3,0.817638635635376
4327,14487.jpg,1,0.9998761415481567
4328,14490.jpg,0,0.9989204406738281
4329,14493.jpg,2,0.9998980760574341
4330,14496.jpg,4,0.9995726943016052
4331,14498.jpg,2,0.7594747543334961
4332,14501.jpg,3,0.994767427444458
4333,14506.jpg,1,0.9998818635940552
4334,14508.jpg,3,0.9747451543807983
4335,14511.jpg,3,0.9882112145423889
4336,14513.jpg,0,0.9981253743171692
4337,14520.jpg,2,0.9999434947967529
4338,14522.jpg,5,0.9975525736808777
4339,14524.jpg,2,0.9999457597732544
4340,14526.jpg,1,0.9996675252914429
4341,14528.jpg,1,0.9994962215423584
4342,14530.jpg,0,0.9528049230575562
4343,14531.jpg,0,0.9997852444648743
4344,14539.jpg,3,0.8801301121711731
4345,14542.jpg,4,0.9993473887443542
4346,14549.jpg,0,0.9997001886367798
4347,14557.jpg,0,0.9995537400245667
4348,14558.jpg,5,0.9852393865585327
4349,14561.jpg,3,0.9083559513092041
4350,14562.jpg,4,0.9987472295761108
4351,14566.jpg,3,0.8908233046531677
4352,14571.jpg,1,0.983080267906189
4353,14574.jpg,2,0.9997653365135193
4354,14580.jpg,0,0.9987921118736267
4355,14581.jpg,3,0.9969347715377808
4356,14583.jpg,3,0.9986236095428467
4357,14587.jpg,1,0.9999945163726807
4358,14589.jpg,0,0.9998030066490173
4359,14594.jpg,1,0.987160325050354
4360,14596.jpg,4,0.9998750686645508
4361,14601.jpg,2,0.9974035620689392
4362,14604.jpg,5,0.9998654127120972
4363,14606.jpg,0,0.99982750415802
4364,14610.jpg,3,0.9696076512336731
4365,14611.jpg,4,0.9955897331237793
4366,14613.jpg,4,0.9990969896316528
4367,14614.jpg,4,0.9993354678153992
4368,14616.jpg,0,0.976978600025177
4369,14618.jpg,4,0.9999229907989502
4370,14624.jpg,3,0.8716350793838501
4371,14625.jpg,0,0.9227623343467712
4372,14631.jpg,2,0.9959557056427002
4373,14636.jpg,1,0.9999431371688843
4374,14645.jpg,0,0.9999638795852661
4375,14650.jpg,0,0.9946966171264648
4376,14653.jpg,2,0.9986540079116821
4377,14656.jpg,3,0.9280475378036499
4378,14657.jpg,3,0.9927449226379395
4379,14664.jpg,5,0.9984024167060852
4380,14666.jpg,0,0.9999159574508667
4381,14672.jpg,4,0.9743927717208862
4382,14678.jpg,0,0.6774576902389526
4383,14679.jpg,3,0.9973968267440796
4384,14682.jpg,5,0.9938604831695557
4385,14684.jpg,5,0.9268298149108887
4386,14685.jpg,4,0.5051814913749695
4387,14688.jpg,2,0.9934448003768921
4388,14695.jpg,5,0.9818112254142761
4389,14696.jpg,0,0.7363645434379578
4390,14697.jpg,2,0.9975570440292358
4391,14699.jpg,0,0.7855144143104553
4392,14701.jpg,1,0.9836874008178711
4393,14715.jpg,2,0.9985529780387878
4394,14718.jpg,4,0.9990185499191284
4395,14722.jpg,5,0.9968616962432861
4396,14724.jpg,4,0.9688379764556885
4397,14729.jpg,0,0.9992789626121521
4398,14730.jpg,0,0.9987922310829163
4399,14732.jpg,1,0.9998828172683716
4400,14735.jpg,0,0.9990584254264832
4401,14737.jpg,1,0.9999852180480957
4402,14739.jpg,3,0.8478994369506836
4403,14742.jpg,5,0.9992783665657043
4404,14747.jpg,1,0.9997268319129944
4405,14753.jpg,0,0.9997302889823914
4406,14755.jpg,5,0.9075727462768555
4407,14757.jpg,4,0.9996812343597412
4408,14759.jpg,1,0.9999873638153076
4409,14762.jpg,1,0.9503164887428284
4410,14765.jpg,4,0.9999452829360962
4411,14768.jpg,3,0.9941294193267822
4412,14771.jpg,5,0.9111935496330261
4413,14772.jpg,3,0.909674882888794
4414,14774.jpg,2,0.6352072358131409
4415,14775.jpg,2,0.9908909201622009
4416,14776.jpg,0,0.9996659755706787
4417,14779.jpg,3,0.8760485053062439
4418,14784.jpg,3,0.9798442125320435
4419,14787.jpg,2,0.9998937845230103
4420,14790.jpg,0,0.9957062602043152
4421,14793.jpg,5,0.9854346513748169
4422,14796.jpg,1,0.9996898174285889
4423,14800.jpg,2,0.9998177886009216
4424,14801.jpg,3,0.9972580671310425
4425,14806.jpg,2,0.9999856948852539
4426,14811.jpg,1,0.9999525547027588
4427,14813.jpg,5,0.9999101161956787
4428,14814.jpg,4,0.991998016834259
4429,14815.jpg,0,0.9990922212600708
4430,14819.jpg,0,0.9991637468338013
4431,14821.jpg,0,0.9996122717857361
4432,14822.jpg,4,0.9999858140945435
4433,14828.jpg,1,0.9999433755874634
4434,14829.jpg,4,0.999839186668396
4435,14835.jpg,3,0.9448419213294983
4436,14841.jpg,1,0.9998358488082886
4437,14842.jpg,0,0.8274692893028259
4438,14850.jpg,0,0.542181670665741
4439,14855.jpg,2,0.9992254972457886
4440,14858.jpg,5,0.6177878975868225
4441,14859.jpg,3,0.9601625800132751
4442,14862.jpg,2,0.965567946434021
4443,14877.jpg,0,0.999881386756897
4444,14878.jpg,0,0.9994794726371765
4445,14886.jpg,4,0.9986720085144043
4446,14890.jpg,3,0.6638575792312622
4447,14891.jpg,2,0.5513936877250671
4448,14893.jpg,3,0.9742217063903809
4449,14895.jpg,2,0.969283938407898
4450,14899.jpg,0,0.8789326548576355
4451,14901.jpg,0,0.9378603100776672
4452,14906.jpg,3,0.9964740872383118
4453,14908.jpg,2,0.9752113223075867
4454,14913.jpg,3,0.9944443106651306
4455,14919.jpg,0,0.7773066759109497
4456,14921.jpg,3,0.8336857557296753
4457,14922.jpg,5,0.9984652996063232
4458,14925.jpg,0,0.99795001745224
4459,14926.jpg,0,0.9690199494361877
4460,14929.jpg,5,0.9090300798416138
4461,14930.jpg,0,0.9835925102233887
4462,14937.jpg,2,0.9892306923866272
4463,14939.jpg,4,0.99968421459198
4464,14942.jpg,1,0.9998762607574463
4465,14944.jpg,0,0.9999898672103882
4466,14945.jpg,2,0.8695889711380005
4467,14953.jpg,2,0.9999451637268066
4468,14954.jpg,5,0.9372331500053406
4469,14957.jpg,1,0.9999780654907227
4470,14960.jpg,1,0.9999685287475586
4471,14963.jpg,3,0.9953086972236633
4472,14965.jpg,4,0.9982473850250244
4473,14970.jpg,5,0.9989973902702332
4474,14971.jpg,5,0.9650201797485352
4475,14973.jpg,3,0.8491946458816528
4476,14975.jpg,1,0.9998620748519897
4477,14976.jpg,1,0.8940578103065491
4478,14977.jpg,1,0.9995734095573425
4479,14981.jpg,3,0.9858543276786804
4480,14982.jpg,0,0.997329592704773
4481,14983.jpg,0,0.9990849494934082
4482,14992.jpg,2,0.9944221377372742
4483,14996.jpg,3,0.9917916059494019
4484,14998.jpg,3,0.9468140006065369
4485,15002.jpg,5,0.9906753301620483
4486,15004.jpg,5,0.9791021943092346
4487,15006.jpg,2,0.9699353575706482
4488,15007.jpg,3,0.9966664910316467
4489,15010.jpg,5,0.9864873290061951
4490,15012.jpg,2,0.9091778993606567
4491,15013.jpg,2,0.8802640438079834
4492,15014.jpg,1,0.9999960660934448
4493,15018.jpg,5,0.6627788543701172
4494,15021.jpg,1,0.9999899864196777
4495,15022.jpg,3,0.9850149750709534
4496,15023.jpg,5,0.9944038391113281
4497,15027.jpg,3,0.9953302145004272
4498,15031.jpg,0,0.9946519136428833
4499,15040.jpg,2,0.9877018332481384
4500,15041.jpg,4,0.999906063079834
4501,15046.jpg,5,0.9926449060440063
4502,15049.jpg,5,0.9985471367835999
4503,15053.jpg,4,0.9999208450317383
4504,15057.jpg,1,0.9997254014015198
4505,15063.jpg,4,0.9998595714569092
4506,15066.jpg,2,0.9969531297683716
4507,15068.jpg,1,0.9999805688858032
4508,15075.jpg,5,0.9948787689208984
4509,15077.jpg,1,0.9999978542327881
4510,15079.jpg,3,0.7824687957763672
4511,15080.jpg,3,0.9838619828224182
4512,15081.jpg,2,0.9718035459518433
4513,15083.jpg,5,0.9974491000175476
4514,15089.jpg,1,0.9999868869781494
4515,15095.jpg,2,0.9880489706993103
4516,15099.jpg,2,0.9997403025627136
4517,15101.jpg,3,0.7938091158866882
4518,15105.jpg,5,0.577043890953064
4519,15111.jpg,4,0.999955415725708
4520,15112.jpg,1,0.608224630355835
4521,15113.jpg,4,0.8022717237472534
4522,15114.jpg,1,0.999930739402771
4523,15116.jpg,0,0.9999616146087646
4524,15119.jpg,2,0.9869035482406616
4525,15123.jpg,4,0.9999512434005737
4526,15128.jpg,5,0.9439336657524109
4527,15129.jpg,0,0.9962552785873413
4528,15130.jpg,1,0.9999619722366333
4529,15131.jpg,4,0.9946141839027405
4530,15134.jpg,1,0.9998725652694702
4531,15136.jpg,1,0.9225303530693054
4532,15137.jpg,5,0.9982783794403076
4533,15139.jpg,2,0.8953094482421875
4534,15148.jpg,0,0.9947149157524109
4535,15149.jpg,1,0.98056960105896
4536,15151.jpg,3,0.9393903017044067
4537,15157.jpg,3,0.9890769720077515
4538,15158.jpg,5,0.999799907207489
4539,15161.jpg,2,0.9991901516914368
4540,15162.jpg,2,0.9848371148109436
4541,15170.jpg,0,0.9972410202026367
4542,15172.jpg,4,0.9846253395080566
4543,15173.jpg,3,0.5928107500076294
4544,15177.jpg,5,0.9910361766815186
4545,15178.jpg,5,0.9956454038619995
4546,15179.jpg,0,0.999530553817749
4547,15186.jpg,4,0.9996743202209473
4548,15187.jpg,2,0.8211765289306641
4549,15193.jpg,3,0.9952014684677124
4550,15197.jpg,5,0.9885940551757812
4551,15200.jpg,2,0.9998911619186401
4552,15201.jpg,5,0.9998518228530884
4553,15208.jpg,0,0.9864813089370728
4554,15219.jpg,0,0.9979478716850281
4555,15220.jpg,5,0.9426218867301941
4556,15224.jpg,3,0.7736882567405701
4557,15229.jpg,2,0.9981330037117004
