,image_name,label,probability
3870,13015.jpg,3,0.9968906044960022
3871,13016.jpg,2,0.9999613761901855
3872,13017.jpg,0,0.9999780654907227
3873,13018.jpg,4,0.9995625615119934
3874,13022.jpg,3,0.7063379883766174
3875,13028.jpg,4,0.999985933303833
3876,13029.jpg,2,0.567413866519928
3877,13031.jpg,1,0.9999954700469971
3878,13034.jpg,3,0.9916484355926514
3879,13036.jpg,3,0.8948256969451904
3880,13037.jpg,0,0.9999775886535645
3881,13039.jpg,5,0.9999028444290161
3882,13042.jpg,3,0.9999562501907349
3883,13047.jpg,1,0.9999980926513672
3884,13055.jpg,1,0.9998394250869751
3885,13060.jpg,1,0.9902702569961548
3886,13062.jpg,3,0.9994068145751953
3887,13063.jpg,3,0.9990092515945435
3888,13065.jpg,2,0.9943735599517822
3889,13066.jpg,5,0.999962568283081
3890,13069.jpg,1,0.999747097492218
3891,13070.jpg,1,0.9999990463256836
3892,13073.jpg,5,0.9999964237213135
3893,13074.jpg,2,0.9999936819076538
3894,13081.jpg,5,0.9984342455863953
3895,13084.jpg,2,0.9998538494110107
3896,13085.jpg,4,0.999669075012207
3897,13087.jpg,0,0.9999483823776245
3898,13088.jpg,4,0.9998626708984375
3899,13091.jpg,3,0.9994009733200073
3900,13095.jpg,4,0.8543680310249329
3901,13096.jpg,5,0.9999911785125732
3902,13098.jpg,3,0.999323844909668
3903,13100.jpg,2,0.7874067425727844
3904,13101.jpg,1,0.9999685287475586
3905,13102.jpg,0,0.9999972581863403
3906,13104.jpg,5,0.9976195693016052
3907,13109.jpg,3,0.9999754428863525
3908,13110.jpg,5,0.9999953508377075
3909,13116.jpg,3,0.999870777130127
3910,13119.jpg,1,0.999998927116394
3911,13120.jpg,2,0.7900252938270569
3912,13123.jpg,2,0.999988317489624
3913,13133.jpg,2,0.9994352459907532
3914,13136.jpg,3,0.9996442794799805
3915,13137.jpg,2,0.6526319980621338
3916,13138.jpg,5,0.9893863201141357
3917,13148.jpg,0,0.999985933303833
3918,13150.jpg,2,0.3657274842262268
3919,13161.jpg,2,0.999941349029541
3920,13162.jpg,3,0.9999581575393677
3921,13163.jpg,2,0.99998939037323
3922,13168.jpg,4,0.9075304269790649
3923,13169.jpg,0,0.9997298121452332
3924,13174.jpg,3,0.6599428653717041
3925,13176.jpg,3,0.6666342616081238
3926,13178.jpg,5,0.9999963045120239
3927,13179.jpg,1,0.9999836683273315
3928,13192.jpg,1,0.9999990463256836
3929,13193.jpg,5,0.9999854564666748
3930,13199.jpg,3,0.998252809047699
3931,13202.jpg,1,0.9995543360710144
3932,13204.jpg,0,0.999984622001648
3933,13208.jpg,3,0.9999889135360718
3934,13214.jpg,5,0.9999796152114868
3935,13224.jpg,3,0.9995269775390625
3936,13227.jpg,1,0.9999583959579468
3937,13230.jpg,3,0.9999052286148071
3938,13237.jpg,0,0.9995414018630981
3939,13239.jpg,4,0.9999978542327881
3940,13243.jpg,2,0.999665379524231
3941,13246.jpg,5,0.9994298815727234
3942,13252.jpg,2,0.9999881982803345
3943,13255.jpg,1,0.9999868869781494
3944,13256.jpg,4,0.9999721050262451
3945,13260.jpg,3,0.9968358874320984
3946,13261.jpg,5,0.9990334510803223
3947,13262.jpg,0,0.999894380569458
3948,13269.jpg,2,0.9896771907806396
3949,13271.jpg,0,0.999998927116394
3950,13275.jpg,2,0.973788321018219
3951,13282.jpg,1,0.9999189376831055
3952,13283.jpg,5,0.9999598264694214
3953,13290.jpg,2,0.9983527660369873
3954,13291.jpg,2,0.9998254179954529
3955,13292.jpg,4,0.9997783303260803
3956,13295.jpg,0,0.999871015548706
3957,13296.jpg,2,0.8876985311508179
3958,13297.jpg,2,0.9984708428382874
3959,13299.jpg,2,0.9991681575775146
3960,13302.jpg,1,0.9999898672103882
3961,13303.jpg,3,0.9996654987335205
3962,13305.jpg,2,0.9985564351081848
3963,13316.jpg,0,0.9997279047966003
3964,13318.jpg,0,0.9999432563781738
3965,13321.jpg,4,0.9568606615066528
3966,13325.jpg,4,0.9999946355819702
3967,13326.jpg,5,0.9998356103897095
3968,13329.jpg,0,0.99456787109375
3969,13330.jpg,4,0.9999979734420776
3970,13331.jpg,0,0.9995871186256409
3971,13333.jpg,2,0.8762030005455017
3972,13335.jpg,3,0.9985949397087097
3973,13340.jpg,4,0.9999356269836426
3974,13341.jpg,3,0.9999910593032837
3975,13342.jpg,5,0.9800944924354553
3976,13344.jpg,4,0.9999853372573853
3977,13345.jpg,1,0.999950647354126
3978,13346.jpg,1,0.9999959468841553
3979,13356.jpg,2,0.9366288185119629
3980,13358.jpg,5,0.9999332427978516
3981,13365.jpg,4,0.9999791383743286
3982,13367.jpg,4,0.997734785079956
3983,13369.jpg,2,0.9957128763198853
3984,13370.jpg,4,0.9999926090240479
3985,13373.jpg,1,0.9999756813049316
3986,13379.jpg,2,0.9516521096229553
3987,13381.jpg,5,0.9999951124191284
3988,13389.jpg,5,0.9999994039535522
3989,13390.jpg,5,0.9996125102043152
3990,13392.jpg,5,0.999964714050293
3991,13394.jpg,3,0.9666146039962769
3992,13398.jpg,4,0.9999306201934814
3993,13399.jpg,0,0.9721119999885559
3994,13407.jpg,0,0.9999825954437256
3995,13408.jpg,0,0.9988788962364197
3996,13410.jpg,0,0.9967007040977478
3997,13413.jpg,3,0.9993798732757568
3998,13414.jpg,1,0.7556465864181519
3999,13415.jpg,0,0.9999628067016602
4000,13416.jpg,2,0.9998127818107605
4001,13424.jpg,4,0.9999864101409912
4002,13428.jpg,0,0.9999769926071167
4003,13433.jpg,3,0.9009562134742737
4004,13434.jpg,2,0.9999823570251465
4005,13436.jpg,3,0.6522966027259827
4006,13438.jpg,5,0.999963641166687
4007,13441.jpg,1,0.9998456239700317
4008,13443.jpg,3,0.9999774694442749
4009,13447.jpg,3,0.4567316770553589
4010,13448.jpg,1,0.9999754428863525
4011,13450.jpg,4,0.9973815083503723
4012,13454.jpg,5,0.9999020099639893
4013,13457.jpg,3,0.9809054136276245
4014,13458.jpg,1,0.9991952776908875
4015,13459.jpg,5,0.5165982842445374
4016,13460.jpg,3,0.9992270469665527
4017,13461.jpg,5,0.9783702492713928
4018,13462.jpg,1,0.9999583959579468
4019,13465.jpg,3,0.9995507597923279
4020,13466.jpg,2,0.9998522996902466
4021,13467.jpg,4,0.9999951124191284
4022,13468.jpg,4,0.9864618182182312
4023,13469.jpg,5,0.9968923926353455
4024,13471.jpg,5,0.9999878406524658
4025,13475.jpg,1,0.9999958276748657
4026,13476.jpg,1,0.9999834299087524
4027,13481.jpg,5,0.8470847010612488
4028,13485.jpg,5,0.9999874830245972
4029,13488.jpg,2,0.999165415763855
4030,13489.jpg,5,0.9999955892562866
4031,13491.jpg,1,0.9964749217033386
4032,13498.jpg,3,0.999087929725647
4033,13500.jpg,3,0.9996070265769958
4034,13501.jpg,1,0.9998434782028198
4035,13509.jpg,4,0.9996426105499268
4036,13510.jpg,2,0.9999581575393677
4037,13512.jpg,2,0.5192192196846008
4038,13513.jpg,1,0.9997304081916809
4039,13517.jpg,1,0.9999971389770508
4040,13518.jpg,2,0.998924195766449
4041,13520.jpg,4,0.9999943971633911
4042,13529.jpg,3,0.9991518259048462
4043,13530.jpg,5,0.9911243319511414
4044,13541.jpg,1,0.9999587535858154
4045,13542.jpg,1,0.9998706579208374
4046,13545.jpg,4,0.9999641180038452
4047,13547.jpg,4,0.9999964237213135
4048,13550.jpg,4,0.999996542930603
4049,13552.jpg,2,0.9999880790710449
4050,13554.jpg,2,0.9912642240524292
4051,13555.jpg,4,0.999996542930603
4052,13558.jpg,2,0.9994163513183594
4053,13561.jpg,2,0.9879222512245178
4054,13562.jpg,1,0.9998937845230103
4055,13566.jpg,3,0.9887040257453918
4056,13571.jpg,4,0.9999873638153076
4057,13576.jpg,4,0.9921389222145081
4058,13578.jpg,5,0.999985933303833
4059,13580.jpg,5,0.9997233748435974
4060,13581.jpg,4,0.9999879598617554
4061,13584.jpg,0,0.9997746348381042
4062,13585.jpg,4,0.9999606609344482
4063,13589.jpg,5,0.9999785423278809
4064,13591.jpg,1,0.9999948740005493
4065,13595.jpg,4,0.9999876022338867
4066,13598.jpg,3,0.9998481273651123
4067,13601.jpg,2,0.9999161958694458
4068,13604.jpg,0,0.9929688572883606
4069,13606.jpg,4,0.9996111989021301
4070,13607.jpg,2,0.9988625049591064
4071,13610.jpg,0,0.998753547668457
4072,13614.jpg,2,0.9996967315673828
4073,13616.jpg,4,0.9999986886978149
4074,13619.jpg,4,0.9997357726097107
4075,13620.jpg,5,0.9982182383537292
4076,13628.jpg,2,0.9981752634048462
4077,13636.jpg,3,0.9999411106109619
4078,13641.jpg,1,0.9998650550842285
4079,13646.jpg,0,0.9928609728813171
4080,13647.jpg,5,0.9999948740005493
4081,13653.jpg,3,0.9946317672729492
4082,13657.jpg,0,0.983567476272583
4083,13660.jpg,4,0.9998682737350464
4084,13661.jpg,4,0.9998337030410767
4085,13662.jpg,4,0.9999978542327881
4086,13663.jpg,1,0.9999464750289917
4087,13670.jpg,2,0.906983494758606
4088,13672.jpg,0,0.9973657727241516
4089,13683.jpg,4,0.9999891519546509
4090,13684.jpg,3,0.9963788390159607
4091,13686.jpg,2,0.9976524710655212
4092,13690.jpg,3,0.9994288086891174
4093,13693.jpg,1,0.9999891519546509
4094,13694.jpg,5,0.9996819496154785
4095,13695.jpg,2,0.9999759197235107
4096,13696.jpg,4,0.9999322891235352
4097,13704.jpg,3,0.997921884059906
4098,13707.jpg,5,0.9999966621398926
4099,13708.jpg,5,0.9999421834945679
4100,13712.jpg,5,0.9999808073043823
4101,13713.jpg,5,0.9998886585235596
4102,13714.jpg,0,0.9999682903289795
4103,13718.jpg,1,0.9999681711196899
4104,13724.jpg,4,0.5062323808670044
4105,13727.jpg,3,0.9831584692001343
4106,13738.jpg,3,0.9992374181747437
4107,13744.jpg,5,0.9998643398284912
4108,13751.jpg,0,0.9999902248382568
4109,13752.jpg,4,0.9998168349266052
4110,13754.jpg,5,0.5211194157600403
4111,13755.jpg,4,0.999901294708252
4112,13756.jpg,1,0.9978522062301636
4113,13758.jpg,0,0.9995265007019043
4114,13768.jpg,3,0.978103518486023
4115,13772.jpg,5,0.9999375343322754
4116,13774.jpg,5,0.5804092884063721
4117,13778.jpg,4,0.3838721811771393
4118,13786.jpg,3,0.9998772144317627
4119,13787.jpg,2,0.9999767541885376
4120,13795.jpg,3,0.9999814033508301
4121,13799.jpg,4,0.9999090433120728
4122,13802.jpg,1,0.9999732971191406
4123,13805.jpg,3,0.7690547108650208
4124,13807.jpg,2,0.728697657585144
4125,13810.jpg,4,0.9987699389457703
4126,13814.jpg,4,0.9999279975891113
4127,13817.jpg,1,0.9999990463256836
4128,13830.jpg,3,0.9999233484268188
4129,13831.jpg,4,0.9999892711639404
4130,13837.jpg,3,0.9973573088645935
4131,13838.jpg,5,0.999924898147583
4132,13840.jpg,0,0.9999829530715942
4133,13845.jpg,1,0.9999740123748779
4134,13850.jpg,2,0.9999723434448242
4135,13852.jpg,3,0.9998242259025574
4136,13853.jpg,0,0.9996939897537231
4137,13865.jpg,1,0.9999933242797852
4138,13867.jpg,4,0.9747958779335022
4139,13869.jpg,5,0.9993489384651184
4140,13870.jpg,1,0.9999531507492065
4141,13872.jpg,0,0.9999217987060547
4142,13875.jpg,1,0.9999960660934448
4143,13876.jpg,0,0.8381199240684509
4144,13877.jpg,4,0.9999432563781738
4145,13878.jpg,5,0.9991362690925598
4146,13883.jpg,5,0.9999583959579468
4147,13889.jpg,3,0.9934253692626953
4148,13891.jpg,4,0.998914361000061
4149,13894.jpg,2,0.9999934434890747
4150,13895.jpg,5,0.9999877214431763
4151,13900.jpg,2,0.9997945427894592
4152,13908.jpg,5,0.9985440969467163
4153,13912.jpg,0,0.9829652905464172
4154,13913.jpg,5,0.9987460374832153
4155,13914.jpg,5,0.9999922513961792
4156,13917.jpg,5,0.7332746982574463
4157,13918.jpg,1,0.9999985694885254
4158,13927.jpg,1,0.9999760389328003
4159,13929.jpg,4,0.9999762773513794
4160,13931.jpg,2,0.9997995495796204
4161,13933.jpg,2,0.9999666213989258
4162,13936.jpg,1,0.999998927116394
4163,13939.jpg,2,0.9999945163726807
4164,13944.jpg,4,0.9999120235443115
4165,13945.jpg,0,0.7072777152061462
4166,13949.jpg,5,0.999976634979248
4167,13950.jpg,5,0.9998396635055542
4168,13963.jpg,3,0.9998632669448853
4169,13964.jpg,3,0.9661096334457397
4170,13968.jpg,0,0.999923825263977
4171,13971.jpg,4,0.9998434782028198
4172,13972.jpg,1,0.9999784231185913
4173,13974.jpg,5,0.9906214475631714
4174,13975.jpg,2,0.9999858140945435
4175,13977.jpg,3,0.9895239472389221
4176,13979.jpg,4,0.999537467956543
4177,13984.jpg,0,0.9254917502403259
4178,13986.jpg,1,0.9999872446060181
4179,13987.jpg,0,0.999944806098938
4180,13989.jpg,5,0.9999973773956299
4181,13990.jpg,1,0.9996211528778076
4182,14006.jpg,3,0.995560884475708
4183,14011.jpg,5,0.9999802112579346
4184,14017.jpg,5,0.8928796648979187
4185,14018.jpg,5,0.9997418522834778
4186,14020.jpg,1,0.999998927116394
4187,14026.jpg,5,0.9999717473983765
4188,14028.jpg,5,0.9996857643127441
4189,14032.jpg,3,0.9981371164321899
4190,14042.jpg,0,0.9996293783187866
4191,14044.jpg,4,0.9996687173843384
4192,14046.jpg,4,0.995653510093689
4193,14050.jpg,2,0.9891873002052307
4194,14051.jpg,4,0.9997785687446594
4195,14053.jpg,3,0.997142493724823
4196,14055.jpg,5,0.999932050704956
4197,14061.jpg,1,0.9999899864196777
4198,14065.jpg,2,0.9786253571510315
4199,14066.jpg,1,0.9999977350234985
4200,14068.jpg,4,0.9999865293502808
4201,14069.jpg,0,0.9998078942298889
4202,14082.jpg,4,0.9999744892120361
4203,14083.jpg,2,0.999231219291687
4204,14084.jpg,5,0.9999985694885254
4205,14085.jpg,2,0.998674750328064
4206,14086.jpg,2,0.9999781847000122
4207,14088.jpg,5,0.9999653100967407
4208,14090.jpg,4,0.9971082806587219
4209,14093.jpg,5,0.9999097585678101
4210,14098.jpg,4,0.9999451637268066
4211,14101.jpg,5,0.999885082244873
4212,14102.jpg,0,0.9999402761459351
4213,14108.jpg,0,0.9995133876800537
4214,14112.jpg,3,0.8444032669067383
4215,14113.jpg,3,0.999951958656311
4216,14119.jpg,4,0.9996620416641235
4217,14120.jpg,1,0.9999208450317383
4218,14121.jpg,4,0.999433696269989
4219,14128.jpg,3,0.9999363422393799
4220,14132.jpg,2,0.9809057712554932
4221,14137.jpg,5,0.6411788463592529
4222,14138.jpg,2,0.9999988079071045
4223,14139.jpg,0,0.87370365858078
4224,14149.jpg,0,0.9997832179069519
4225,14150.jpg,1,0.9999986886978149
4226,14151.jpg,5,0.9989644289016724
4227,14155.jpg,2,0.9999856948852539
4228,14157.jpg,2,0.9996774196624756
4229,14162.jpg,4,0.9997302889823914
4230,14163.jpg,5,0.9999871253967285
4231,14166.jpg,5,0.9999986886978149
4232,14169.jpg,0,0.9999023675918579
4233,14172.jpg,4,0.9997970461845398
4234,14176.jpg,1,0.999927282333374
4235,14181.jpg,4,0.9999877214431763
4236,14186.jpg,3,0.9926712512969971
4237,14193.jpg,3,0.9984685778617859
4238,14195.jpg,1,0.9999988079071045
4239,14197.jpg,5,0.9999786615371704
4240,14199.jpg,3,0.9998613595962524
4241,14200.jpg,1,0.9993306398391724
4242,14201.jpg,2,0.31689390540122986
4243,14204.jpg,2,0.9973822236061096
4244,14206.jpg,5,0.99993896484375
4245,14208.jpg,2,0.9999343156814575
4246,14210.jpg,0,0.9989848732948303
4247,14211.jpg,2,0.9999967813491821
4248,14215.jpg,1,0.999953031539917
4249,14222.jpg,0,0.99969482421875
4250,14234.jpg,2,0.9867936968803406
4251,14235.jpg,4,0.8475955128669739
4252,14236.jpg,5,0.9990931749343872
4253,14240.jpg,5,0.9963078498840332
4254,14241.jpg,1,0.969897985458374
4255,14248.jpg,4,0.9999935626983643
4256,14251.jpg,0,0.999998927116394
4257,14253.jpg,2,0.9993391633033752
4258,14254.jpg,3,0.831925094127655
4259,14265.jpg,5,0.9998886585235596
4260,14267.jpg,3,0.9999762773513794
4261,14271.jpg,1,0.999998927116394
4262,14272.jpg,3,0.9999727010726929
4263,14276.jpg,3,0.9999955892562866
4264,14277.jpg,5,0.9999778270721436
4265,14292.jpg,3,0.997373104095459
4266,14293.jpg,5,0.999990701675415
4267,14302.jpg,1,0.9993020296096802
4268,14303.jpg,2,0.9999949932098389
4269,14306.jpg,5,0.999984622001648
4270,14308.jpg,4,0.9998599290847778
4271,14310.jpg,3,0.9999009370803833
4272,14320.jpg,2,0.9994890689849854
4273,14326.jpg,5,0.9999740123748779
4274,14327.jpg,5,0.9999725818634033
4275,14335.jpg,4,0.9998601675033569
4276,14339.jpg,3,0.9999172687530518
4277,14345.jpg,4,0.9999949932098389
4278,14346.jpg,0,0.9997712969779968
4279,14347.jpg,4,0.9999734163284302
4280,14348.jpg,5,0.9999890327453613
4281,14350.jpg,1,0.9999802112579346
4282,14351.jpg,1,0.9999972581863403
4283,14352.jpg,1,0.9999881982803345
4284,14356.jpg,5,0.9094592928886414
4285,14357.jpg,4,0.9999715089797974
4286,14359.jpg,3,0.9998376369476318
4287,14361.jpg,0,0.9999818801879883
4288,14364.jpg,2,0.9893308877944946
4289,14367.jpg,3,0.9996286630630493
4290,14369.jpg,4,0.8447311520576477
4291,14370.jpg,2,0.9999821186065674
4292,14374.jpg,4,0.9999583959579468
4293,14376.jpg,4,0.9912189841270447
4294,14380.jpg,1,0.9999922513961792
4295,14381.jpg,5,0.924170196056366
4296,14384.jpg,1,0.9999939203262329
4297,14386.jpg,5,0.9996637105941772
4298,14387.jpg,5,0.9999933242797852
4299,14391.jpg,5,0.9999650716781616
4300,14395.jpg,2,0.999996542930603
4301,14401.jpg,4,0.9454563856124878
4302,14402.jpg,2,0.9997275471687317
4303,14405.jpg,0,0.9999879598617554
4304,14406.jpg,1,0.9999841451644897
4305,14413.jpg,0,0.9996090531349182
4306,14414.jpg,3,0.9676459431648254
4307,14415.jpg,1,0.9999333620071411
4308,14417.jpg,3,0.9999936819076538
4309,14421.jpg,4,0.9999315738677979
4310,14424.jpg,4,0.9998868703842163
4311,14426.jpg,3,0.9994598031044006
4312,14427.jpg,5,0.9999574422836304
4313,14428.jpg,2,0.9999958276748657
4314,14438.jpg,4,0.9270795583724976
4315,14444.jpg,5,0.9966277480125427
4316,14445.jpg,1,0.9999843835830688
4317,14450.jpg,2,0.9999854564666748
4318,14453.jpg,3,0.998856782913208
4319,14457.jpg,1,0.9999078512191772
4320,14463.jpg,3,0.9999974966049194
4321,14473.jpg,4,0.7661499977111816
4322,14476.jpg,1,0.999487042427063
4323,14478.jpg,3,0.9996799230575562
4324,14481.jpg,5,0.9989282488822937
4325,14484.jpg,3,0.9951699376106262
4326,14485.jpg,3,0.9999552965164185
4327,14487.jpg,1,0.9999567270278931
4328,14490.jpg,0,0.9999411106109619
4329,14493.jpg,2,0.9999978542327881
4330,14496.jpg,4,0.9998430013656616
4331,14498.jpg,2,0.9986491799354553
4332,14501.jpg,3,0.9999829530715942
4333,14506.jpg,1,0.9999899864196777
4334,14508.jpg,3,0.9999923706054688
4335,14511.jpg,3,0.9999173879623413
4336,14513.jpg,0,0.9961367249488831
4337,14520.jpg,2,0.9999969005584717
4338,14522.jpg,5,0.9999586343765259
4339,14524.jpg,2,0.9999943971633911
4340,14526.jpg,1,0.9997026324272156
4341,14528.jpg,1,0.9998619556427002
4342,14530.jpg,0,0.9710067510604858
4343,14531.jpg,0,0.9998503923416138
4344,14539.jpg,3,0.8385320901870728
4345,14542.jpg,4,0.9961131811141968
4346,14549.jpg,0,0.9999493360519409
4347,14557.jpg,0,0.9997591376304626
4348,14558.jpg,5,0.9998358488082886
4349,14561.jpg,3,0.9687045216560364
4350,14562.jpg,4,0.9998457431793213
4351,14566.jpg,3,0.9998818635940552
4352,14571.jpg,1,0.855173647403717
4353,14574.jpg,2,0.9999945163726807
4354,14580.jpg,0,0.99998939037323
4355,14581.jpg,3,0.9994125366210938
4356,14583.jpg,3,0.9999834299087524
4357,14587.jpg,1,0.9999990463256836
4358,14589.jpg,0,0.999962329864502
4359,14594.jpg,1,0.9966013431549072
4360,14596.jpg,4,0.9999973773956299
4361,14601.jpg,3,0.5473520159721375
4362,14604.jpg,5,0.9999903440475464
4363,14606.jpg,0,0.9997242093086243
4364,14610.jpg,3,0.9999847412109375
4365,14611.jpg,4,0.9999245405197144
4366,14613.jpg,4,0.999440610408783
4367,14614.jpg,4,0.9957535266876221
4368,14616.jpg,0,0.9955949187278748
4369,14618.jpg,4,0.9999134540557861
4370,14624.jpg,3,0.9740175008773804
4371,14625.jpg,0,0.8861445784568787
4372,14631.jpg,2,0.9996745586395264
4373,14636.jpg,1,0.9999884366989136
4374,14645.jpg,0,0.9999655485153198
4375,14650.jpg,0,0.999599039554596
4376,14653.jpg,2,0.9966906309127808
4377,14656.jpg,3,0.9981512427330017
4378,14657.jpg,3,0.9996442794799805
4379,14664.jpg,5,0.9998677968978882
4380,14666.jpg,0,0.9999009370803833
4381,14672.jpg,4,0.998137354850769
4382,14678.jpg,0,0.7998314499855042
4383,14679.jpg,3,0.9997379183769226
4384,14682.jpg,5,0.9999749660491943
4385,14684.jpg,5,0.951793372631073
4386,14685.jpg,2,0.9966636300086975
4387,14688.jpg,2,0.9982129335403442
4388,14695.jpg,5,0.9964205026626587
4389,14696.jpg,0,0.9843458533287048
4390,14697.jpg,2,0.9999619722366333
4391,14699.jpg,0,0.9996380805969238
4392,14701.jpg,1,0.9996598958969116
4393,14715.jpg,2,0.9995288848876953
4394,14718.jpg,4,0.999996542930603
4395,14722.jpg,5,0.9999830722808838
4396,14724.jpg,4,0.9973568916320801
4397,14729.jpg,0,0.9975468516349792
4398,14730.jpg,0,0.9997732043266296
4399,14732.jpg,1,0.9999964237213135
4400,14735.jpg,0,0.9997754693031311
4401,14737.jpg,1,0.9999828338623047
4402,14739.jpg,3,0.9986106157302856
4403,14742.jpg,5,0.9999775886535645
4404,14747.jpg,1,0.999824583530426
4405,14753.jpg,0,0.9999769926071167
4406,14755.jpg,5,0.99836665391922
4407,14757.jpg,4,0.9999891519546509
4408,14759.jpg,1,0.9998148083686829
4409,14762.jpg,1,0.9999970197677612
4410,14765.jpg,4,0.9999951124191284
4411,14768.jpg,3,0.9996932744979858
4412,14771.jpg,0,0.9973570704460144
4413,14772.jpg,3,0.9878232479095459
4414,14774.jpg,3,0.9259699583053589
4415,14775.jpg,2,0.9999772310256958
4416,14776.jpg,0,0.9999805688858032
4417,14779.jpg,3,0.9999885559082031
4418,14784.jpg,3,0.9997559189796448
4419,14787.jpg,2,0.9999971389770508
4420,14790.jpg,0,0.9999797344207764
4421,14793.jpg,5,0.9995749592781067
4422,14796.jpg,1,0.9982264637947083
4423,14800.jpg,2,0.9999467134475708
4424,14801.jpg,3,0.999940037727356
4425,14806.jpg,2,0.9999858140945435
4426,14811.jpg,1,0.9999964237213135
4427,14813.jpg,5,0.9998760223388672
4428,14814.jpg,4,0.9999877214431763
4429,14815.jpg,0,0.9999808073043823
4430,14819.jpg,0,0.999963641166687
4431,14821.jpg,0,0.9999017715454102
4432,14822.jpg,4,0.9999967813491821
4433,14828.jpg,1,0.9999827146530151
4434,14829.jpg,4,0.9997968077659607
4435,14835.jpg,3,0.9998699426651001
4436,14841.jpg,1,0.9999886751174927
4437,14842.jpg,5,0.6676173210144043
4438,14850.jpg,5,0.9833545088768005
4439,14855.jpg,2,0.9999804496765137
4440,14858.jpg,5,0.9938388466835022
4441,14859.jpg,3,0.9984537363052368
4442,14862.jpg,3,0.5165933966636658
4443,14877.jpg,0,0.9999693632125854
4444,14878.jpg,0,0.9999570846557617
4445,14886.jpg,4,0.995460569858551
4446,14890.jpg,2,0.6889079213142395
4447,14891.jpg,3,0.9269448518753052
4448,14893.jpg,3,0.9926339983940125
4449,14895.jpg,2,0.9997336268424988
4450,14899.jpg,0,0.9966425895690918
4451,14901.jpg,5,0.916268527507782
4452,14906.jpg,3,0.9994199275970459
4453,14908.jpg,2,0.9996739625930786
4454,14913.jpg,3,0.997314989566803
4455,14919.jpg,0,0.9998981952667236
4456,14921.jpg,3,0.999049723148346
4457,14922.jpg,5,0.9976660013198853
4458,14925.jpg,0,0.9999195337295532
4459,14926.jpg,0,0.9999125003814697
4460,14929.jpg,5,0.9975100755691528
4461,14930.jpg,0,0.9792647361755371
4462,14937.jpg,2,0.999975323677063
4463,14939.jpg,4,0.9996485710144043
4464,14942.jpg,1,0.9999842643737793
4465,14944.jpg,0,0.9998169541358948
4466,14945.jpg,2,0.9996894598007202
4467,14953.jpg,2,0.999975323677063
4468,14954.jpg,5,0.991606593132019
4469,14957.jpg,1,0.999975323677063
4470,14960.jpg,1,0.9999896287918091
4471,14963.jpg,3,0.9999967813491821
4472,14965.jpg,4,0.9969026446342468
4473,14970.jpg,5,0.9999786615371704
4474,14971.jpg,5,0.9998015761375427
4475,14973.jpg,3,0.9929880499839783
4476,14975.jpg,1,0.9999130964279175
4477,14976.jpg,1,0.9998437166213989
4478,14977.jpg,1,0.9999457597732544
4479,14981.jpg,3,0.9825730323791504
4480,14982.jpg,0,0.9834983944892883
4481,14983.jpg,0,0.9998363256454468
4482,14992.jpg,2,0.9501751661300659
4483,14996.jpg,3,0.9998635053634644
4484,14998.jpg,3,0.9933391213417053
4485,15002.jpg,5,0.9998249411582947
4486,15004.jpg,5,0.9946258664131165
4487,15006.jpg,2,0.9975202679634094
4488,15007.jpg,3,0.9999470710754395
4489,15010.jpg,5,0.99998939037323
4490,15012.jpg,2,0.9969062209129333
4491,15013.jpg,2,0.9461021423339844
4492,15014.jpg,1,0.9999148845672607
4493,15018.jpg,5,0.7376596331596375
4494,15021.jpg,1,0.9999873638153076
4495,15022.jpg,3,0.9999465942382812
4496,15023.jpg,5,0.9995520710945129
4497,15027.jpg,3,0.9985413551330566
4498,15031.jpg,0,0.9998254179954529
4499,15040.jpg,2,0.9990563988685608
4500,15041.jpg,4,0.9999923706054688
4501,15046.jpg,5,0.9999642372131348
4502,15049.jpg,5,0.9996455907821655
4503,15053.jpg,4,0.9618934988975525
4504,15057.jpg,1,0.9998540878295898
4505,15063.jpg,4,0.9999635219573975
4506,15066.jpg,2,0.9997159838676453
4507,15068.jpg,1,0.999997615814209
4508,15075.jpg,5,0.9999116659164429
4509,15077.jpg,1,0.9999825954437256
4510,15079.jpg,3,0.9999734163284302
4511,15080.jpg,3,0.9985817670822144
4512,15081.jpg,2,0.9999843835830688
4513,15083.jpg,5,0.9999899864196777
4514,15089.jpg,1,0.9999955892562866
4515,15095.jpg,2,0.9996788501739502
4516,15099.jpg,2,0.9998562335968018
4517,15101.jpg,3,0.9987591505050659
4518,15105.jpg,5,0.999273955821991
4519,15111.jpg,4,0.9999477863311768
4520,15112.jpg,3,0.45287832617759705
4521,15113.jpg,4,0.9461798071861267
4522,15114.jpg,1,0.9994969367980957
4523,15116.jpg,0,0.9995731711387634
4524,15119.jpg,2,0.9999414682388306
4525,15123.jpg,4,0.9998962879180908
4526,15128.jpg,5,0.9671080112457275
4527,15129.jpg,0,0.9999804496765137
4528,15130.jpg,1,0.9999977350234985
4529,15131.jpg,4,0.9999939203262329
4530,15134.jpg,1,0.9999979734420776
4531,15136.jpg,1,0.999968409538269
4532,15137.jpg,5,0.999998927116394
4533,15139.jpg,2,0.9998685121536255
4534,15148.jpg,0,0.9996230602264404
4535,15149.jpg,1,0.9333835244178772
4536,15151.jpg,3,0.9999308586120605
4537,15157.jpg,3,0.9999885559082031
4538,15158.jpg,5,0.9999915361404419
4539,15161.jpg,2,0.9999651908874512
