,image_name,label,probability
3768,12700.jpg,3,0.9734354019165039
3769,12707.jpg,3,0.9711759686470032
3770,12709.jpg,2,0.9972198009490967
3771,12712.jpg,2,0.928685188293457
3772,12715.jpg,3,0.9954202771186829
3773,12722.jpg,5,0.9976882934570312
3774,12724.jpg,0,0.5568661093711853
3775,12725.jpg,5,0.9796504974365234
3776,12730.jpg,4,0.9964674711227417
3777,12731.jpg,1,0.9989877343177795
3778,12749.jpg,4,0.9963129162788391
3779,12751.jpg,4,0.9928394556045532
3780,12753.jpg,0,0.9977658987045288
3781,12756.jpg,5,0.9651991724967957
3782,12763.jpg,2,0.9979496598243713
3783,12764.jpg,3,0.9942400455474854
3784,12765.jpg,0,0.9997853636741638
3785,12774.jpg,2,0.998309850692749
3786,12778.jpg,4,0.9996848106384277
3787,12781.jpg,5,0.9976546764373779
3788,12784.jpg,4,0.9999722242355347
3789,12785.jpg,1,0.9998458623886108
3790,12791.jpg,5,0.988116979598999
3791,12796.jpg,5,0.9998462200164795
3792,12797.jpg,1,0.9999834299087524
3793,12800.jpg,1,0.9996784925460815
3794,12804.jpg,2,0.9998365640640259
3795,12809.jpg,4,0.9496566653251648
3796,12812.jpg,2,0.9994471669197083
3797,12813.jpg,1,0.9999704360961914
3798,12816.jpg,5,0.882226824760437
3799,12824.jpg,4,0.9997797608375549
3800,12825.jpg,4,0.9998587369918823
3801,12828.jpg,2,0.9382296204566956
3802,12830.jpg,1,0.9999679327011108
3803,12831.jpg,3,0.9930128455162048
3804,12832.jpg,2,0.9987488985061646
3805,12833.jpg,4,0.9578731656074524
3806,12834.jpg,4,0.9993934631347656
3807,12835.jpg,0,0.9999502897262573
3808,12836.jpg,5,0.9927080273628235
3809,12838.jpg,5,0.9987298846244812
3810,12841.jpg,0,0.9998195767402649
3811,12842.jpg,0,0.6772684454917908
3812,12844.jpg,4,0.9967079162597656
3813,12847.jpg,0,0.9998815059661865
3814,12850.jpg,4,0.9913371801376343
3815,12851.jpg,4,0.954422652721405
3816,12853.jpg,2,0.9997522234916687
3817,12854.jpg,3,0.9878523349761963
3818,12856.jpg,0,0.9997499585151672
3819,12859.jpg,1,0.9998939037322998
3820,12860.jpg,0,0.9999721050262451
3821,12866.jpg,0,0.9979445338249207
3822,12867.jpg,2,0.9997689127922058
3823,12869.jpg,2,0.9999566078186035
3824,12879.jpg,2,0.9796605706214905
3825,12891.jpg,5,0.9991948008537292
3826,12894.jpg,2,0.7759840488433838
3827,12895.jpg,1,0.9987627267837524
3828,12896.jpg,5,0.9691143035888672
3829,12899.jpg,0,0.999975323677063
3830,12901.jpg,1,0.9999399185180664
3831,12902.jpg,5,0.995935320854187
3832,12911.jpg,1,0.9999980926513672
3833,12914.jpg,5,0.9997169375419617
3834,12918.jpg,5,0.7073525786399841
3835,12920.jpg,1,0.9995875954627991
3836,12921.jpg,5,0.950985848903656
3837,12922.jpg,2,0.9970382452011108
3838,12932.jpg,0,0.6612392663955688
3839,12936.jpg,5,0.9728518724441528
3840,12941.jpg,3,0.8971306681632996
3841,12949.jpg,4,0.9996535778045654
3842,12951.jpg,4,0.9999785423278809
3843,12952.jpg,3,0.861096203327179
3844,12953.jpg,3,0.9643303155899048
3845,12954.jpg,4,0.9999809265136719
3846,12959.jpg,0,0.9810768365859985
3847,12960.jpg,5,0.9832292199134827
3848,12961.jpg,0,0.9945571422576904
3849,12962.jpg,1,0.9998856782913208
3850,12964.jpg,1,0.9935787916183472
3851,12966.jpg,3,0.9959967136383057
3852,12969.jpg,3,0.9798163175582886
3853,12970.jpg,5,0.9996919631958008
3854,12971.jpg,4,0.9819677472114563
3855,12972.jpg,3,0.9876039028167725
3856,12975.jpg,4,0.999294638633728
3857,12977.jpg,3,0.923947811126709
3858,12978.jpg,1,0.999914288520813
3859,12979.jpg,5,0.7456659078598022
3860,12980.jpg,2,0.9837888479232788
3861,12984.jpg,1,0.9999175071716309
3862,12985.jpg,0,0.9970859885215759
3863,12989.jpg,1,0.9999359846115112
3864,12997.jpg,0,0.9995673298835754
3865,13001.jpg,2,0.9995306730270386
3866,13004.jpg,3,0.6580273509025574
3867,13007.jpg,3,0.7098879218101501
3868,13012.jpg,4,0.9990880489349365
3869,13014.jpg,0,0.9997941851615906
3870,13015.jpg,3,0.9395177364349365
3871,13016.jpg,2,0.9989925026893616
3872,13017.jpg,0,0.9994888305664062
3873,13018.jpg,4,0.9987963438034058
3874,13022.jpg,2,0.6441138982772827
3875,13028.jpg,4,0.9993267059326172
3876,13029.jpg,4,0.9760138988494873
3877,13031.jpg,1,0.9999990463256836
3878,13034.jpg,3,0.9726544618606567
3879,13036.jpg,3,0.7847277522087097
3880,13037.jpg,0,0.9998787641525269
3881,13039.jpg,5,0.9980510473251343
3882,13042.jpg,3,0.9802501201629639
3883,13047.jpg,1,0.999974250793457
3884,13055.jpg,1,0.999778687953949
3885,13060.jpg,1,0.9998264908790588
3886,13062.jpg,3,0.9636995792388916
3887,13063.jpg,3,0.6076338291168213
3888,13065.jpg,2,0.994147539138794
3889,13066.jpg,5,0.9989223480224609
3890,13069.jpg,1,0.999996542930603
3891,13070.jpg,1,0.9999136924743652
3892,13073.jpg,5,0.998755693435669
3893,13074.jpg,2,0.9999634027481079
3894,13081.jpg,5,0.9944360256195068
3895,13084.jpg,2,0.9999618530273438
3896,13085.jpg,4,0.9945440292358398
3897,13087.jpg,0,0.9997968077659607
3898,13088.jpg,4,0.978561520576477
3899,13091.jpg,3,0.96402907371521
3900,13095.jpg,4,0.5401832461357117
3901,13096.jpg,5,0.9965533018112183
3902,13098.jpg,3,0.9974307417869568
3903,13100.jpg,3,0.9661838412284851
3904,13101.jpg,1,0.9998154044151306
3905,13102.jpg,0,0.9992417097091675
3906,13104.jpg,5,0.9840143322944641
3907,13109.jpg,3,0.9878837466239929
3908,13110.jpg,5,0.9990829229354858
3909,13116.jpg,3,0.9973233342170715
3910,13119.jpg,1,0.999964714050293
3911,13120.jpg,2,0.8499466776847839
3912,13123.jpg,2,0.9986972212791443
3913,13133.jpg,2,0.9996167421340942
3914,13136.jpg,3,0.934742271900177
3915,13137.jpg,2,0.8944144248962402
3916,13138.jpg,5,0.9946720004081726
3917,13148.jpg,0,0.9999127388000488
3918,13150.jpg,2,0.9222140908241272
3919,13161.jpg,2,0.9836091995239258
3920,13162.jpg,3,0.906624436378479
3921,13163.jpg,2,0.9998759031295776
3922,13168.jpg,4,0.9952869415283203
3923,13169.jpg,0,0.9985803365707397
3924,13174.jpg,2,0.8804919719696045
3925,13176.jpg,3,0.8533326983451843
3926,13178.jpg,5,0.9997690320014954
3927,13179.jpg,1,0.9997313618659973
3928,13192.jpg,1,0.9998303651809692
3929,13193.jpg,5,0.9951398372650146
3930,13199.jpg,3,0.908152163028717
3931,13202.jpg,1,0.998975396156311
3932,13204.jpg,0,0.9999383687973022
3933,13208.jpg,3,0.9974338412284851
3934,13214.jpg,5,0.9888880848884583
3935,13224.jpg,3,0.9563363790512085
3936,13227.jpg,1,0.9999829530715942
3937,13230.jpg,3,0.994062602519989
3938,13237.jpg,0,0.9981234669685364
3939,13239.jpg,4,0.992497980594635
3940,13243.jpg,2,0.9995773434638977
3941,13246.jpg,5,0.952113151550293
3942,13252.jpg,2,0.9999256134033203
3943,13255.jpg,1,0.9969112277030945
3944,13256.jpg,4,0.999658465385437
3945,13260.jpg,3,0.7590527534484863
3946,13261.jpg,5,0.980803370475769
3947,13262.jpg,0,0.9959343671798706
3948,13269.jpg,3,0.733859658241272
3949,13271.jpg,0,0.9999356269836426
3950,13275.jpg,2,0.9998959302902222
3951,13282.jpg,1,0.998960018157959
3952,13283.jpg,5,0.9988178610801697
3953,13290.jpg,3,0.6011419892311096
3954,13291.jpg,2,0.9820407629013062
3955,13292.jpg,4,0.9997228980064392
3956,13295.jpg,0,0.9999788999557495
3957,13296.jpg,2,0.9594923257827759
3958,13297.jpg,2,0.9982935786247253
3959,13299.jpg,2,0.9281622767448425
3960,13302.jpg,1,0.9999572038650513
3961,13303.jpg,3,0.9767540693283081
3962,13305.jpg,2,0.9958159327507019
3963,13316.jpg,0,0.9924038052558899
3964,13318.jpg,0,0.8881972432136536
3965,13321.jpg,4,0.9995751976966858
3966,13325.jpg,4,0.9999834299087524
3967,13326.jpg,5,0.9930570125579834
3968,13329.jpg,0,0.998875081539154
3969,13330.jpg,4,0.9992249011993408
3970,13331.jpg,0,0.9941482543945312
3971,13333.jpg,2,0.9696827530860901
3972,13335.jpg,3,0.9963350296020508
3973,13340.jpg,4,0.9997195601463318
3974,13341.jpg,3,0.9418990015983582
3975,13342.jpg,5,0.956573486328125
3976,13344.jpg,4,0.9999125003814697
3977,13345.jpg,1,0.9992530941963196
3978,13346.jpg,1,0.9998257756233215
3979,13356.jpg,2,0.7320869565010071
3980,13358.jpg,5,0.9978275895118713
3981,13365.jpg,4,0.9999222755432129
3982,13367.jpg,4,0.9994066953659058
3983,13369.jpg,2,0.9995699524879456
3984,13370.jpg,4,0.9997870326042175
3985,13373.jpg,1,0.9999964237213135
3986,13379.jpg,2,0.9351515769958496
3987,13381.jpg,5,0.9997727274894714
3988,13389.jpg,5,0.99549400806427
3989,13390.jpg,5,0.9992108345031738
3990,13392.jpg,5,0.9997029900550842
3991,13394.jpg,3,0.6889147758483887
3992,13398.jpg,4,0.9998705387115479
3993,13399.jpg,0,0.9084504842758179
3994,13407.jpg,0,0.9997832179069519
3995,13408.jpg,0,0.6887689232826233
3996,13410.jpg,0,0.9960322976112366
3997,13413.jpg,3,0.9901358485221863
3998,13414.jpg,2,0.7613980770111084
3999,13415.jpg,0,0.9962683916091919
4000,13416.jpg,2,0.9997698664665222
4001,13424.jpg,4,0.9997949004173279
4002,13428.jpg,0,0.9998880624771118
4003,13433.jpg,3,0.8817970752716064
4004,13434.jpg,2,0.9910590052604675
4005,13436.jpg,2,0.5018362402915955
4006,13438.jpg,5,0.9764832258224487
4007,13441.jpg,1,0.9917268753051758
4008,13443.jpg,3,0.9917047023773193
4009,13447.jpg,4,0.5346691608428955
4010,13448.jpg,1,0.9928741455078125
4011,13450.jpg,4,0.9996923208236694
4012,13454.jpg,5,0.9644754528999329
4013,13457.jpg,3,0.5766849517822266
4014,13458.jpg,1,0.9985333681106567
4015,13459.jpg,0,0.9453935027122498
4016,13460.jpg,3,0.8695392608642578
4017,13461.jpg,5,0.5493613481521606
4018,13462.jpg,1,0.9999018907546997
4019,13465.jpg,2,0.9432874321937561
4020,13466.jpg,2,0.9997168183326721
4021,13467.jpg,4,0.9997549653053284
4022,13468.jpg,4,0.8873142004013062
4023,13469.jpg,5,0.7614220976829529
4024,13471.jpg,5,0.9989514350891113
4025,13475.jpg,1,0.9989983439445496
4026,13476.jpg,1,0.9999117851257324
4027,13481.jpg,0,0.6423583626747131
4028,13485.jpg,5,0.9912449717521667
4029,13488.jpg,2,0.9903940558433533
4030,13489.jpg,5,0.9955753087997437
4031,13491.jpg,1,0.9948628544807434
4032,13498.jpg,3,0.9872761368751526
4033,13500.jpg,3,0.9859452843666077
4034,13501.jpg,1,0.999901294708252
4035,13509.jpg,4,0.9896663427352905
4036,13510.jpg,2,0.9818931818008423
4037,13512.jpg,4,0.7802625894546509
4038,13513.jpg,1,0.9991212487220764
4039,13517.jpg,1,0.9999802112579346
4040,13518.jpg,2,0.9989401698112488
4041,13520.jpg,4,0.999984860420227
4042,13529.jpg,3,0.9902012944221497
4043,13530.jpg,5,0.8264826536178589
4044,13541.jpg,1,0.9995850920677185
4045,13542.jpg,1,0.999881386756897
4046,13545.jpg,4,0.9997730851173401
4047,13547.jpg,4,0.999967098236084
4048,13550.jpg,4,0.9990173578262329
4049,13552.jpg,2,0.9999700784683228
4050,13554.jpg,2,0.9801478385925293
4051,13555.jpg,4,0.9999793767929077
4052,13558.jpg,2,0.9909477829933167
4053,13561.jpg,2,0.5368792414665222
4054,13562.jpg,1,0.9999778270721436
4055,13566.jpg,3,0.9522527456283569
4056,13571.jpg,4,0.9999170303344727
4057,13576.jpg,4,0.8904455304145813
4058,13578.jpg,5,0.8771327137947083
4059,13580.jpg,5,0.906219482421875
4060,13581.jpg,4,0.999894380569458
4061,13584.jpg,0,0.9999748468399048
4062,13585.jpg,4,0.9998601675033569
4063,13589.jpg,5,0.9986316561698914
4064,13591.jpg,1,0.9981892704963684
4065,13595.jpg,4,0.9996527433395386
4066,13598.jpg,3,0.9775380492210388
4067,13601.jpg,2,0.9999786615371704
4068,13604.jpg,0,0.6173962354660034
4069,13606.jpg,4,0.9758799076080322
4070,13607.jpg,2,0.9991002082824707
4071,13610.jpg,0,0.9980132579803467
4072,13614.jpg,2,0.9974946975708008
4073,13616.jpg,4,0.9995610117912292
4074,13619.jpg,4,0.9998266100883484
4075,13620.jpg,5,0.9977976083755493
4076,13628.jpg,2,0.9966435432434082
4077,13636.jpg,3,0.9936172962188721
4078,13641.jpg,1,0.9999954700469971
4079,13646.jpg,0,0.957355260848999
4080,13647.jpg,5,0.9990286827087402
4081,13653.jpg,3,0.7343771457672119
4082,13657.jpg,0,0.9923641681671143
4083,13660.jpg,4,0.9998301267623901
4084,13661.jpg,4,0.9961498975753784
4085,13662.jpg,4,0.9991196990013123
4086,13663.jpg,1,0.9983204007148743
4087,13670.jpg,2,0.6535983681678772
4088,13672.jpg,0,0.5396115779876709
4089,13683.jpg,4,0.9999042749404907
4090,13684.jpg,2,0.8124792575836182
4091,13686.jpg,2,0.8977846503257751
4092,13690.jpg,3,0.9985563158988953
4093,13693.jpg,1,0.9999871253967285
4094,13694.jpg,5,0.9901112914085388
4095,13695.jpg,2,0.9981815814971924
4096,13696.jpg,4,0.9994022846221924
4097,13704.jpg,3,0.9495125412940979
4098,13707.jpg,5,0.9999239444732666
4099,13708.jpg,5,0.9996845722198486
4100,13712.jpg,5,0.9981204867362976
4101,13713.jpg,5,0.9937704205513
4102,13714.jpg,0,0.9986578226089478
4103,13718.jpg,1,0.9998146891593933
4104,13724.jpg,3,0.4985252022743225
4105,13727.jpg,2,0.7375268936157227
4106,13738.jpg,3,0.9815399050712585
4107,13744.jpg,5,0.9270181655883789
4108,13751.jpg,0,0.9996602535247803
4109,13752.jpg,4,0.9988886713981628
4110,13754.jpg,0,0.9559594392776489
4111,13755.jpg,4,0.9999512434005737
4112,13756.jpg,1,0.9986453652381897
4113,13758.jpg,0,0.9993581175804138
4114,13768.jpg,3,0.648864209651947
4115,13772.jpg,5,0.8466823101043701
4116,13774.jpg,5,0.9743178486824036
4117,13778.jpg,0,0.9030243158340454
4118,13786.jpg,3,0.9991301894187927
4119,13787.jpg,2,0.9996939897537231
4120,13795.jpg,3,0.9911167621612549
4121,13799.jpg,4,0.9975073933601379
4122,13802.jpg,1,0.9999520778656006
4123,13805.jpg,5,0.6135289072990417
4124,13807.jpg,3,0.639437198638916
4125,13810.jpg,4,0.9975491166114807
4126,13814.jpg,4,0.9997937083244324
4127,13817.jpg,1,0.9999767541885376
4128,13830.jpg,3,0.9794792532920837
4129,13831.jpg,4,0.9989778995513916
4130,13837.jpg,3,0.856584906578064
4131,13838.jpg,5,0.9894163012504578
4132,13840.jpg,0,0.9998495578765869
4133,13845.jpg,1,0.9954849481582642
4134,13850.jpg,2,0.9996294975280762
4135,13852.jpg,3,0.9815451502799988
4136,13853.jpg,0,0.9985376596450806
4137,13865.jpg,1,0.999980092048645
4138,13867.jpg,4,0.9946298599243164
4139,13869.jpg,5,0.9938064813613892
4140,13870.jpg,1,0.9998486042022705
4141,13872.jpg,0,0.9993404746055603
4142,13875.jpg,1,0.9999784231185913
4143,13876.jpg,5,0.8432983756065369
4144,13877.jpg,4,0.9999898672103882
4145,13878.jpg,5,0.9400718212127686
4146,13883.jpg,5,0.9976227879524231
4147,13889.jpg,3,0.8096620440483093
4148,13891.jpg,4,0.9840022325515747
4149,13894.jpg,2,0.9999175071716309
4150,13895.jpg,5,0.9999427795410156
4151,13900.jpg,2,0.9905068874359131
4152,13908.jpg,5,0.9315327405929565
4153,13912.jpg,0,0.864793062210083
4154,13913.jpg,5,0.6721946001052856
4155,13914.jpg,5,0.9964738488197327
4156,13917.jpg,5,0.9894269704818726
4157,13918.jpg,1,0.9999836683273315
4158,13927.jpg,1,0.9494079351425171
4159,13929.jpg,4,0.9952347874641418
4160,13931.jpg,2,0.9998888969421387
4161,13933.jpg,2,0.9999549388885498
4162,13936.jpg,1,0.9999942779541016
4163,13939.jpg,2,0.9999880790710449
4164,13944.jpg,4,0.9985608458518982
4165,13945.jpg,5,0.7266280055046082
4166,13949.jpg,5,0.9951300621032715
4167,13950.jpg,5,0.9986745119094849
4168,13963.jpg,3,0.9855852723121643
4169,13964.jpg,3,0.9468169808387756
4170,13968.jpg,0,0.9998557567596436
4171,13971.jpg,4,0.9982360601425171
4172,13972.jpg,1,0.9998873472213745
4173,13974.jpg,5,0.9949514865875244
4174,13975.jpg,2,0.9996862411499023
4175,13977.jpg,3,0.9397754073143005
4176,13979.jpg,4,0.9943865537643433
4177,13984.jpg,0,0.8549809455871582
4178,13986.jpg,1,0.999968409538269
4179,13987.jpg,0,0.999665379524231
4180,13989.jpg,5,0.9999427795410156
4181,13990.jpg,1,0.9994834661483765
4182,14006.jpg,3,0.9732398390769958
4183,14011.jpg,5,0.999484658241272
4184,14017.jpg,0,0.5653873682022095
4185,14018.jpg,5,0.9366766214370728
4186,14020.jpg,1,0.999953031539917
4187,14026.jpg,5,0.9983111619949341
4188,14028.jpg,5,0.9794560074806213
4189,14032.jpg,3,0.9862543344497681
4190,14042.jpg,0,0.97517991065979
4191,14044.jpg,4,0.9959195852279663
4192,14046.jpg,4,0.9999253749847412
4193,14050.jpg,3,0.5285261273384094
4194,14051.jpg,4,0.9997389912605286
4195,14053.jpg,3,0.5060364007949829
4196,14055.jpg,5,0.999546468257904
4197,14061.jpg,1,0.9999374151229858
4198,14065.jpg,2,0.9984886646270752
4199,14066.jpg,1,0.9989457726478577
4200,14068.jpg,4,0.9990487694740295
4201,14069.jpg,0,0.9988939166069031
4202,14082.jpg,4,0.9998995065689087
4203,14083.jpg,2,0.9108482599258423
4204,14084.jpg,5,0.9986931681632996
4205,14085.jpg,2,0.9145530462265015
4206,14086.jpg,2,0.9914490580558777
4207,14088.jpg,5,0.9995620846748352
4208,14090.jpg,4,0.9956924319267273
4209,14093.jpg,5,0.9992170333862305
4210,14098.jpg,4,0.9996694326400757
4211,14101.jpg,5,0.9954513907432556
4212,14102.jpg,0,0.9930735230445862
4213,14108.jpg,0,0.997434675693512
4214,14112.jpg,2,0.7306576371192932
4215,14113.jpg,3,0.9563989639282227
4216,14119.jpg,4,0.9848995208740234
4217,14120.jpg,1,0.9687146544456482
4218,14121.jpg,4,0.9992757439613342
4219,14128.jpg,3,0.9042534232139587
4220,14132.jpg,2,0.9944572448730469
4221,14137.jpg,4,0.8696797490119934
4222,14138.jpg,2,0.9983332753181458
4223,14139.jpg,0,0.892829418182373
4224,14149.jpg,0,0.995536208152771
4225,14150.jpg,1,0.9999945163726807
4226,14151.jpg,5,0.9868144989013672
4227,14155.jpg,2,0.9998465776443481
4228,14157.jpg,2,0.9599854350090027
4229,14162.jpg,4,0.9999510049819946
4230,14163.jpg,5,0.9988110065460205
4231,14166.jpg,5,0.9998831748962402
4232,14169.jpg,0,0.9994961023330688
4233,14172.jpg,4,0.9984684586524963
4234,14176.jpg,1,0.9992683529853821
4235,14181.jpg,4,0.9999761581420898
4236,14186.jpg,3,0.6667147874832153
4237,14193.jpg,3,0.9867373108863831
4238,14195.jpg,1,0.9999661445617676
4239,14197.jpg,5,0.9997193217277527
4240,14199.jpg,3,0.9805291295051575
4241,14200.jpg,1,0.999496579170227
4242,14201.jpg,0,0.39600294828414917
4243,14204.jpg,3,0.589718759059906
4244,14206.jpg,5,0.9926156997680664
4245,14208.jpg,2,0.998826801776886
4246,14210.jpg,0,0.9998229146003723
4247,14211.jpg,2,0.9966074228286743
4248,14215.jpg,1,0.9999711513519287
4249,14222.jpg,0,0.9997431635856628
4250,14234.jpg,2,0.91062331199646
4251,14235.jpg,4,0.9930005073547363
4252,14236.jpg,5,0.965572714805603
4253,14240.jpg,5,0.6034590601921082
4254,14241.jpg,1,0.4810349643230438
4255,14248.jpg,4,0.9809433817863464
4256,14251.jpg,0,0.9998258948326111
4257,14253.jpg,2,0.8024813532829285
4258,14254.jpg,2,0.6424220204353333
4259,14265.jpg,5,0.985901951789856
4260,14267.jpg,3,0.9887809753417969
4261,14271.jpg,1,0.9999841451644897
4262,14272.jpg,3,0.9970676302909851
4263,14276.jpg,3,0.9966747760772705
4264,14277.jpg,5,0.9992554783821106
4265,14292.jpg,3,0.9959392547607422
4266,14293.jpg,5,0.9992849230766296
4267,14302.jpg,1,0.9997652173042297
4268,14303.jpg,2,0.9990737438201904
4269,14306.jpg,5,0.9992659687995911
4270,14308.jpg,4,0.999817430973053
4271,14310.jpg,3,0.9442927837371826
4272,14320.jpg,2,0.979379415512085
4273,14326.jpg,5,0.9955165982246399
4274,14327.jpg,5,0.9949612617492676
4275,14335.jpg,4,0.9999903440475464
4276,14339.jpg,3,0.9336381554603577
4277,14345.jpg,4,0.9999529123306274
4278,14346.jpg,0,0.9742989540100098
4279,14347.jpg,4,0.9999183416366577
4280,14348.jpg,5,0.9998451471328735
4281,14350.jpg,1,0.9998559951782227
4282,14351.jpg,1,0.9999587535858154
4283,14352.jpg,1,0.9986680746078491
4284,14356.jpg,5,0.7851766347885132
4285,14357.jpg,4,0.9997276663780212
4286,14359.jpg,3,0.9166539907455444
4287,14361.jpg,0,0.9998430013656616
4288,14364.jpg,2,0.9971610307693481
4289,14367.jpg,3,0.9806880950927734
4290,14369.jpg,4,0.9985927939414978
4291,14370.jpg,2,0.9999551773071289
4292,14374.jpg,4,0.9947860240936279
4293,14376.jpg,4,0.7878949642181396
4294,14380.jpg,1,0.9999469518661499
4295,14381.jpg,5,0.8132164478302002
4296,14384.jpg,1,0.9999030828475952
4297,14386.jpg,5,0.9991361498832703
4298,14387.jpg,5,0.9964542388916016
4299,14391.jpg,5,0.9994920492172241
4300,14395.jpg,2,0.9998700618743896
4301,14401.jpg,4,0.9952657222747803
4302,14402.jpg,2,0.968255877494812
4303,14405.jpg,0,0.9999251365661621
4304,14406.jpg,1,0.9999184608459473
4305,14413.jpg,0,0.9889625906944275
4306,14414.jpg,3,0.9522524476051331
4307,14415.jpg,1,0.9942998886108398
4308,14417.jpg,3,0.9586024284362793
4309,14421.jpg,4,0.9991779923439026
4310,14424.jpg,4,0.9974749684333801
4311,14426.jpg,3,0.9290114045143127
4312,14427.jpg,5,0.9994032382965088
4313,14428.jpg,2,0.9953863024711609
4314,14438.jpg,2,0.6113872528076172
4315,14444.jpg,5,0.7108629941940308
4316,14445.jpg,1,0.9999798536300659
4317,14450.jpg,2,0.9984374642372131
4318,14453.jpg,3,0.902079701423645
4319,14457.jpg,1,0.9999946355819702
4320,14463.jpg,3,0.9878588318824768
4321,14473.jpg,4,0.6307548880577087
4322,14476.jpg,1,0.9986514449119568
4323,14478.jpg,3,0.9131050109863281
4324,14481.jpg,5,0.990567147731781
4325,14484.jpg,3,0.9903597831726074
4326,14485.jpg,3,0.8107986450195312
4327,14487.jpg,1,0.999784529209137
4328,14490.jpg,0,0.999855637550354
4329,14493.jpg,2,0.9999411106109619
4330,14496.jpg,4,0.9948390126228333
4331,14498.jpg,2,0.6515737175941467
4332,14501.jpg,3,0.9962897300720215
4333,14506.jpg,1,0.9995231628417969
4334,14508.jpg,3,0.9421738386154175
4335,14511.jpg,3,0.9748059511184692
4336,14513.jpg,0,0.9904576539993286
4337,14520.jpg,2,0.9999266862869263
4338,14522.jpg,5,0.9953705668449402
4339,14524.jpg,2,0.9999420642852783
4340,14526.jpg,1,0.9987429976463318
4341,14528.jpg,1,0.9999492168426514
4342,14530.jpg,0,0.9368873238563538
4343,14531.jpg,0,0.9997079968452454
4344,14539.jpg,3,0.9324210286140442
4345,14542.jpg,4,0.9972411394119263
4346,14549.jpg,0,0.9997095465660095
4347,14557.jpg,0,0.9976995587348938
4348,14558.jpg,5,0.9948765635490417
4349,14561.jpg,3,0.8583232164382935
4350,14562.jpg,4,0.9990154504776001
4351,14566.jpg,3,0.9735932350158691
4352,14571.jpg,1,0.9665239453315735
4353,14574.jpg,2,0.9998877048492432
4354,14580.jpg,0,0.9990513920783997
4355,14581.jpg,3,0.9932882189750671
4356,14583.jpg,3,0.9952254295349121
4357,14587.jpg,1,0.9999852180480957
4358,14589.jpg,0,0.9998586177825928
4359,14594.jpg,1,0.9962671399116516
4360,14596.jpg,4,0.9995107650756836
4361,14601.jpg,2,0.9890081882476807
4362,14604.jpg,5,0.9975104331970215
4363,14606.jpg,0,0.9998161196708679
4364,14610.jpg,3,0.9911081790924072
4365,14611.jpg,4,0.9912460446357727
4366,14613.jpg,4,0.9948099851608276
4367,14614.jpg,4,0.9952977299690247
4368,14616.jpg,0,0.992299497127533
4369,14618.jpg,4,0.9999587535858154
4370,14624.jpg,3,0.814304530620575
4371,14625.jpg,0,0.9647498726844788
4372,14631.jpg,2,0.9950913190841675
4373,14636.jpg,1,0.9999924898147583
4374,14645.jpg,0,0.9999687671661377
4375,14650.jpg,0,0.9983491897583008
4376,14653.jpg,2,0.9995296001434326
4377,14656.jpg,3,0.8249930143356323
4378,14657.jpg,3,0.98857182264328
4379,14664.jpg,5,0.9968926310539246
4380,14666.jpg,0,0.9999676942825317
4381,14672.jpg,4,0.982040286064148
4382,14678.jpg,0,0.6579006314277649
4383,14679.jpg,3,0.9838682413101196
4384,14682.jpg,5,0.9969052672386169
4385,14684.jpg,5,0.7001303434371948
4386,14685.jpg,4,0.9306485056877136
4387,14688.jpg,2,0.9966288208961487
4388,14695.jpg,5,0.9785163998603821
4389,14696.jpg,0,0.8354161977767944
4390,14697.jpg,2,0.9995173215866089
4391,14699.jpg,0,0.9628050923347473
4392,14701.jpg,1,0.9850378632545471
4393,14715.jpg,2,0.9994327425956726
4394,14718.jpg,4,0.9923720359802246
4395,14722.jpg,5,0.9949367046356201
4396,14724.jpg,4,0.9949125051498413
4397,14729.jpg,0,0.9998729228973389
4398,14730.jpg,0,0.9975641965866089
4399,14732.jpg,1,0.9990246295928955
4400,14735.jpg,0,0.9995439648628235
4401,14737.jpg,1,0.9999958276748657
4402,14739.jpg,3,0.6703395247459412
4403,14742.jpg,5,0.9996216297149658
4404,14747.jpg,1,0.9995681643486023
4405,14753.jpg,0,0.9997028708457947
4406,14755.jpg,5,0.9692732095718384
4407,14757.jpg,4,0.9964724779129028
4408,14759.jpg,1,0.9999948740005493
4409,14762.jpg,1,0.9989942908287048
4410,14765.jpg,4,0.9999560117721558
4411,14768.jpg,3,0.9979931116104126
4412,14771.jpg,0,0.5253453850746155
4413,14772.jpg,3,0.9241248965263367
4414,14774.jpg,2,0.4987664222717285
4415,14775.jpg,2,0.9092840552330017
4416,14776.jpg,0,0.9999758005142212
4417,14779.jpg,3,0.8460996747016907
4418,14784.jpg,3,0.9337260723114014
4419,14787.jpg,2,0.9999818801879883
4420,14790.jpg,0,0.9985246062278748
4421,14793.jpg,5,0.9428419470787048
4422,14796.jpg,1,0.9998841285705566
4423,14800.jpg,2,0.9999192953109741
4424,14801.jpg,3,0.9936928749084473
4425,14806.jpg,2,0.999875545501709
4426,14811.jpg,1,0.9999979734420776
4427,14813.jpg,5,0.9994072914123535
4428,14814.jpg,4,0.9986936450004578
4429,14815.jpg,0,0.9994850158691406
4430,14819.jpg,0,0.9998311996459961
4431,14821.jpg,0,0.9999085664749146
4432,14822.jpg,4,0.9999476671218872
4433,14828.jpg,1,0.9999815225601196
4434,14829.jpg,4,0.9997895359992981
4435,14835.jpg,3,0.971138596534729
4436,14841.jpg,1,0.9984143972396851
